iter	MultiRMSE
6405	285.6379968
6406	285.6324786
6407	285.6200982
6408	285.5890564
6409	285.5819941
6410	285.5822162
6411	285.576539
6412	285.5740541
6413	285.5662117
6414	285.5582284
6415	285.5452497
6416	285.5126544
6417	285.5005979
6418	285.4882724
6419	285.4807474
6420	285.4642212
6421	285.4556645
6422	285.4558855
6423	285.4325568
6424	285.4053536
6425	285.3655499
6426	285.364738
6427	285.35143
6428	285.3417113
6429	285.3375499
6430	285.3222848
6431	285.3200503
6432	285.2925957
6433	285.2751625
6434	285.269744
6435	285.267101
6436	285.2645229
6437	285.2466278
6438	285.2461081
6439	285.2261448
6440	285.1971904
6441	285.1945433
6442	285.1623755
6443	285.1598443
6444	285.1473387
6445	285.1293705
6446	285.1245684
6447	285.1232628
6448	285.1230568
6449	285.1164614
6450	285.1131275
6451	285.106529
6452	285.1061712
6453	285.0981177
6454	285.0945339
6455	285.073617
6456	285.0564361
6457	285.0465866
6458	285.0437458
6459	285.0358087
6460	285.034202
6461	285.023178
6462	285.0191797
6463	285.0167862
6464	285.0107979
6465	285.0057497
6466	284.996909
6467	284.994219
6468	284.9936821
6469	284.9876313
6470	284.9605591
6471	284.9577711
6472	284.9349253
6473	284.9292579
6474	284.9293379
6475	284.9221259
6476	284.9015933
6477	284.8761857
6478	284.8743994
6479	284.8474859
6480	284.8431049
6481	284.8377944
6482	284.8380142
6483	284.8326893
6484	284.8338331
6485	284.8307299
6486	284.8242163
6487	284.8144244
6488	284.8064473
6489	284.8009613
6490	284.7966211
6491	284.761901
6492	284.7581485
6493	284.7593024
6494	284.7588562
6495	284.757511
6496	284.7520152
6497	284.7234897
6498	284.7216244
6499	284.7122595
6500	284.7047513
6501	284.7009495
6502	284.6996701
6503	284.6966488
6504	284.6882962
6505	284.6850223
6506	284.6699909
6507	284.6651689
6508	284.6570443
6509	284.6550442
6510	284.6504167
6511	284.6393097
6512	284.6364253
6513	284.6227945
6514	284.6169544
6515	284.61055
6516	284.6099161
6517	284.6017547
6518	284.5952054
6519	284.574447
6520	284.5746674
6521	284.5705453
6522	284.5676081
6523	284.5331364
6524	284.5278526
6525	284.5204512
6526	284.5185814
6527	284.5172821
6528	284.5029387
6529	284.4920403
6530	284.4931515
6531	284.4909319
6532	284.4834474
6533	284.483369
6534	284.4746603
6535	284.4694809
6536	284.4655136
6537	284.4600989
6538	284.4359795
6539	284.4077704
6540	284.4074688
6541	284.4013539
6542	284.3995629
6543	284.3968642
6544	284.3949781
6545	284.391276
6546	284.3763197
6547	284.3719739
6548	284.3720639
6549	284.3723361
6550	284.3701415
6551	284.350775
6552	284.340462
6553	284.3386412
6554	284.3113476
6555	284.3066201
6556	284.296592
6557	284.2892395
6558	284.2865112
6559	284.2773295
6560	284.2736843
6561	284.2687732
6562	284.2676896
6563	284.2656399
6564	284.2406766
6565	284.2260725
6566	284.2269651
6567	284.2230042
6568	284.2132755
6569	284.2084816
6570	284.1994132
6571	284.1719796
6572	284.1672134
6573	284.1641516
6574	284.156342
6575	284.1537413
6576	284.1220907
6577	284.1136218
6578	284.1129616
6579	284.1084433
6580	284.1037515
6581	284.0849285
6582	284.0842222
6583	284.0847623
6584	284.0841442
6585	284.0760759
6586	284.0482462
6587	284.0445329
6588	284.0372933
6589	284.0320619
6590	284.0134967
6591	284.0040958
6592	283.9989927
6593	283.9825791
6594	283.9808697
6595	283.9749082
6596	283.9696741
6597	283.963443
6598	283.9586562
6599	283.9518107
6600	283.9445131
6601	283.938777
6602	283.9397453
6603	283.9258236
6604	283.9156091
6605	283.9166748
6606	283.9080949
6607	283.8989858
6608	283.8934112
6609	283.8891229
6610	283.883279
6611	283.8781849
6612	283.855321
6613	283.8496871
6614	283.833609
6615	283.8287927
6616	283.820702
6617	283.8190002
6618	283.8151234
6619	283.7934232
6620	283.7920696
6621	283.7865706
6622	283.7831977
6623	283.78096
6624	283.7797226
6625	283.7737471
6626	283.7722345
6627	283.7674489
6628	283.7657365
6629	283.7577686
6630	283.7547985
6631	283.7364222
6632	283.7334289
6633	283.7289519
6634	283.7205456
6635	283.7120374
6636	283.7016065
6637	283.7011271
6638	283.6648175
6639	283.656558
6640	283.6512842
6641	283.6488068
6642	283.6265258
6643	283.6200509
6644	283.6226509
6645	283.6132626
6646	283.607073
6647	283.6059245
6648	283.6057066
6649	283.60821
6650	283.6058129
6651	283.6005194
6652	283.5999686
6653	283.5980259
6654	283.5926547
6655	283.5878811
6656	283.5758804
6657	283.5720317
6658	283.5414931
6659	283.536392
6660	283.5338281
6661	283.5186629
6662	283.4941697
6663	283.479213
6664	283.4708768
6665	283.4457884
6666	283.4414587
6667	283.4105444
6668	283.3850251
6669	283.3775866
6670	283.3496781
6671	283.3269969
6672	283.319847
6673	283.3125917
6674	283.3087313
6675	283.3062437
6676	283.2834361
6677	283.2807069
6678	283.2807261
6679	283.2759206
6680	283.2685596
6681	283.2638429
6682	283.2614097
6683	283.2404349
6684	283.2328422
6685	283.2312545
6686	283.2301391
6687	283.2304759
6688	283.2249002
6689	283.2224203
6690	283.1907989
6691	283.1697965
6692	283.164224
6693	283.1592168
6694	283.1326239
6695	283.1306489
6696	283.1266396
6697	283.0912666
6698	283.0716877
6699	283.066907
6700	283.0625912
6701	283.0620923
6702	283.0533517
6703	283.0482869
6704	283.0422808
6705	283.0371625
6706	283.0265531
6707	283.0222814
6708	283.0094671
6709	282.9900189
6710	282.9887027
6711	282.9819426
6712	282.977262
6713	282.9706223
6714	282.9653516
6715	282.9623325
6716	282.9569899
6717	282.9523651
6718	282.9448517
6719	282.9429696
6720	282.9423605
6721	282.931717
6722	282.9234662
6723	282.921539
6724	282.9110748
6725	282.8883811
6726	282.8804994
6727	282.8808035
6728	282.8697425
6729	282.8653084
6730	282.8552433
6731	282.847854
6732	282.8458053
6733	282.8437548
6734	282.8365784
6735	282.8297571
6736	282.8220961
6737	282.8175642
6738	282.8140352
6739	282.8126921
6740	282.8100164
6741	282.7932129
6742	282.7877596
6743	282.766687
6744	282.75054
6745	282.7470742
6746	282.7425332
6747	282.7245
6748	282.6876259
6749	282.6891068
6750	282.6734424
6751	282.6671506
6752	282.660386
6753	282.6468538
6754	282.6198387
6755	282.5886911
6756	282.5568429
6757	282.5419502
6758	282.534611
6759	282.5307801
6760	282.522546
6761	282.4956792
6762	282.4681388
6763	282.4563858
6764	282.4494849
6765	282.435751
6766	282.4289805
6767	282.4287305
6768	282.4238088
6769	282.4171181
6770	282.4126812
6771	282.4078244
6772	282.3835077
6773	282.3822067
6774	282.3695464
6775	282.3697027
6776	282.3671223
6777	282.3602166
6778	282.3615216
6779	282.3460307
6780	282.3413496
6781	282.3386326
6782	282.3384454
6783	282.322317
6784	282.3151035
6785	282.308305
6786	282.3045909
6787	282.2990641
6788	282.2951837
6789	282.2951854
6790	282.2900392
6791	282.2790365
6792	282.2763979
6793	282.2732273
6794	282.2662887
6795	282.2623488
6796	282.2602338
6797	282.2575684
6798	282.2368346
6799	282.2367758
6800	282.2113549
6801	282.2094787
6802	282.2056087
6803	282.2057051
6804	282.2035914
6805	282.1981491
6806	282.1708273
6807	282.1647224
6808	282.161598
6809	282.1261281
6810	282.1194616
6811	282.1126179
6812	282.1116469
6813	282.1095104
6814	282.103433
6815	282.100212
6816	282.0936472
6817	282.0668313
6818	282.0613213
6819	282.0572156
6820	282.0464718
6821	282.0458847
6822	282.0370131
6823	282.0235789
6824	282.0170818
6825	282.0034371
6826	281.9945022
6827	281.9865275
6828	281.9795774
6829	281.9782742
6830	281.9724395
6831	281.9659426
6832	281.9658978
6833	281.9698304
6834	281.9584635
6835	281.9525551
6836	281.9482558
6837	281.937648
6838	281.9093913
6839	281.9046799
6840	281.8990474
6841	281.8972466
6842	281.8738785
6843	281.8743388
6844	281.8622249
6845	281.8563902
6846	281.8490249
6847	281.8297136
6848	281.8287753
6849	281.8269474
6850	281.8233458
6851	281.8150921
6852	281.8148673
6853	281.8096386
6854	281.7951434
6855	281.7694193
6856	281.7482001
6857	281.7435228
6858	281.7438642
6859	281.7292985
6860	281.7286294
6861	281.7260959
6862	281.7218153
6863	281.7140411
6864	281.6970253
6865	281.6922909
6866	281.6958927
6867	281.6961167
6868	281.679216
6869	281.6729513
6870	281.6690688
6871	281.6440558
6872	281.6402352
6873	281.6372087
6874	281.6233086
6875	281.6211373
6876	281.5924969
6877	281.5936838
6878	281.5900134
6879	281.5901002
6880	281.5901229
6881	281.5857197
6882	281.5835693
6883	281.5738441
6884	281.571066
6885	281.5644052
6886	281.5561222
6887	281.5523028
6888	281.5540724
6889	281.5496415
6890	281.5358017
6891	281.5042532
6892	281.503027
6893	281.4960214
6894	281.4705581
6895	281.4689592
6896	281.4408533
6897	281.4353248
6898	281.4285588
6899	281.4270133
6900	281.4205068
6901	281.4174244
6902	281.3895261
6903	281.3677766
6904	281.3688242
6905	281.3501434
6906	281.3384806
6907	281.3180726
6908	281.2936749
6909	281.2896653
6910	281.2791357
6911	281.2795242
6912	281.2791797
6913	281.2786974
6914	281.2776977
6915	281.2721592
6916	281.2590003
6917	281.2471908
6918	281.2442703
6919	281.2428573
6920	281.235253
6921	281.2231511
6922	281.2171835
6923	281.2135838
6924	281.207016
6925	281.2033878
6926	281.1984393
6927	281.1944738
6928	281.1919613
6929	281.1829647
6930	281.1788954
6931	281.1463555
6932	281.1191592
6933	281.1165826
6934	281.1129828
6935	281.1132937
6936	281.1060493
6937	281.101442
6938	281.0700236
6939	281.0624022
6940	281.051174
6941	281.050328
6942	281.0459991
6943	281.0365926
6944	281.0198605
6945	281.0026545
6946	280.9950031
6947	280.981778
6948	280.9747318
6949	280.9691498
6950	280.9634125
6951	280.9479369
6952	280.9353167
6953	280.9335409
6954	280.919215
6955	280.8991241
6956	280.8735216
6957	280.8658017
6958	280.8573258
6959	280.8552563
6960	280.8347632
6961	280.8291692
6962	280.7999633
6963	280.78991
6964	280.7870616
6965	280.7829112
6966	280.7826114
6967	280.7819426
6968	280.7830299
6969	280.779991
6970	280.7713089
6971	280.7594801
6972	280.7580577
6973	280.7462351
6974	280.7436846
6975	280.7238347
6976	280.7222178
6977	280.7156785
6978	280.7118031
6979	280.6999352
6980	280.6916109
6981	280.6902609
6982	280.662495
6983	280.6577041
6984	280.6567739
6985	280.6468364
6986	280.647973
6987	280.6423672
6988	280.6377833
6989	280.6317352
6990	280.616791
6991	280.6092426
6992	280.5878874
6993	280.5833507
6994	280.5782911
6995	280.5741155
6996	280.5469666
6997	280.5431874
6998	280.5366843
6999	280.5132516
7000	280.489776
7001	280.4847412
7002	280.4807688
7003	280.4580285
7004	280.4403297
7005	280.434615
7006	280.4302124
7007	280.4165183
7008	280.4143296
7009	280.4087024
7010	280.4027982
7011	280.3948912
7012	280.3698501
7013	280.3643534
7014	280.3599912
7015	280.3513609
7016	280.3510169
7017	280.3412453
7018	280.3192675
7019	280.3179842
7020	280.3163437
7021	280.3133795
7022	280.3060288
7023	280.302965
7024	280.2980786
7025	280.291143
7026	280.2863711
7027	280.2589336
7028	280.2502472
7029	280.2499574
7030	280.2483622
7031	280.2187606
7032	280.2175947
7033	280.2093809
7034	280.2056134
7035	280.1992375
7036	280.1936579
7037	280.1874811
7038	280.1837808
7039	280.1798691
7040	280.1737669
7041	280.1714601
7042	280.1657111
7043	280.1595495
7044	280.1531049
7045	280.1480819
7046	280.1252946
7047	280.1060984
7048	280.0959113
7049	280.0907631
7050	280.0872628
7051	280.0831429
7052	280.0785023
7053	280.0749315
7054	280.0549637
7055	280.0490331
7056	280.047802
7057	280.0363405
7058	280.0324732
7059	280.0321923
7060	280.0049576
7061	279.9987853
7062	279.9999496
7063	279.9952231
7064	279.9894825
7065	279.9871172
7066	279.9686353
7067	279.96211
7068	279.9375144
7069	279.930263
7070	279.9233015
7071	279.9220995
7072	279.9194256
7073	279.9124175
7074	279.9098362
7075	279.9095911
7076	279.8974852
7077	279.885441
7078	279.8824578
7079	279.8618067
7080	279.8585256
7081	279.8537816
7082	279.850044
7083	279.8472395
7084	279.8429056
7085	279.8157591
7086	279.8168263
7087	279.8158667
7088	279.7998353
7089	279.7866785
7090	279.7815296
7091	279.7806477
7092	279.7746645
7093	279.7703286
7094	279.7520498
7095	279.7473897
7096	279.7442453
7097	279.7398421
7098	279.718102
7099	279.692923
7100	279.6851013
7101	279.6821764
7102	279.6587076
7103	279.6553015
7104	279.6548001
7105	279.6493489
7106	279.63706
7107	279.6142284
7108	279.586898
7109	279.5846336
7110	279.5791161
7111	279.5738577
7112	279.5704382
7113	279.554653
7114	279.534342
7115	279.5323034
7116	279.5207965
7117	279.5130298
7118	279.4847028
7119	279.4664918
7120	279.4644008
7121	279.4584593
7122	279.455831
7123	279.431919
7124	279.4329427
7125	279.4341424
7126	279.4164682
7127	279.4132255
7128	279.4110825
7129	279.3899913
7130	279.3860282
7131	279.372129
7132	279.3721042
7133	279.3709546
7134	279.3582049
7135	279.3592579
7136	279.3485261
7137	279.3372759
7138	279.3247927
7139	279.3241285
7140	279.3101762
7141	279.3096842
7142	279.3052452
7143	279.3047553
7144	279.279247
7145	279.278947
7146	279.2725237
7147	279.2406696
7148	279.2416886
7149	279.2392513
7150	279.2184793
7151	279.2025898
7152	279.1978587
7153	279.1957983
7154	279.1971078
7155	279.1816058
7156	279.1700517
7157	279.1439504
7158	279.1287374
7159	279.1244736
7160	279.1092122
7161	279.1057958
7162	279.0992728
7163	279.0940676
7164	279.0887232
7165	279.0807808
7166	279.0555083
7167	279.0497143
7168	279.0485004
7169	279.0498019
7170	279.048251
7171	279.0346557
7172	279.0260113
7173	279.0218285
7174	278.9999123
7175	278.9866326
7176	278.9700458
7177	278.9684811
7178	278.9652
7179	278.9596222
7180	278.9335734
7181	278.9209517
7182	278.9056735
7183	278.8954102
7184	278.8914733
7185	278.8802159
7186	278.8795774
7187	278.8748533
7188	278.8674118
7189	278.8595811
7190	278.8534388
7191	278.8471337
7192	278.8389563
7193	278.8365217
7194	278.8308165
7195	278.8252093
7196	278.8197137
7197	278.8204601
7198	278.8186738
7199	278.8131089
7200	278.8110082
7201	278.8175469
7202	278.8112003
7203	278.8103834
7204	278.8099698
7205	278.8044596
7206	278.7941841
7207	278.7778332
7208	278.7725964
7209	278.7675605
7210	278.763626
7211	278.757643
7212	278.7494631
7213	278.7496765
7214	278.7473126
7215	278.7380478
7216	278.7167171
7217	278.7176412
7218	278.7160666
7219	278.7057415
7220	278.7054667
7221	278.700811
7222	278.6828048
7223	278.6772849
7224	278.6738898
7225	278.6692234
7226	278.6686524
7227	278.666744
7228	278.661906
7229	278.6627674
7230	278.6411291
7231	278.6368334
7232	278.6346575
7233	278.6291456
7234	278.6124703
7235	278.5815792
7236	278.576801
7237	278.5696797
7238	278.5693093
7239	278.5622809
7240	278.5554633
7241	278.5520989
7242	278.5339407
7243	278.5252095
7244	278.5225975
7245	278.5187362
7246	278.5197036
7247	278.5096765
7248	278.4971285
7249	278.4783132
7250	278.4753989
7251	278.4749624
7252	278.4700938
7253	278.4560975
7254	278.4527363
7255	278.4485816
7256	278.4483802
7257	278.4417504
7258	278.4210758
7259	278.4187137
7260	278.4157031
7261	278.4149562
7262	278.3970775
7263	278.3838272
7264	278.3611997
7265	278.3576594
7266	278.3556738
7267	278.3453697
7268	278.3374048
7269	278.3351841
7270	278.3343107
7271	278.3287027
7272	278.3244945
7273	278.3217109
7274	278.3052308
7275	278.2873537
7276	278.2821091
7277	278.2766576
7278	278.2683748
7279	278.2613522
7280	278.2586216
7281	278.2475544
7282	278.2251854
7283	278.2191242
7284	278.2151932
7285	278.2088065
7286	278.2041593
7287	278.1951316
7288	278.1770554
7289	278.1598902
7290	278.1497048
7291	278.1476642
7292	278.1445299
7293	278.1445622
7294	278.1401657
7295	278.1353988
7296	278.1318774
7297	278.1302053
7298	278.1298152
7299	278.1277965
7300	278.1094446
7301	278.1000667
7302	278.0902336
7303	278.0834197
7304	278.0716012
7305	278.071586
7306	278.0713915
7307	278.0690642
7308	278.0634546
7309	278.0594553
7310	278.0530269
7311	278.0503344
7312	278.047485
7313	278.0191297
7314	277.9940544
7315	277.980139
7316	277.975925
7317	277.9702204
7318	277.9696278
7319	277.9479999
7320	277.9352681
7321	277.929524
7322	277.9227111
7323	277.9227195
7324	277.9214497
7325	277.8948427
7326	277.8882839
7327	277.8735439
7328	277.8584388
7329	277.8520253
7330	277.8511418
7331	277.8483467
7332	277.8451362
7333	277.8440291
7334	277.8390096
7335	277.8130247
7336	277.8085802
7337	277.7955117
7338	277.7909796
7339	277.7897922
7340	277.7882845
7341	277.7827225
7342	277.777989
7343	277.7643053
7344	277.752631
7345	277.7499353
7346	277.7363363
7347	277.7347918
7348	277.7309382
7349	277.7273887
7350	277.7234794
7351	277.7207162
7352	277.7106666
7353	277.7056457
7354	277.688565
7355	277.678883
7356	277.6677347
7357	277.6468615
7358	277.6191124
7359	277.6139039
7360	277.5918159
7361	277.5708772
7362	277.5563409
7363	277.5522912
7364	277.5282398
7365	277.5228436
7366	277.515973
7367	277.5082418
7368	277.5010602
7369	277.4968639
7370	277.4926826
7371	277.4884947
7372	277.482185
7373	277.4740149
7374	277.4671438
7375	277.465779
7376	277.4465764
7377	277.4262945
7378	277.4247894
7379	277.4220966
7380	277.4173532
7381	277.4006108
7382	277.3941568
7383	277.3906314
7384	277.3858371
7385	277.3735321
7386	277.3657529
7387	277.3605562
7388	277.3536534
7389	277.3442477
7390	277.3392847
7391	277.3228335
7392	277.3233659
7393	277.313779
7394	277.3059237
7395	277.3006431
7396	277.2990116
7397	277.2928618
7398	277.2781869
7399	277.2508841
7400	277.2455893
7401	277.2398336
7402	277.2309066
7403	277.2222759
7404	277.216075
7405	277.2082028
7406	277.2072497
7407	277.1942014
7408	277.1772937
7409	277.1747066
7410	277.1706798
7411	277.1711197
7412	277.1604383
7413	277.1561266
7414	277.1490823
7415	277.1279387
7416	277.1247609
7417	277.1242268
7418	277.1184509
7419	277.1095677
7420	277.1009724
7421	277.0831381
7422	277.0645118
7423	277.0594614
7424	277.0563613
7425	277.0467947
7426	277.0436287
7427	277.0334082
7428	277.022693
7429	276.9993892
7430	276.9936176
7431	276.9737848
7432	276.9701148
7433	276.9672241
7434	276.9650211
7435	276.9643867
7436	276.9579572
7437	276.9332045
7438	276.9285368
7439	276.9249827
7440	276.9258727
7441	276.9026451
7442	276.8890599
7443	276.8903326
7444	276.8850803
7445	276.883473
7446	276.8734036
7447	276.8694943
7448	276.8616391
7449	276.8569942
7450	276.8569901
7451	276.8443395
7452	276.8240481
7453	276.8193224
7454	276.8022553
7455	276.796461
7456	276.7920307
7457	276.7862055
7458	276.7588519
7459	276.7461951
7460	276.7170716
7461	276.7086426
7462	276.7089667
7463	276.7068043
7464	276.701458
7465	276.6993632
7466	276.6925876
7467	276.6770004
7468	276.6707926
7469	276.6682076
7470	276.6481535
7471	276.6439286
7472	276.6385551
7473	276.619282
7474	276.6134824
7475	276.6033446
7476	276.5987739
7477	276.594173
7478	276.585143
7479	276.5837253
7480	276.5649842
7481	276.561491
7482	276.5438428
7483	276.543201
7484	276.5376596
7485	276.5270805
7486	276.5218954
7487	276.5186172
7488	276.5068999
7489	276.4942898
7490	276.4882278
7491	276.4848754
7492	276.4801426
7493	276.4757983
7494	276.471297
7495	276.4698376
7496	276.4654904
7497	276.4634673
7498	276.459095
7499	276.4504284
7500	276.4462335
7501	276.4459881
7502	276.4405355
7503	276.4373416
7504	276.4320925
7505	276.4228259
7506	276.4182896
7507	276.4212539
7508	276.4067459
7509	276.4027987
7510	276.3971589
7511	276.3845666
7512	276.3829016
7513	276.3777933
7514	276.3740879
7515	276.3738396
7516	276.3671008
7517	276.363561
7518	276.342051
7519	276.3406424
7520	276.3387707
7521	276.3234678
7522	276.3208386
7523	276.3207296
7524	276.3172478
7525	276.302294
7526	276.2982144
7527	276.2961219
7528	276.293877
7529	276.2814914
7530	276.2788485
7531	276.2697944
7532	276.2551748
7533	276.2519465
7534	276.2485642
7535	276.2226491
7536	276.2053745
7537	276.2049828
7538	276.1905914
7539	276.1767577
7540	276.1700213
7541	276.1548514
7542	276.1557066
7543	276.1416225
7544	276.1382897
7545	276.1116067
7546	276.1019735
7547	276.1027981
7548	276.0997312
7549	276.0912329
7550	276.0935843
7551	276.0973293
7552	276.0904854
7553	276.0910158
7554	276.0785437
7555	276.0715784
7556	276.0678933
7557	276.0639881
7558	276.0594837
7559	276.0419876
7560	276.0340332
7561	276.0249165
7562	276.0059341
7563	275.9855785
7564	275.978312
7565	275.9761952
7566	275.9740633
7567	275.9651047
7568	275.9599426
7569	275.9440682
7570	275.9237962
7571	275.9187103
7572	275.9170088
7573	275.9152826
7574	275.9091944
7575	275.8970922
7576	275.8776166
7577	275.8648754
7578	275.8394074
7579	275.8366888
7580	275.83258
7581	275.8317777
7582	275.8203742
7583	275.80857
7584	275.7956043
7585	275.780537
7586	275.7759453
7587	275.7705267
7588	275.7611752
7589	275.757645
7590	275.74345
7591	275.739405
7592	275.7353271
7593	275.7340276
7594	275.7284855
7595	275.7165551
7596	275.7174311
7597	275.7103406
7598	275.7114431
7599	275.7050327
7600	275.7049767
7601	275.6989856
7602	275.6963742
7603	275.6775587
7604	275.6693945
7605	275.6597989
7606	275.6499639
7607	275.6452893
7608	275.6223177
7609	275.6215268
7610	275.6166168
7611	275.6114699
7612	275.6069615
7613	275.6016538
7614	275.5813545
7615	275.5738274
7616	275.571436
7617	275.5698867
7618	275.5655776
7619	275.5546474
7620	275.5512784
7621	275.5410609
7622	275.5358606
7623	275.5341122
7624	275.5310522
7625	275.5103852
7626	275.4867054
7627	275.4871353
7628	275.4817848
7629	275.4669529
7630	275.4458819
7631	275.4393757
7632	275.4313203
7633	275.4152589
7634	275.4129413
7635	275.4099517
7636	275.4059014
7637	275.4038223
7638	275.3988741
7639	275.397501
7640	275.396818
7641	275.3956966
7642	275.4011093
7643	275.3961749
7644	275.3952372
7645	275.3997412
7646	275.3954932
7647	275.3964132
7648	275.3849207
7649	275.3826554
7650	275.3675015
7651	275.3541042
7652	275.3571749
7653	275.3517042
7654	275.3332988
7655	275.3289705
7656	275.3275111
7657	275.3126443
7658	275.3134835
7659	275.2889025
7660	275.2817323
7661	275.2790351
7662	275.2724225
7663	275.2708958
7664	275.2713869
7665	275.2645821
7666	275.2515719
7667	275.2516936
7668	275.2481469
7669	275.2421764
7670	275.2309585
7671	275.226573
7672	275.2216764
7673	275.2293751
7674	275.2247058
7675	275.2264986
7676	275.2237415
7677	275.2211159
7678	275.1988893
7679	275.2005154
7680	275.1931379
7681	275.1886105
7682	275.1848929
7683	275.1772696
7684	275.1545622
7685	275.1368765
7686	275.130223
7687	275.1288249
7688	275.1156691
7689	275.0924454
7690	275.0933792
7691	275.0877398
7692	275.0703038
7693	275.0623164
7694	275.054306
7695	275.0446057
7696	275.0429525
7697	275.0341324
7698	275.0191717
7699	274.994993
7700	274.9913817
7701	274.988921
7702	274.9736708
7703	274.9643884
7704	274.961052
7705	274.9570153
7706	274.9447712
7707	274.937801
7708	274.9330043
7709	274.9272589
7710	274.9170296
7711	274.913142
7712	274.9062535
7713	274.8891838
7714	274.8716284
7715	274.8535293
7716	274.8482987
7717	274.8339856
7718	274.8301705
7719	274.8120076
7720	274.8095323
7721	274.7949434
7722	274.7839297
7723	274.7811262
7724	274.7780993
7725	274.7751971
7726	274.7718057
7727	274.7596141
7728	274.7544469
7729	274.7432266
7730	274.7376618
7731	274.7376821
7732	274.7251826
7733	274.7270569
7734	274.7208082
7735	274.7174676
7736	274.7216418
7737	274.7191924
7738	274.7141976
7739	274.7026579
7740	274.7026443
7741	274.6852551
7742	274.6725675
7743	274.6623339
7744	274.6568756
7745	274.6377912
7746	274.6331902
7747	274.6231373
7748	274.6205636
7749	274.6082047
7750	274.602745
7751	274.5974189
7752	274.5910796
7753	274.58
7754	274.5798407
7755	274.5721801
7756	274.5723926
7757	274.5723866
7758	274.5709696
7759	274.5532353
7760	274.539685
7761	274.5287352
7762	274.5238252
7763	274.5195844
7764	274.5160946
7765	274.5092921
7766	274.508267
7767	274.5078762
7768	274.5001515
7769	274.496243
7770	274.4920916
7771	274.4816332
7772	274.4640247
7773	274.4408529
7774	274.4406251
7775	274.4233817
7776	274.4194654
7777	274.4118458
7778	274.4041235
7779	274.3939737
7780	274.4022108
7781	274.3935834
7782	274.3868439
7783	274.3831489
7784	274.375808
7785	274.373677
7786	274.3706895
7787	274.3662742
7788	274.3624574
7789	274.3599154
7790	274.3600555
7791	274.3528616
7792	274.3479236
7793	274.3445003
7794	274.3416499
7795	274.3324792
7796	274.3261491
7797	274.3213935
7798	274.3067661
7799	274.3019373
7800	274.2834423
7801	274.2817696
7802	274.2662361
7803	274.2564426
7804	274.2478238
7805	274.2447434
7806	274.2427839
7807	274.2381109
7808	274.2265504
7809	274.2256277
7810	274.2229196
7811	274.2040039
7812	274.1998244
7813	274.1951407
7814	274.1889335
7815	274.183936
7816	274.1658214
7817	274.1545903
7818	274.1477653
7819	274.1449299
7820	274.1368912
7821	274.1350662
7822	274.1190319
7823	274.1181942
7824	274.1023669
7825	274.0840479
7826	274.0816698
7827	274.0796562
7828	274.0720636
7829	274.0654165
7830	274.0450317
7831	274.0397944
7832	274.0361032
7833	274.0297076
7834	274.0158853
7835	274.0073457
7836	274.0013551
7837	274.0056154
7838	273.9983007
7839	273.9892064
7840	273.9878607
7841	273.9847744
7842	273.980806
7843	273.9668899
7844	273.961517
7845	273.9604806
7846	273.9514653
7847	273.9417491
7848	273.9416679
7849	273.9345126
7850	273.9308625
7851	273.9302794
7852	273.9208399
7853	273.9158783
7854	273.9126753
7855	273.9069636
7856	273.9047169
7857	273.8923773
7858	273.8899661
7859	273.8826499
7860	273.8788324
7861	273.8776794
7862	273.8573922
7863	273.8580295
7864	273.8428934
7865	273.8339041
7866	273.8335419
7867	273.8315692
7868	273.8306577
7869	273.8260232
7870	273.807947
7871	273.795526
7872	273.7815726
7873	273.7822428
7874	273.7737594
7875	273.7735439
7876	273.770906
7877	273.7649443
7878	273.7591912
7879	273.7574784
7880	273.7581524
7881	273.7539788
7882	273.7473422
7883	273.7412392
7884	273.7276177
7885	273.7160724
7886	273.7134076
7887	273.7114284
7888	273.7073007
7889	273.7002179
7890	273.692854
7891	273.6824508
7892	273.679724
7893	273.659567
7894	273.6470508
7895	273.6454187
7896	273.6328352
7897	273.6183731
7898	273.6026075
7899	273.5930264
7900	273.5946216
7901	273.5848873
7902	273.5681599
7903	273.570803
7904	273.5689563
7905	273.5648357
7906	273.5612295
7907	273.5564312
7908	273.5515485
7909	273.5490022
7910	273.5436871
7911	273.5508745
7912	273.546393
7913	273.5420887
7914	273.5344114
7915	273.5310042
7916	273.5241495
7917	273.5049463
7918	273.5029599
7919	273.498679
7920	273.4876822
7921	273.4743209
7922	273.4698533
7923	273.4597649
7924	273.458498
7925	273.4593723
7926	273.4378603
7927	273.4357494
7928	273.4269805
7929	273.4286365
7930	273.4280958
7931	273.4251009
7932	273.4181516
7933	273.3992506
7934	273.3937818
7935	273.3886466
7936	273.3856681
7937	273.3699365
7938	273.3559941
7939	273.3461728
7940	273.3294965
7941	273.3270865
7942	273.3184866
7943	273.310357
7944	273.2998589
7945	273.2922549
7946	273.2910411
7947	273.2877143
7948	273.2761734
7949	273.2700583
7950	273.2668801
7951	273.2622805
7952	273.2506
7953	273.2498567
7954	273.2504018
7955	273.2459459
7956	273.236505
7957	273.2349528
7958	273.2311627
7959	273.2296231
7960	273.2236644
7961	273.2213082
7962	273.2212859
7963	273.2074686
7964	273.2060764
7965	273.2046623
7966	273.2004777
7967	273.1960982
7968	273.1859365
7969	273.1736359
7970	273.1744727
7971	273.1582352
7972	273.1541483
7973	273.1338022
7974	273.123529
7975	273.1184151
7976	273.1073127
7977	273.1042486
