iter	MultiRMSE
6293	287.2536125
6294	287.2505731
6295	287.2483608
6296	287.2340037
6297	287.1972004
6298	287.1867938
6299	287.1776175
6300	287.1712381
6301	287.1703813
6302	287.1643826
6303	287.1650766
6304	287.1595644
6305	287.1509371
6306	287.1508135
6307	287.1531459
6308	287.1530994
6309	287.1361513
6310	287.128471
6311	287.1280717
6312	287.1184198
6313	287.1102025
6314	287.1070393
6315	287.1042976
6316	287.1025369
6317	287.0965837
6318	287.0866438
6319	287.0866891
6320	287.0807853
6321	287.0727868
6322	287.0652378
6323	287.0554868
6324	287.0529073
6325	287.0460951
6326	287.0213919
6327	286.9936021
6328	286.985414
6329	286.977723
6330	286.9688921
6331	286.9583646
6332	286.9533161
6333	286.9391455
6334	286.9400324
6335	286.932822
6336	286.927743
6337	286.913354
6338	286.9115343
6339	286.8924201
6340	286.885222
6341	286.8733918
6342	286.8463314
6343	286.8438168
6344	286.8400982
6345	286.8348597
6346	286.830996
6347	286.824034
6348	286.8196158
6349	286.8086122
6350	286.797579
6351	286.7702776
6352	286.7702833
6353	286.7657144
6354	286.7633007
6355	286.7637953
6356	286.7467023
6357	286.7402714
6358	286.737139
6359	286.7072168
6360	286.7073889
6361	286.7018726
6362	286.6814873
6363	286.6576722
6364	286.657
6365	286.6540908
6366	286.6537672
6367	286.6395583
6368	286.6305092
6369	286.6291024
6370	286.6167121
6371	286.6180174
6372	286.6084004
6373	286.6081224
6374	286.603049
6375	286.5929964
6376	286.5843434
6377	286.5526372
6378	286.5402745
6379	286.5340087
6380	286.530871
6381	286.5336489
6382	286.5152871
6383	286.5113098
6384	286.5104031
6385	286.4953448
6386	286.4919258
6387	286.4843393
6388	286.4724304
6389	286.452379
6390	286.4430163
6391	286.4326982
6392	286.4308888
6393	286.4255534
6394	286.4226669
6395	286.4216711
6396	286.4115143
6397	286.4021927
6398	286.3997032
6399	286.3992401
6400	286.3894157
6401	286.3894671
6402	286.3899034
6403	286.3658471
6404	286.3572815
6405	286.3417215
6406	286.3319747
6407	286.3243738
6408	286.3229235
6409	286.3211692
6410	286.3146824
6411	286.3019198
6412	286.2989736
6413	286.2980406
6414	286.2960436
6415	286.27589
6416	286.2756378
6417	286.2681255
6418	286.2485748
6419	286.2490872
6420	286.2421326
6421	286.2355384
6422	286.2360788
6423	286.228839
6424	286.2266793
6425	286.2279778
6426	286.2256109
6427	286.2253461
6428	286.2256585
6429	286.216098
6430	286.2143353
6431	286.2087702
6432	286.1972372
6433	286.1909579
6434	286.1676972
6435	286.1622983
6436	286.1596685
6437	286.1608693
6438	286.159429
6439	286.1551849
6440	286.1510105
6441	286.1353548
6442	286.1332662
6443	286.1323221
6444	286.1228411
6445	286.118954
6446	286.105611
6447	286.103275
6448	286.1023675
6449	286.0915262
6450	286.078002
6451	286.0651398
6452	286.0558175
6453	286.030589
6454	286.0271414
6455	286.0230008
6456	286.0179322
6457	286.0119805
6458	286.0088541
6459	286.0020614
6460	285.9811211
6461	285.9770158
6462	285.9700151
6463	285.9434098
6464	285.9430272
6465	285.9334889
6466	285.933464
6467	285.932363
6468	285.923585
6469	285.9103279
6470	285.9093855
6471	285.8907454
6472	285.8870427
6473	285.8691513
6474	285.8378741
6475	285.8378262
6476	285.8144049
6477	285.8008098
6478	285.7785712
6479	285.7779934
6480	285.7740468
6481	285.7754746
6482	285.7691787
6483	285.7604001
6484	285.7534389
6485	285.7518433
6486	285.7439188
6487	285.7439697
6488	285.7398889
6489	285.7375995
6490	285.7391113
6491	285.7336883
6492	285.7280364
6493	285.7280361
6494	285.7208385
6495	285.71555
6496	285.7048647
6497	285.698339
6498	285.6994209
6499	285.6931142
6500	285.6882947
6501	285.6785586
6502	285.6775458
6503	285.6699277
6504	285.663526
6505	285.6596737
6506	285.6606117
6507	285.6578729
6508	285.6313865
6509	285.629763
6510	285.6261266
6511	285.6202278
6512	285.6061966
6513	285.6026493
6514	285.5938645
6515	285.5863287
6516	285.5815195
6517	285.5770162
6518	285.5720031
6519	285.5631496
6520	285.5534855
6521	285.5474501
6522	285.5358761
6523	285.5351339
6524	285.5291983
6525	285.524581
6526	285.5100657
6527	285.5117888
6528	285.4774669
6529	285.4778831
6530	285.4648493
6531	285.4622004
6532	285.4546456
6533	285.4475565
6534	285.4346808
6535	285.4297235
6536	285.4028249
6537	285.3915805
6538	285.3896646
6539	285.3586833
6540	285.3529967
6541	285.3501107
6542	285.3473518
6543	285.3299345
6544	285.3145351
6545	285.3103602
6546	285.3020469
6547	285.2929416
6548	285.2907408
6549	285.2787529
6550	285.2763731
6551	285.2754033
6552	285.2670837
6553	285.2669696
6554	285.253886
6555	285.2488859
6556	285.2209655
6557	285.2167831
6558	285.2095368
6559	285.1999307
6560	285.1758584
6561	285.1641977
6562	285.1569136
6563	285.1321984
6564	285.1341599
6565	285.128392
6566	285.1273016
6567	285.1266023
6568	285.120541
6569	285.1169625
6570	285.1112542
6571	285.0855384
6572	285.0773895
6573	285.0725444
6574	285.0659945
6575	285.0569106
6576	285.0497573
6577	285.0279859
6578	285.0151952
6579	285.0123315
6580	285.0013109
6581	284.9996344
6582	284.9806633
6583	284.9686623
6584	284.9672533
6585	284.9623163
6586	284.9591188
6587	284.9483246
6588	284.9391257
6589	284.9402373
6590	284.9241081
6591	284.9179049
6592	284.9111902
6593	284.904592
6594	284.9018431
6595	284.8901028
6596	284.8899379
6597	284.8882081
6598	284.8787686
6599	284.8741232
6600	284.8691759
6601	284.8672364
6602	284.8637159
6603	284.8518951
6604	284.8518938
6605	284.8459971
6606	284.8415243
6607	284.8354631
6608	284.8303609
6609	284.8224859
6610	284.8168073
6611	284.8150729
6612	284.7903319
6613	284.780761
6614	284.7619409
6615	284.7568
6616	284.7517484
6617	284.751455
6618	284.7383848
6619	284.7394778
6620	284.7304035
6621	284.7245081
6622	284.718948
6623	284.7094692
6624	284.6877435
6625	284.6839443
6626	284.6725999
6627	284.6594371
6628	284.6577661
6629	284.6308225
6630	284.6265573
6631	284.6134536
6632	284.6066653
6633	284.5980606
6634	284.5863308
6635	284.5781059
6636	284.5736773
6637	284.5663008
6638	284.5669363
6639	284.5656044
6640	284.5617663
6641	284.5486786
6642	284.5473156
6643	284.5388874
6644	284.52207
6645	284.5217873
6646	284.4988167
6647	284.47065
6648	284.46478
6649	284.4611148
6650	284.4476068
6651	284.4341372
6652	284.4279656
6653	284.4210662
6654	284.4207716
6655	284.4197576
6656	284.4162624
6657	284.4127335
6658	284.3991882
6659	284.3981618
6660	284.3946313
6661	284.3949213
6662	284.3939274
6663	284.3866515
6664	284.3816508
6665	284.3814962
6666	284.3753065
6667	284.3703183
6668	284.3646557
6669	284.3637029
6670	284.3339324
6671	284.3256273
6672	284.3267484
6673	284.3249424
6674	284.3176014
6675	284.3069382
6676	284.3009373
6677	284.2999601
6678	284.2831719
6679	284.2831207
6680	284.2779008
6681	284.2757339
6682	284.2722106
6683	284.2598332
6684	284.2579301
6685	284.2574436
6686	284.25738
6687	284.256136
6688	284.2451684
6689	284.213424
6690	284.2031366
6691	284.1922336
6692	284.1934925
6693	284.1928669
6694	284.1927901
6695	284.1864352
6696	284.1827047
6697	284.1565378
6698	284.1516178
6699	284.1510191
6700	284.1464112
6701	284.1467902
6702	284.1380446
6703	284.1391986
6704	284.1343591
6705	284.1145614
6706	284.1032077
6707	284.0957194
6708	284.0950722
6709	284.0840852
6710	284.0665866
6711	284.0596231
6712	284.0490294
6713	284.0392825
6714	284.0344039
6715	284.0335721
6716	284.0286629
6717	284.027984
6718	284.0285399
6719	284.0167819
6720	284.0144056
6721	284.0149471
6722	284.0131284
6723	284.012506
6724	284.0082329
6725	284.0093959
6726	284.0039706
6727	283.9884221
6728	283.9786667
6729	283.9729561
6730	283.9694696
6731	283.9586015
6732	283.9606273
6733	283.9614395
6734	283.9549642
6735	283.9377539
6736	283.9383477
6737	283.9335221
6738	283.9219609
6739	283.9086881
6740	283.9011456
6741	283.8985607
6742	283.8967242
6743	283.8944651
6744	283.8818915
6745	283.8802718
6746	283.871988
6747	283.8639731
6748	283.8614185
6749	283.8619933
6750	283.8620519
6751	283.8517232
6752	283.8503515
6753	283.8455567
6754	283.8303382
6755	283.8257234
6756	283.8266868
6757	283.8236521
6758	283.8219424
6759	283.8169701
6760	283.7981493
6761	283.7970561
6762	283.7821225
6763	283.7626913
6764	283.7574697
6765	283.7550141
6766	283.7383782
6767	283.7354507
6768	283.7278532
6769	283.7112223
6770	283.7092406
6771	283.7068767
6772	283.6987609
6773	283.6976932
6774	283.6896328
6775	283.6657942
6776	283.6614198
6777	283.6603073
6778	283.6563864
6779	283.6540178
6780	283.6412579
6781	283.6400816
6782	283.6346324
6783	283.6136799
6784	283.6036742
6785	283.5904301
6786	283.5786605
6787	283.5740048
6788	283.5502073
6789	283.5252531
6790	283.5216825
6791	283.5221514
6792	283.5145106
6793	283.4812651
6794	283.4742319
6795	283.4670176
6796	283.4613437
6797	283.433148
6798	283.4261622
6799	283.4119057
6800	283.4082437
6801	283.4013946
6802	283.3999854
6803	283.399711
6804	283.3971708
6805	283.3938228
6806	283.3950706
6807	283.3880286
6808	283.3797326
6809	283.3720984
6810	283.3704256
6811	283.3683895
6812	283.3458272
6813	283.3344359
6814	283.3290557
6815	283.302748
6816	283.2908744
6817	283.2838532
6818	283.2820599
6819	283.2765002
6820	283.264636
6821	283.2528615
6822	283.2483569
6823	283.2480163
6824	283.24945
6825	283.2396882
6826	283.2313203
6827	283.2278798
6828	283.2219073
6829	283.2172741
6830	283.2150909
6831	283.2112754
6832	283.2061629
6833	283.201046
6834	283.1959929
6835	283.1909967
6836	283.1905841
6837	283.1907765
6838	283.1713324
6839	283.1692737
6840	283.162057
6841	283.1550852
6842	283.1424182
6843	283.1272306
6844	283.1147967
6845	283.1133248
6846	283.1110441
6847	283.0955416
6848	283.0916426
6849	283.0907322
6850	283.0774381
6851	283.0658327
6852	283.0636529
6853	283.0421569
6854	283.0342982
6855	283.0192974
6856	283.012448
6857	283.0136299
6858	283.0072688
6859	282.9989972
6860	282.9681496
6861	282.9610859
6862	282.9522925
6863	282.9470039
6864	282.9428913
6865	282.9312963
6866	282.9078234
6867	282.90409
6868	282.9007583
6869	282.884065
6870	282.8756578
6871	282.870487
6872	282.8613911
6873	282.8538407
6874	282.848518
6875	282.8543932
6876	282.8549991
6877	282.8546777
6878	282.8535731
6879	282.847093
6880	282.8461662
6881	282.8409851
6882	282.8329354
6883	282.828766
6884	282.820861
6885	282.809459
6886	282.8043374
6887	282.7990087
6888	282.7804429
6889	282.7753867
6890	282.7692883
6891	282.7581683
6892	282.7424955
6893	282.738214
6894	282.7391732
6895	282.7298839
6896	282.7256203
6897	282.7079818
6898	282.6913432
6899	282.6802569
6900	282.6731037
6901	282.6688241
6902	282.6588798
6903	282.6423753
6904	282.6396774
6905	282.629195
6906	282.6120216
6907	282.6072616
6908	282.6096793
6909	282.5900728
6910	282.5900193
6911	282.5866221
6912	282.579052
6913	282.5747894
6914	282.5750193
6915	282.5709282
6916	282.5633368
6917	282.5605874
6918	282.5545488
6919	282.5378368
6920	282.5371201
6921	282.5088309
6922	282.4980733
6923	282.4930927
6924	282.4886662
6925	282.4747383
6926	282.4557689
6927	282.4439898
6928	282.4433478
6929	282.4389283
6930	282.4273596
6931	282.4143127
6932	282.4120668
6933	282.4100842
6934	282.4015448
6935	282.4029593
6936	282.39878
6937	282.3846998
6938	282.3799975
6939	282.3783648
6940	282.3773075
6941	282.3756219
6942	282.3750583
6943	282.3739546
6944	282.3737567
6945	282.3577031
6946	282.3530664
6947	282.3313673
6948	282.3270679
6949	282.3231719
6950	282.3153575
6951	282.3078634
6952	282.2924412
6953	282.2853493
6954	282.2844421
6955	282.2802944
6956	282.2762419
6957	282.2627423
6958	282.2592201
6959	282.2419785
6960	282.2423039
6961	282.2423402
6962	282.2261649
6963	282.2276812
6964	282.2266019
6965	282.2194604
6966	282.217763
6967	282.2066096
6968	282.1961199
6969	282.1892076
6970	282.1808082
6971	282.1725245
6972	282.1547856
6973	282.1485858
6974	282.1315327
6975	282.1241062
6976	282.1204708
6977	282.1158564
6978	282.1099573
6979	282.0928308
6980	282.0850696
6981	282.0803405
6982	282.0808328
6983	282.0512664
6984	282.0382587
6985	282.027767
6986	282.0225462
6987	282.0194623
6988	282.0162751
6989	282.0174729
6990	282.0102145
6991	281.9804139
6992	281.972375
6993	281.9666891
6994	281.9519174
6995	281.951913
6996	281.9367906
6997	281.928984
6998	281.9208996
6999	281.9152393
7000	281.9126146
7001	281.9072549
7002	281.9027898
7003	281.8975664
7004	281.8939805
7005	281.8837001
7006	281.8694157
7007	281.8653234
7008	281.8349805
7009	281.8332481
7010	281.821171
7011	281.8160429
7012	281.7977272
7013	281.7866848
7014	281.7878735
7015	281.7846365
7016	281.7800481
7017	281.7715036
7018	281.7610832
7019	281.7623774
7020	281.7601007
7021	281.7532848
7022	281.7363632
7023	281.7351469
7024	281.7163557
7025	281.7160717
7026	281.7173526
7027	281.7046377
7028	281.6990709
7029	281.6940398
7030	281.6908354
7031	281.6826385
7032	281.6749318
7033	281.6734381
7034	281.6676633
7035	281.6632654
7036	281.6557055
7037	281.6486458
7038	281.6376997
7039	281.627374
7040	281.621109
7041	281.6145581
7042	281.6048698
7043	281.6059584
7044	281.6043413
7045	281.5972152
7046	281.5868018
7047	281.5827029
7048	281.5751257
7049	281.5611096
7050	281.5528358
7051	281.5456645
7052	281.5372784
7053	281.5348054
7054	281.5256917
7055	281.5172495
7056	281.5102884
7057	281.5028602
7058	281.4986003
7059	281.4926711
7060	281.4937929
7061	281.4876013
7062	281.4872554
7063	281.4809632
7064	281.4739998
7065	281.4657961
7066	281.4681248
7067	281.4651383
7068	281.4544264
7069	281.452126
7070	281.452449
7071	281.4224975
7072	281.4229462
7073	281.4231763
7074	281.4160518
7075	281.4139187
7076	281.4070987
7077	281.4003459
7078	281.3939506
7079	281.3715254
7080	281.3716101
7081	281.3549682
7082	281.3498479
7083	281.3340195
7084	281.3225649
7085	281.3228977
7086	281.3203187
7087	281.3213804
7088	281.3140958
7089	281.2963234
7090	281.2930209
7091	281.2918858
7092	281.2769069
7093	281.2615278
7094	281.255209
7095	281.2500269
7096	281.2415913
7097	281.2306564
7098	281.2232114
7099	281.2190032
7100	281.218183
7101	281.2110906
7102	281.2056939
7103	281.1980314
7104	281.1963273
7105	281.196903
7106	281.1870688
7107	281.1840135
7108	281.1796601
7109	281.1767907
7110	281.1698809
7111	281.1657917
7112	281.1597315
7113	281.1549244
7114	281.127093
7115	281.1231854
7116	281.1065899
7117	281.105779
7118	281.0870943
7119	281.0776992
7120	281.0753087
7121	281.0636948
7122	281.058645
7123	281.0461951
7124	281.0417505
7125	281.0349388
7126	281.0186602
7127	281.0172528
7128	281.0153175
7129	281.0156451
7130	281.0128051
7131	281.01093
7132	280.9999646
7133	280.9955579
7134	280.9891931
7135	280.9705077
7136	280.9627499
7137	280.9627176
7138	280.9386205
7139	280.9382297
7140	280.9367817
7141	280.9178529
7142	280.9016805
7143	280.8967656
7144	280.8972874
7145	280.8920428
7146	280.8779221
7147	280.875259
7148	280.8660118
7149	280.8606194
7150	280.8548529
7151	280.8544361
7152	280.8508682
7153	280.847249
7154	280.8457394
7155	280.8426928
7156	280.8283718
7157	280.828308
7158	280.8286033
7159	280.8259343
7160	280.8258892
7161	280.8258141
7162	280.7955546
7163	280.7802319
7164	280.7801748
7165	280.7653595
7166	280.7610363
7167	280.7386271
7168	280.7242894
7169	280.7210309
7170	280.7173514
7171	280.7011053
7172	280.7014481
7173	280.7028464
7174	280.6940438
7175	280.6878301
7176	280.6846814
7177	280.6855296
7178	280.6836812
7179	280.6780375
7180	280.6641159
7181	280.659249
7182	280.6425102
7183	280.6177779
7184	280.6105595
7185	280.6027858
7186	280.5981328
7187	280.5920804
7188	280.5958242
7189	280.5891968
7190	280.57853
7191	280.5778771
7192	280.5750616
7193	280.5701437
7194	280.5540204
7195	280.5471582
7196	280.5425213
7197	280.5150642
7198	280.5001516
7199	280.4909687
7200	280.4846313
7201	280.4780793
7202	280.4702573
7203	280.4653177
7204	280.4618631
7205	280.4415717
7206	280.4336776
7207	280.4181796
7208	280.420094
7209	280.4040212
7210	280.4039677
7211	280.4031216
7212	280.4037629
7213	280.3950292
7214	280.3921778
7215	280.3932752
7216	280.3879899
7217	280.3803418
7218	280.3663505
7219	280.3516272
7220	280.3385209
7221	280.3336769
7222	280.3283264
7223	280.3130411
7224	280.2947095
7225	280.2900642
7226	280.2818377
7227	280.2791487
7228	280.2720669
7229	280.2782321
7230	280.2800443
7231	280.2766028
7232	280.2713914
7233	280.2665046
7234	280.252923
7235	280.2419811
7236	280.2381088
7237	280.208817
7238	280.2071413
7239	280.194298
7240	280.1772562
7241	280.1563982
7242	280.1415235
7243	280.1397155
7244	280.1376149
7245	280.1333592
7246	280.1324858
7247	280.1291998
7248	280.1187747
7249	280.1145269
7250	280.1144462
7251	280.1060646
7252	280.0903975
7253	280.0749892
7254	280.0688897
7255	280.0659387
7256	280.0638442
7257	280.0559343
7258	280.0388013
7259	280.0325208
7260	280.0251802
7261	280.0222519
7262	280.0102684
7263	280.0031519
7264	279.9952607
7265	279.9951497
7266	279.9943909
7267	279.9941026
7268	279.9873566
7269	279.9769001
7270	279.9632531
7271	279.9621955
7272	279.9548768
7273	279.938928
7274	279.9355966
7275	279.9277102
7276	279.9276577
7277	279.9260298
7278	279.9234513
7279	279.9212439
7280	279.9189973
7281	279.9192211
7282	279.9132622
7283	279.9066124
7284	279.9032466
7285	279.8984539
7286	279.8926105
7287	279.8751903
7288	279.8738446
7289	279.8668756
7290	279.8671299
7291	279.865848
7292	279.8587281
7293	279.8514858
7294	279.8413854
7295	279.8405581
7296	279.8366559
7297	279.8345254
7298	279.8292308
7299	279.8214847
7300	279.8110178
7301	279.8037926
7302	279.7973652
7303	279.7850435
7304	279.7769344
7305	279.7636985
7306	279.746378
7307	279.7460811
7308	279.744321
7309	279.7402728
7310	279.736101
7311	279.7271043
7312	279.7121973
7313	279.6866237
7314	279.6781895
7315	279.6690953
7316	279.6633429
7317	279.6570694
7318	279.6561055
7319	279.6518087
7320	279.6453242
7321	279.6434862
7322	279.641049
7323	279.6365128
7324	279.6346777
7325	279.6270411
7326	279.6272103
7327	279.6034029
7328	279.5936148
7329	279.5872072
7330	279.5784257
7331	279.5727736
7332	279.5680195
7333	279.5626853
7334	279.5398051
7335	279.525392
7336	279.5230532
7337	279.5142235
7338	279.498317
7339	279.4855291
7340	279.460353
7341	279.4535602
7342	279.4421015
7343	279.4411805
7344	279.4347545
7345	279.4290886
7346	279.4162714
7347	279.4127393
7348	279.3970265
7349	279.393108
7350	279.3806455
7351	279.3705952
7352	279.3692356
7353	279.368684
7354	279.3640306
7355	279.364092
7356	279.3515385
7357	279.3385018
7358	279.338756
7359	279.3325808
7360	279.3320671
7361	279.3150183
7362	279.309919
7363	279.3038722
7364	279.303745
7365	279.2997381
7366	279.2877974
7367	279.2687082
7368	279.2487073
7369	279.2469629
7370	279.2329107
7371	279.2222178
7372	279.2198906
7373	279.2169402
7374	279.2167455
7375	279.2092101
7376	279.2048229
7377	279.1863754
7378	279.1783937
7379	279.1778956
7380	279.1612176
7381	279.1541578
7382	279.1540756
7383	279.153647
7384	279.1538727
7385	279.1542847
7386	279.135477
7387	279.1249326
7388	279.1204391
7389	279.1203986
7390	279.1096545
7391	279.0996644
7392	279.0789522
7393	279.0722903
7394	279.0694781
7395	279.0497795
7396	279.0440944
7397	279.0390723
7398	279.0234118
7399	279.017288
7400	279.0120486
7401	279.00567
7402	279.0055957
7403	278.9973188
7404	278.983692
7405	278.9680917
7406	278.9602162
7407	278.9399129
7408	278.9363548
7409	278.9296869
7410	278.9266756
7411	278.9225256
7412	278.9129272
7413	278.90306
7414	278.8997012
7415	278.89666
7416	278.8844611
7417	278.8782184
7418	278.8762851
7419	278.8694138
7420	278.8694309
7421	278.8626448
7422	278.854456
7423	278.8484755
7424	278.8444034
7425	278.8340916
7426	278.8209501
7427	278.8206418
7428	278.8172662
7429	278.8083919
7430	278.8049146
7431	278.7924841
7432	278.786316
7433	278.7876529
7434	278.7738728
7435	278.7628617
7436	278.7618959
7437	278.7624948
7438	278.7435381
7439	278.7398718
7440	278.7197618
7441	278.7142196
7442	278.7083421
7443	278.7095688
7444	278.6987906
7445	278.6972959
7446	278.697268
7447	278.6921644
7448	278.6910535
7449	278.6873244
7450	278.670166
7451	278.6676129
7452	278.6518347
7453	278.6486578
7454	278.6392164
7455	278.6338695
7456	278.6315189
7457	278.6308203
7458	278.6263718
7459	278.6174101
7460	278.6111808
7461	278.5920367
7462	278.5832286
7463	278.5813646
7464	278.5655694
7465	278.5505856
7466	278.5425624
7467	278.5252551
7468	278.5233024
7469	278.511361
7470	278.5015599
7471	278.5011981
7472	278.5003913
7473	278.4956452
7474	278.4916895
7475	278.488864
7476	278.4885845
7477	278.4844279
7478	278.477861
7479	278.4703153
7480	278.4663541
7481	278.4531011
7482	278.4471518
7483	278.4366153
7484	278.4359973
7485	278.436039
7486	278.4298999
7487	278.419662
7488	278.4133283
7489	278.4101956
7490	278.399719
7491	278.3923085
7492	278.387285
7493	278.3806322
7494	278.3784905
7495	278.3756663
7496	278.3663094
7497	278.3574847
7498	278.3547208
7499	278.3344902
7500	278.3270925
7501	278.32611
7502	278.3221233
7503	278.3153704
7504	278.3236122
7505	278.3180963
7506	278.3090561
7507	278.2922379
7508	278.2804239
7509	278.2791995
7510	278.267816
7511	278.2607461
7512	278.2540541
7513	278.2536378
7514	278.2459573
7515	278.2410443
7516	278.2402406
7517	278.2380263
7518	278.2214195
7519	278.2207244
7520	278.2197362
7521	278.2234365
7522	278.2016939
7523	278.1931587
7524	278.1814925
7525	278.1715714
7526	278.171191
7527	278.1659245
7528	278.1472698
7529	278.1429194
7530	278.1402123
7531	278.130811
7532	278.1242615
7533	278.117137
7534	278.1175866
7535	278.1171437
7536	278.0990439
7537	278.0923294
7538	278.0776541
7539	278.0763016
7540	278.0741658
7541	278.0757031
7542	278.0763792
7543	278.0736592
7544	278.0695861
7545	278.0633861
7546	278.0501627
7547	278.0507532
7548	278.0429993
7549	278.0407789
7550	278.0239059
7551	277.9997655
7552	277.9944426
7553	277.9938313
7554	277.9921713
7555	277.9826143
7556	277.9795438
7557	277.9711953
7558	277.9678848
7559	277.9657155
7560	277.9633952
7561	277.9632458
7562	277.9572008
7563	277.9506524
7564	277.9488355
7565	277.9428605
7566	277.9348242
7567	277.9260403
7568	277.9194084
7569	277.9148991
7570	277.9087178
7571	277.9070951
7572	277.8971156
7573	277.8932262
7574	277.8897543
7575	277.8795275
7576	277.8709919
7577	277.8712876
7578	277.8613408
7579	277.8551894
7580	277.8483609
7581	277.8287122
7582	277.8208575
7583	277.8136527
7584	277.8066724
7585	277.7939291
7586	277.7913028
7587	277.7955205
7588	277.7933617
7589	277.7892865
7590	277.7885748
7591	277.7807935
7592	277.783279
7593	277.7799988
7594	277.7729129
7595	277.7671395
7596	277.7536201
7597	277.7469119
7598	277.7407339
7599	277.7395158
7600	277.7251233
7601	277.7173366
7602	277.7107161
7603	277.7070576
7604	277.7071824
7605	277.704114
7606	277.7031048
7607	277.7031586
7608	277.7017794
7609	277.6944755
7610	277.6860334
7611	277.685263
7612	277.6786723
7613	277.6700317
7614	277.6699791
7615	277.650043
7616	277.640548
7617	277.6273952
7618	277.6253831
7619	277.6293684
7620	277.6260507
7621	277.6157906
7622	277.6146669
7623	277.5937146
7624	277.5830323
7625	277.5647004
7626	277.5441234
7627	277.5386862
7628	277.5334351
7629	277.526075
7630	277.5106824
7631	277.5021444
7632	277.4900226
7633	277.4869454
7634	277.4741261
7635	277.4749847
7636	277.4659843
7637	277.4658716
7638	277.4670313
7639	277.4614755
7640	277.4590095
7641	277.4585032
7642	277.4595706
7643	277.4560382
7644	277.4462532
7645	277.4404107
7646	277.4400168
7647	277.431277
7648	277.4263671
7649	277.4177156
7650	277.410304
7651	277.4067048
7652	277.4052802
7653	277.404973
7654	277.3955481
7655	277.3885535
7656	277.3775759
7657	277.3755478
7658	277.3581533
7659	277.3525062
7660	277.3512191
7661	277.3485649
7662	277.3422303
7663	277.3281
7664	277.3260073
7665	277.3213861
7666	277.2975753
7667	277.2946082
7668	277.2945414
7669	277.2835061
7670	277.2650327
7671	277.2571109
7672	277.2499683
7673	277.2442377
7674	277.2340695
7675	277.2267526
7676	277.2182826
7677	277.2145681
7678	277.2095493
7679	277.2042916
7680	277.1859534
7681	277.1829966
7682	277.1762798
7683	277.1745674
7684	277.1657552
7685	277.1691859
7686	277.1668346
7687	277.1483765
7688	277.1381123
7689	277.1383974
7690	277.1319535
7691	277.1326165
7692	277.130727
7693	277.1096436
7694	277.102858
7695	277.0996589
7696	277.0951996
7697	277.0776866
7698	277.0728843
7699	277.0616656
7700	277.0559779
7701	277.0514547
7702	277.0500203
7703	277.0496158
7704	277.0402313
7705	277.0369685
7706	277.0349505
7707	277.0258774
7708	277.0217583
7709	277.0196448
7710	277.0160627
7711	277.009138
7712	277.0071422
7713	277.0034829
7714	276.9937913
7715	276.9923512
7716	276.99218
7717	276.9771615
7718	276.9625086
7719	276.960893
7720	276.9488914
7721	276.947963
7722	276.945355
7723	276.9413204
7724	276.9381927
7725	276.9196076
7726	276.9162088
7727	276.9084115
7728	276.8871937
7729	276.8862206
7730	276.8727371
7731	276.8632512
7732	276.8696125
7733	276.8639795
7734	276.850938
7735	276.8384845
7736	276.8354327
7737	276.8292188
7738	276.8342465
7739	276.8350041
7740	276.8227928
7741	276.8226197
7742	276.8189938
7743	276.8185521
7744	276.7992713
7745	276.791444
7746	276.7762636
7747	276.7613089
7748	276.7605662
7749	276.7607116
7750	276.7533473
7751	276.7509186
7752	276.7404126
7753	276.7352979
7754	276.7288455
7755	276.7272953
7756	276.7249917
7757	276.707504
7758	276.7054912
7759	276.6983896
7760	276.6946717
7761	276.6888832
7762	276.6671062
7763	276.6581773
7764	276.6383439
7765	276.6249562
7766	276.6131764
7767	276.6092801
7768	276.6091509
7769	276.6039004
7770	276.5981657
7771	276.5956291
7772	276.5859797
7773	276.5825986
7774	276.5739965
7775	276.5720017
7776	276.5668206
7777	276.5572872
7778	276.5470258
7779	276.5414729
7780	276.5398709
7781	276.5426419
7782	276.5385043
7783	276.5256765
7784	276.5248486
7785	276.5239732
7786	276.5160443
7787	276.5080103
7788	276.4999928
7789	276.4967887
7790	276.4778861
7791	276.4729861
7792	276.4677473
7793	276.4484682
7794	276.4477278
7795	276.4428267
7796	276.4254876
7797	276.4168533
7798	276.4133198
7799	276.413488
7800	276.4099374
7801	276.40915
7802	276.4060196
7803	276.3897244
7804	276.3880559
7805	276.3747458
7806	276.3727249
7807	276.371101
7808	276.36509
7809	276.3587207
7810	276.3575244
7811	276.3514204
7812	276.3402122
7813	276.3394792
7814	276.3374108
7815	276.3340478
7816	276.3309717
7817	276.3246148
7818	276.3186467
7819	276.3166951
7820	276.3094284
7821	276.3074541
7822	276.2937892
7823	276.2934814
7824	276.286304
7825	276.2753514
7826	276.2587277
7827	276.2523229
7828	276.2489338
7829	276.2411916
7830	276.2388985
7831	276.2391053
7832	276.2296479
7833	276.2136742
7834	276.1970658
7835	276.1913865
7836	276.1910251
7837	276.1913454
7838	276.1852016
7839	276.1796178
7840	276.1771654
7841	276.1714931
7842	276.1506574
7843	276.1479551
7844	276.1439134
7845	276.140837
7846	276.1297121
7847	276.1256535
7848	276.1170521
7849	276.1109125
7850	276.1051532
7851	276.0989485
7852	276.0990322
7853	276.0955871
7854	276.0898987
7855	276.088319
7856	276.0930609
7857	276.0903746
7858	276.087887
7859	276.0888491
7860	276.0764841
7861	276.0627012
7862	276.0558301
7863	276.0454029
7864	276.0505755
