iter	MultiRMSE
6268	287.1461241
6269	287.1455567
6270	287.1395547
6271	287.1356773
6272	287.1344647
6273	287.121594
6274	287.1168081
6275	287.0918936
6276	287.0837707
6277	287.0805961
6278	287.0764971
6279	287.0737466
6280	287.0731193
6281	287.0566282
6282	287.052519
6283	287.0450959
6284	287.0420212
6285	287.0353818
6286	287.031181
6287	287.0294067
6288	287.0124786
6289	287.0061707
6290	287.0001241
6291	286.9960714
6292	286.985195
6293	286.9701939
6294	286.9652885
6295	286.9544707
6296	286.9519275
6297	286.943171
6298	286.925909
6299	286.9145274
6300	286.9138788
6301	286.8872563
6302	286.885901
6303	286.8823374
6304	286.8773679
6305	286.8667812
6306	286.8484268
6307	286.8476154
6308	286.837973
6309	286.8317663
6310	286.8318697
6311	286.8220928
6312	286.8189871
6313	286.8097563
6314	286.8065692
6315	286.7996858
6316	286.7970982
6317	286.7917927
6318	286.79118
6319	286.78901
6320	286.7840569
6321	286.7783693
6322	286.7583979
6323	286.7500903
6324	286.746926
6325	286.7380614
6326	286.7367628
6327	286.7005455
6328	286.6958685
6329	286.6758353
6330	286.6761609
6331	286.6682487
6332	286.666362
6333	286.6663722
6334	286.6437365
6335	286.638325
6336	286.6299514
6337	286.6266037
6338	286.6263376
6339	286.6024786
6340	286.595934
6341	286.59377
6342	286.5824321
6343	286.5532999
6344	286.5516129
6345	286.5324876
6346	286.5246511
6347	286.5171758
6348	286.5168749
6349	286.5154952
6350	286.4888071
6351	286.4723855
6352	286.4676147
6353	286.4605355
6354	286.4351197
6355	286.4121326
6356	286.3919204
6357	286.384843
6358	286.3676334
6359	286.3648913
6360	286.3618479
6361	286.3594285
6362	286.3492394
6363	286.329101
6364	286.324295
6365	286.3175981
6366	286.314781
6367	286.3101972
6368	286.2903151
6369	286.288382
6370	286.2824334
6371	286.2802476
6372	286.2715916
6373	286.268627
6374	286.2642487
6375	286.2589532
6376	286.2379927
6377	286.2184045
6378	286.2157408
6379	286.189453
6380	286.1861561
6381	286.1829594
6382	286.1755364
6383	286.1723326
6384	286.1670767
6385	286.160076
6386	286.1425304
6387	286.141319
6388	286.1352631
6389	286.1346464
6390	286.1326933
6391	286.1165386
6392	286.11541
6393	286.1087274
6394	286.0942871
6395	286.0856114
6396	286.0645422
6397	286.0608155
6398	286.0549994
6399	286.0497326
6400	286.0270357
6401	286.0164457
6402	286.0134819
6403	285.9965923
6404	285.9924385
6405	285.9874588
6406	285.9848164
6407	285.967314
6408	285.9550183
6409	285.9513381
6410	285.9481414
6411	285.9437836
6412	285.9192349
6413	285.9036999
6414	285.8940316
6415	285.8912069
6416	285.8801821
6417	285.8515391
6418	285.8488382
6419	285.8455231
6420	285.8398888
6421	285.8373563
6422	285.8327732
6423	285.8195088
6424	285.8179172
6425	285.8099993
6426	285.7830736
6427	285.7825212
6428	285.7705425
6429	285.7632569
6430	285.7590935
6431	285.7560889
6432	285.7499148
6433	285.7144965
6434	285.7081742
6435	285.7085016
6436	285.697818
6437	285.6727169
6438	285.6681288
6439	285.6458979
6440	285.633056
6441	285.606905
6442	285.6078565
6443	285.5961078
6444	285.5948015
6445	285.5891325
6446	285.5891828
6447	285.5854766
6448	285.5825113
6449	285.5797285
6450	285.5597859
6451	285.5572835
6452	285.532907
6453	285.5178099
6454	285.5135163
6455	285.5043682
6456	285.5025223
6457	285.4989541
6458	285.4958211
6459	285.4932765
6460	285.4859884
6461	285.452488
6462	285.4515244
6463	285.4468872
6464	285.4443784
6465	285.4408349
6466	285.4351602
6467	285.4330175
6468	285.4277112
6469	285.4242738
6470	285.4202518
6471	285.4120993
6472	285.3796094
6473	285.3770954
6474	285.359011
6475	285.3480327
6476	285.3443258
6477	285.3411805
6478	285.334826
6479	285.3318294
6480	285.3272604
6481	285.3172693
6482	285.3099851
6483	285.307811
6484	285.3025844
6485	285.2860339
6486	285.2793994
6487	285.2777284
6488	285.2723247
6489	285.2708625
6490	285.2526465
6491	285.2349208
6492	285.2330556
6493	285.2240432
6494	285.218888
6495	285.2125859
6496	285.2109889
6497	285.2056562
6498	285.2003926
6499	285.1987982
6500	285.1878487
6501	285.1820046
6502	285.1772814
6503	285.1732871
6504	285.1795599
6505	285.17986
6506	285.1779362
6507	285.1597217
6508	285.149991
6509	285.1403855
6510	285.1375624
6511	285.1367981
6512	285.1233726
6513	285.118482
6514	285.0876067
6515	285.0871743
6516	285.0827147
6517	285.0666383
6518	285.0635229
6519	285.0575443
6520	285.0561431
6521	285.0484277
6522	285.0422377
6523	285.0391278
6524	285.0218581
6525	285.0072603
6526	284.9959939
6527	284.9719696
6528	284.9546709
6529	284.9456157
6530	284.9456304
6531	284.9418773
6532	284.9377655
6533	284.9344552
6534	284.916069
6535	284.9112022
6536	284.9066788
6537	284.9036934
6538	284.9048523
6539	284.9004773
6540	284.8966922
6541	284.886517
6542	284.8782167
6543	284.8781287
6544	284.8720213
6545	284.8698634
6546	284.8578807
6547	284.8502393
6548	284.8452159
6549	284.8388867
6550	284.8157035
6551	284.811221
6552	284.8049955
6553	284.802748
6554	284.7699043
6555	284.7528387
6556	284.7311255
6557	284.7285694
6558	284.7242376
6559	284.6993584
6560	284.6987918
6561	284.6951557
6562	284.6900018
6563	284.6705728
6564	284.6643765
6565	284.6403019
6566	284.6396291
6567	284.6347991
6568	284.6325659
6569	284.6255657
6570	284.6232644
6571	284.6182829
6572	284.6152552
6573	284.6132987
6574	284.5938432
6575	284.5715002
6576	284.5717679
6577	284.5657486
6578	284.5626898
6579	284.5594956
6580	284.5576247
6581	284.5536201
6582	284.5475427
6583	284.5414287
6584	284.5352067
6585	284.5294898
6586	284.5262944
6587	284.5258954
6588	284.5186226
6589	284.5119589
6590	284.5079761
6591	284.5082266
6592	284.488023
6593	284.4874846
6594	284.4617671
6595	284.4324251
6596	284.4163847
6597	284.4127477
6598	284.4095822
6599	284.4059811
6600	284.4028925
6601	284.374704
6602	284.3707542
6603	284.3693332
6604	284.3653455
6605	284.3609798
6606	284.3548257
6607	284.3491312
6608	284.3383778
6609	284.3284319
6610	284.3266852
6611	284.3073123
6612	284.2991378
6613	284.2922778
6614	284.2617721
6615	284.2594116
6616	284.2575886
6617	284.2496969
6618	284.2447766
6619	284.2321171
6620	284.2186841
6621	284.2003452
6622	284.1982719
6623	284.1979194
6624	284.1971135
6625	284.1969689
6626	284.1948508
6627	284.1744341
6628	284.1466629
6629	284.1440909
6630	284.142761
6631	284.1386597
6632	284.1293732
6633	284.1260234
6634	284.1162948
6635	284.1125827
6636	284.1088311
6637	284.1024714
6638	284.0779201
6639	284.0718147
6640	284.0691597
6641	284.0684852
6642	284.0447389
6643	284.0190948
6644	283.9967994
6645	283.9794939
6646	283.9594651
6647	283.9557671
6648	283.9549822
6649	283.9516068
6650	283.9477569
6651	283.9393772
6652	283.9364805
6653	283.9270664
6654	283.9194421
6655	283.887169
6656	283.8856047
6657	283.8819359
6658	283.8822185
6659	283.8732805
6660	283.869707
6661	283.8573611
6662	283.8378653
6663	283.8319514
6664	283.8250266
6665	283.8027113
6666	283.7983196
6667	283.7803218
6668	283.7764966
6669	283.7702992
6670	283.7669429
6671	283.7588339
6672	283.7372285
6673	283.7274862
6674	283.698109
6675	283.6767126
6676	283.6733262
6677	283.6692543
6678	283.6662443
6679	283.6388719
6680	283.6377045
6681	283.6245738
6682	283.6189099
6683	283.6144237
6684	283.6084427
6685	283.6018425
6686	283.5737325
6687	283.5708277
6688	283.5619693
6689	283.5562042
6690	283.5465297
6691	283.5444991
6692	283.5349916
6693	283.5132459
6694	283.5107323
6695	283.4918599
6696	283.4864117
6697	283.4767004
6698	283.4673923
6699	283.451368
6700	283.4493509
6701	283.431382
6702	283.415055
6703	283.4108691
6704	283.4095027
6705	283.4045108
6706	283.4003589
6707	283.3926429
6708	283.3863561
6709	283.3766808
6710	283.3751177
6711	283.3510616
6712	283.347461
6713	283.3465264
6714	283.345064
6715	283.3441879
6716	283.3414226
6717	283.3358123
6718	283.3154736
6719	283.3014298
6720	283.2940414
6721	283.2923681
6722	283.2918076
6723	283.2879753
6724	283.2844803
6725	283.2760828
6726	283.2739319
6727	283.2646824
6728	283.2591216
6729	283.2534566
6730	283.2321756
6731	283.2239841
6732	283.2169794
6733	283.2123457
6734	283.1983765
6735	283.1925238
6736	283.1896949
6737	283.1785159
6738	283.1476849
6739	283.1398751
6740	283.1306438
6741	283.1239864
6742	283.1212105
6743	283.1018834
6744	283.0939969
6745	283.0939435
6746	283.0800011
6747	283.0785349
6748	283.0749781
6749	283.0697514
6750	283.0627942
6751	283.054941
6752	283.0526232
6753	283.0473154
6754	283.034694
6755	283.030326
6756	283.0282296
6757	283.0259371
6758	283.0194941
6759	283.0094195
6760	283.0038024
6761	282.9798868
6762	282.9799772
6763	282.9831526
6764	282.9595051
6765	282.9565525
6766	282.9553272
6767	282.9319394
6768	282.9288224
6769	282.9059235
6770	282.8971549
6771	282.8918361
6772	282.888679
6773	282.8846169
6774	282.8818263
6775	282.8679796
6776	282.8481631
6777	282.8451278
6778	282.8423878
6779	282.8395426
6780	282.835489
6781	282.8328156
6782	282.8269339
6783	282.81194
6784	282.808094
6785	282.8004151
6786	282.7974584
6787	282.7922038
6788	282.7826311
6789	282.7764013
6790	282.7726306
6791	282.7713149
6792	282.7490635
6793	282.7451165
6794	282.7365772
6795	282.7280041
6796	282.7260272
6797	282.6969622
6798	282.6948634
6799	282.692508
6800	282.671495
6801	282.6687256
6802	282.6643554
6803	282.6433513
6804	282.6390246
6805	282.6345207
6806	282.6171038
6807	282.6106845
6808	282.6078295
6809	282.6021141
6810	282.59902
6811	282.5962923
6812	282.5700279
6813	282.5660322
6814	282.5639119
6815	282.5524341
6816	282.547029
6817	282.5419199
6818	282.5304499
6819	282.5222613
6820	282.5034777
6821	282.4849919
6822	282.4803699
6823	282.4750408
6824	282.4643377
6825	282.4603914
6826	282.4503913
6827	282.4480942
6828	282.4420243
6829	282.4380205
6830	282.4305865
6831	282.4173888
6832	282.4113472
6833	282.4023384
6834	282.3986285
6835	282.391543
6836	282.3979149
6837	282.3928903
6838	282.3764137
6839	282.3757721
6840	282.3726697
6841	282.3696669
6842	282.3629909
6843	282.3455563
6844	282.3428646
6845	282.3351206
6846	282.3340459
6847	282.3286471
6848	282.3252957
6849	282.3234465
6850	282.3196073
6851	282.3196541
6852	282.3124182
6853	282.3097589
6854	282.3076721
6855	282.3008375
6856	282.3009491
6857	282.2971456
6858	282.2920971
6859	282.2762526
6860	282.2717026
6861	282.251564
6862	282.2470151
6863	282.2180992
6864	282.2161612
6865	282.2162176
6866	282.2144819
6867	282.2092245
6868	282.18516
6869	282.1822653
6870	282.1767797
6871	282.1617648
6872	282.1426933
6873	282.1282265
6874	282.122981
6875	282.1174669
6876	282.1164578
6877	282.1135357
6878	282.109776
6879	282.109034
6880	282.1059422
6881	282.1039651
6882	282.098471
6883	282.0980433
6884	282.0939837
6885	282.0860757
6886	282.0618711
6887	282.0622036
6888	282.0579532
6889	282.0459268
6890	282.0228424
6891	281.9933911
6892	281.9929758
6893	281.9919573
6894	281.9871562
6895	281.982745
6896	281.9781522
6897	281.9732929
6898	281.9728155
6899	281.9670742
6900	281.961785
6901	281.9571139
6902	281.9552071
6903	281.9531663
6904	281.9521186
6905	281.9463871
6906	281.9418905
6907	281.9392643
6908	281.9368347
6909	281.9185751
6910	281.910762
6911	281.9042108
6912	281.8836397
6913	281.8669231
6914	281.8413395
6915	281.8372192
6916	281.8216422
6917	281.8175092
6918	281.816567
6919	281.816624
6920	281.8113993
6921	281.8076736
6922	281.8044724
6923	281.800562
6924	281.7996549
6925	281.7971324
6926	281.7902089
6927	281.7708322
6928	281.7441933
6929	281.7420847
6930	281.7373944
6931	281.7244526
6932	281.7223564
6933	281.7198421
6934	281.715245
6935	281.7174316
6936	281.7136556
6937	281.7142621
6938	281.7120796
6939	281.7080379
6940	281.6989392
6941	281.6949421
6942	281.6940131
6943	281.693375
6944	281.69113
6945	281.6877543
6946	281.6849896
6947	281.6817173
6948	281.6616187
6949	281.6608684
6950	281.6466845
6951	281.6359324
6952	281.6362162
6953	281.6317238
6954	281.6075057
6955	281.6059906
6956	281.5846871
6957	281.5816057
6958	281.5730949
6959	281.5667228
6960	281.5562858
6961	281.548822
6962	281.527668
6963	281.5079751
6964	281.5026893
6965	281.5054276
6966	281.5050347
6967	281.5009576
6968	281.496867
6969	281.4931084
6970	281.4925448
6971	281.4774437
6972	281.476069
6973	281.4661187
6974	281.4627867
6975	281.4599237
6976	281.4559706
6977	281.44989
6978	281.4423011
6979	281.4331968
6980	281.4317474
6981	281.4114978
6982	281.3946739
6983	281.3737632
6984	281.3610477
6985	281.3605944
6986	281.3593643
6987	281.3519386
6988	281.3308511
6989	281.325423
6990	281.3242875
6991	281.3177625
6992	281.318719
6993	281.3160023
6994	281.3122563
6995	281.3079284
6996	281.3058984
6997	281.3008942
6998	281.2978818
6999	281.2916316
7000	281.2861192
7001	281.2706589
7002	281.2646785
7003	281.2598672
7004	281.2544982
7005	281.2361598
7006	281.2305697
7007	281.2205448
7008	281.2138922
7009	281.2055337
7010	281.1842236
7011	281.183171
7012	281.1734947
7013	281.1708517
7014	281.1625649
7015	281.1366853
7016	281.1335605
7017	281.1302639
7018	281.1225539
7019	281.1211754
7020	281.1116217
7021	281.1112721
7022	281.1023949
7023	281.0980818
7024	281.0922818
7025	281.0850488
7026	281.0645125
7027	281.0616893
7028	281.0562844
7029	281.0512081
7030	281.0463173
7031	281.0384109
7032	281.0302195
7033	281.0231684
7034	281.0204428
7035	281.0189907
7036	281.0006261
7037	280.9759707
7038	280.972454
7039	280.9697877
7040	280.9660064
7041	280.9610862
7042	280.9571483
7043	280.9511568
7044	280.9315624
7045	280.9300779
7046	280.9287415
7047	280.9228186
7048	280.9120932
7049	280.9073578
7050	280.8842495
7051	280.8783526
7052	280.8669369
7053	280.8592422
7054	280.8557565
7055	280.837009
7056	280.8357976
7057	280.8176897
7058	280.8153193
7059	280.8099752
7060	280.8073964
7061	280.8006223
7062	280.7969589
7063	280.7950959
7064	280.782244
7065	280.7680858
7066	280.7664901
7067	280.7508895
7068	280.7448742
7069	280.7410003
7070	280.7404995
7071	280.7277003
7072	280.7198606
7073	280.7140677
7074	280.7118152
7075	280.7053187
7076	280.7008734
7077	280.697361
7078	280.6928179
7079	280.6919338
7080	280.689066
7081	280.6675861
7082	280.6631088
7083	280.6597713
7084	280.6557326
7085	280.6480305
7086	280.6275895
7087	280.6055524
7088	280.603586
7089	280.6043168
7090	280.6036314
7091	280.6019988
7092	280.5934628
7093	280.5873846
7094	280.5604227
7095	280.5554819
7096	280.5407119
7097	280.5341429
7098	280.5290653
7099	280.5264854
7100	280.5213591
7101	280.5156614
7102	280.5170276
7103	280.5072834
7104	280.5052521
7105	280.5025775
7106	280.5014665
7107	280.4934784
7108	280.4915359
7109	280.4786999
7110	280.4579172
7111	280.4538108
7112	280.4531144
7113	280.4334562
7114	280.4320092
7115	280.4321126
7116	280.4284394
7117	280.4260359
7118	280.4248607
7119	280.4097716
7120	280.4048684
7121	280.3919706
7122	280.3895068
7123	280.3655273
7124	280.3494788
7125	280.3349455
7126	280.3263881
7127	280.3247201
7128	280.3247223
7129	280.3172183
7130	280.3114332
7131	280.2977845
7132	280.2932628
7133	280.2877919
7134	280.2833645
7135	280.2767793
7136	280.2737178
7137	280.2669151
7138	280.2620763
7139	280.2567708
7140	280.2503227
7141	280.2457383
7142	280.2432788
7143	280.2404068
7144	280.2297777
7145	280.2250771
7146	280.1964425
7147	280.1949483
7148	280.1902103
7149	280.186403
7150	280.1854499
7151	280.1855695
7152	280.1647066
7153	280.1593767
7154	280.1579707
7155	280.1338986
7156	280.1260882
7157	280.1239954
7158	280.1238142
7159	280.1191
7160	280.0974405
7161	280.0950718
7162	280.0810104
7163	280.0764061
7164	280.0608226
7165	280.0360013
7166	280.0312122
7167	280.021052
7168	280.0127519
7169	279.9936137
7170	279.9881877
7171	279.9870319
7172	279.984532
7173	279.9649672
7174	279.9548441
7175	279.9521303
7176	279.9236328
7177	279.9211309
7178	279.8986874
7179	279.8979262
7180	279.8981432
7181	279.8894313
7182	279.8861069
7183	279.8831491
7184	279.8734412
7185	279.8719394
7186	279.8672767
7187	279.8604112
7188	279.8608119
7189	279.840707
7190	279.814434
7191	279.8025104
7192	279.7965964
7193	279.7954526
7194	279.7950451
7195	279.7913172
7196	279.7894788
7197	279.7873388
7198	279.7871048
7199	279.7690957
7200	279.7501163
7201	279.7473253
7202	279.743126
7203	279.7168549
7204	279.7138379
7205	279.7031827
7206	279.7011581
7207	279.6945858
7208	279.6759283
7209	279.6747967
7210	279.6502983
7211	279.6477947
7212	279.6206124
7213	279.6036832
7214	279.5856104
7215	279.5773275
7216	279.5711052
7217	279.567648
7218	279.5642868
7219	279.5626543
7220	279.5454424
7221	279.5434316
7222	279.52687
7223	279.5173465
7224	279.496975
7225	279.4937435
7226	279.4763445
7227	279.4710673
7228	279.454971
7229	279.4500187
7230	279.4470954
7231	279.4460145
7232	279.443417
7233	279.4407525
7234	279.4364016
7235	279.4304674
7236	279.4266943
7237	279.4207738
7238	279.4163393
7239	279.4119274
7240	279.3932425
7241	279.3738961
7242	279.3693318
7243	279.3648362
7244	279.3617143
7245	279.3584602
7246	279.3559202
7247	279.3540044
7248	279.3594554
7249	279.3470848
7250	279.3314919
7251	279.3385555
7252	279.3212198
7253	279.3161424
7254	279.3113214
7255	279.3055852
7256	279.2938068
7257	279.2919892
7258	279.2878444
7259	279.2710863
7260	279.2513238
7261	279.2404983
7262	279.2332288
7263	279.229361
7264	279.212453
7265	279.1877256
7266	279.1828895
7267	279.1820042
7268	279.1668091
7269	279.1500893
7270	279.1448176
7271	279.1376734
7272	279.1325906
7273	279.1205438
7274	279.1196523
7275	279.1129785
7276	279.1077257
7277	279.1047906
7278	279.1016478
7279	279.0975658
7280	279.0925098
7281	279.0676971
7282	279.0588075
7283	279.0587362
7284	279.0535729
7285	279.048463
7286	279.0449369
7287	279.0402655
7288	279.0376814
7289	279.0346131
7290	279.03159
7291	279.0129294
7292	278.9930497
7293	278.989352
7294	278.9871829
7295	278.9835551
7296	278.9831001
7297	278.9811676
7298	278.9749679
7299	278.9558848
7300	278.9503226
7301	278.9480978
7302	278.9349442
7303	278.9202576
7304	278.9128792
7305	278.8947472
7306	278.8760945
7307	278.8691755
7308	278.8672361
7309	278.8629929
7310	278.8607894
7311	278.8527514
7312	278.8448766
7313	278.8263561
7314	278.8234228
7315	278.8215224
7316	278.8159219
7317	278.8130437
7318	278.7983804
7319	278.7938337
7320	278.786633
7321	278.7672314
7322	278.7661688
7323	278.7633604
7324	278.7613154
7325	278.7501599
7326	278.7392358
7327	278.7250601
7328	278.7212509
7329	278.7194258
7330	278.7149404
7331	278.7045292
7332	278.6899495
7333	278.6901355
7334	278.6785397
7335	278.6774699
7336	278.6679655
7337	278.6652864
7338	278.661265
7339	278.6498701
7340	278.6527159
7341	278.6501003
7342	278.6362724
7343	278.6331605
7344	278.6219918
7345	278.6148452
7346	278.6113401
7347	278.5926724
7348	278.5834906
7349	278.5781051
7350	278.5731039
7351	278.5575471
7352	278.5539914
7353	278.5513312
7354	278.5516544
7355	278.5444592
7356	278.5278821
7357	278.5256991
7358	278.5017084
7359	278.493597
7360	278.4896599
7361	278.4880036
7362	278.4838944
7363	278.4802521
7364	278.4758887
7365	278.4654257
7366	278.4615865
7367	278.4368524
7368	278.4254002
7369	278.4204926
7370	278.4177226
7371	278.4108232
7372	278.4080067
7373	278.3923038
7374	278.3674987
7375	278.3640098
7376	278.359335
7377	278.3578122
7378	278.3476352
7379	278.3388716
7380	278.3210707
7381	278.3184144
7382	278.3166386
7383	278.3007709
7384	278.2923382
7385	278.289671
7386	278.2771387
7387	278.2673975
7388	278.2623993
7389	278.2496445
7390	278.2467418
7391	278.2415768
7392	278.2383691
7393	278.2369576
7394	278.2356572
7395	278.2296582
7396	278.2129057
7397	278.1919477
7398	278.1895936
7399	278.1864496
7400	278.1847266
7401	278.1810725
7402	278.1783295
7403	278.17619
7404	278.1742066
7405	278.1695466
7406	278.1642298
7407	278.1557779
7408	278.1539463
7409	278.1506482
7410	278.1498521
7411	278.1412305
7412	278.1296755
7413	278.1259552
7414	278.1077206
7415	278.0947661
7416	278.082778
7417	278.0770136
7418	278.0566777
7419	278.0570007
7420	278.0333781
7421	278.0175443
7422	278.0130525
7423	278.0103242
7424	277.9989743
7425	277.9776835
7426	277.9590972
7427	277.9579435
7428	277.9559617
7429	277.9538815
7430	277.9499319
7431	277.9462506
7432	277.9366867
7433	277.9413934
7434	277.9223739
7435	277.9186371
7436	277.9141648
7437	277.8940484
7438	277.8819454
7439	277.8668104
7440	277.85097
7441	277.8395599
7442	277.8394329
7443	277.8346512
7444	277.8289503
7445	277.8193013
7446	277.8122036
7447	277.7993219
7448	277.791591
7449	277.7917379
7450	277.7825244
7451	277.7766175
7452	277.7743365
7453	277.762905
7454	277.7580634
7455	277.7528682
7456	277.743743
7457	277.7386642
7458	277.7299139
7459	277.7204966
7460	277.7175347
7461	277.7147886
7462	277.714429
7463	277.7119284
7464	277.7154941
7465	277.7062394
7466	277.7060818
7467	277.6974191
7468	277.6894532
7469	277.6866001
7470	277.6809256
7471	277.6796717
7472	277.6638626
7473	277.6597235
7474	277.6548748
7475	277.6515276
7476	277.6377256
7477	277.6373436
7478	277.6219695
7479	277.6191125
7480	277.6143332
7481	277.597295
7482	277.5945336
7483	277.5854889
7484	277.5630472
7485	277.5599242
7486	277.5593403
7487	277.5559175
7488	277.5532011
7489	277.549549
7490	277.548766
7491	277.5446456
7492	277.5366291
7493	277.5296123
7494	277.5272845
7495	277.5136647
7496	277.5010245
7497	277.494992
7498	277.4885475
7499	277.4872127
7500	277.4841422
7501	277.4816482
7502	277.4691035
7503	277.4644738
7504	277.4607965
7505	277.4466474
7506	277.4449845
7507	277.4257636
7508	277.4207447
7509	277.4152562
7510	277.4135467
7511	277.4036552
7512	277.3980352
7513	277.3934643
7514	277.3684537
7515	277.3652287
7516	277.3629852
7517	277.3545907
7518	277.3532175
7519	277.3455521
7520	277.3407594
7521	277.3467003
7522	277.3505896
7523	277.3370949
7524	277.3299468
7525	277.3260464
7526	277.322559
7527	277.3113819
7528	277.292842
7529	277.270389
7530	277.2620341
7531	277.256899
7532	277.2511855
7533	277.246894
7534	277.2367538
7535	277.2268319
7536	277.2220069
7537	277.2135703
7538	277.2125491
7539	277.2057845
7540	277.189027
7541	277.1818689
7542	277.1804909
7543	277.1625335
7544	277.1550512
7545	277.1497612
7546	277.133172
7547	277.1213816
7548	277.116271
7549	277.1006785
7550	277.0996653
7551	277.0919887
7552	277.0883746
7553	277.0798727
7554	277.0753698
7555	277.064725
7556	277.0453722
7557	277.0456078
7558	277.0415048
7559	277.0370596
7560	277.0329189
7561	277.0308522
7562	277.0244615
7563	277.01106
7564	277.0043087
7565	277.0041244
7566	276.9845188
7567	276.9740137
7568	276.9692309
7569	276.9601025
7570	276.950523
7571	276.9405924
7572	276.924761
7573	276.922736
7574	276.9193921
7575	276.9016451
7576	276.8978648
7577	276.8923842
7578	276.8854378
7579	276.8811853
7580	276.8774303
7581	276.8775226
7582	276.8772369
7583	276.877544
7584	276.8746712
7585	276.8727289
7586	276.8713801
7587	276.8524031
7588	276.8468911
7589	276.8435372
7590	276.8229604
7591	276.8212348
7592	276.8180921
7593	276.8050788
7594	276.8010542
7595	276.7861217
7596	276.7752794
7597	276.7715198
7598	276.7652381
7599	276.7619379
7600	276.7586096
7601	276.7532424
7602	276.7484839
7603	276.7434525
7604	276.7390365
7605	276.7341952
7606	276.734074
7607	276.7278419
7608	276.7090718
7609	276.7022629
7610	276.6978568
7611	276.6933554
7612	276.6925659
7613	276.6839647
7614	276.6801556
7615	276.6696969
7616	276.655455
7617	276.6558645
7618	276.6482645
7619	276.6415434
7620	276.643528
7621	276.6378611
7622	276.6363067
7623	276.6263102
7624	276.624973
7625	276.6199142
7626	276.61883
7627	276.6160896
7628	276.6125921
7629	276.6017534
7630	276.5982022
7631	276.581117
7632	276.5628363
7633	276.5493028
7634	276.540417
7635	276.5414834
7636	276.538282
7637	276.5352578
7638	276.5217805
7639	276.5195276
7640	276.5052127
7641	276.4863059
7642	276.4812161
7643	276.4774689
7644	276.4722007
7645	276.4563002
7646	276.4515173
7647	276.4442496
7648	276.4434041
7649	276.4347738
7650	276.4326949
7651	276.4154303
7652	276.4110726
7653	276.4107416
7654	276.4086113
7655	276.3973978
7656	276.3939212
7657	276.3888271
7658	276.3877674
7659	276.3769642
7660	276.3664558
7661	276.3521581
7662	276.341942
7663	276.3372355
7664	276.3135525
7665	276.3103123
7666	276.3042844
7667	276.3038674
7668	276.2989774
7669	276.2967039
7670	276.2798217
7671	276.2796137
7672	276.278513
7673	276.2759453
7674	276.2636047
7675	276.2697564
7676	276.2496065
7677	276.2421876
7678	276.2308058
7679	276.2205654
7680	276.2086292
7681	276.2086694
7682	276.2070318
7683	276.2038139
7684	276.1899103
7685	276.1812781
7686	276.1718618
7687	276.1655861
7688	276.158349
7689	276.1487104
7690	276.1416333
7691	276.1204671
7692	276.1067387
7693	276.1033866
7694	276.0930556
7695	276.0810113
7696	276.077624
7697	276.0833272
7698	276.0789238
7699	276.0711015
7700	276.0677765
7701	276.064527
7702	276.052145
7703	276.0472146
7704	276.0277405
7705	276.0086295
7706	276.004605
7707	275.9991226
7708	275.9819609
7709	275.9780071
7710	275.9665256
7711	275.9552747
7712	275.9364244
7713	275.9329286
7714	275.928902
7715	275.9258381
7716	275.918767
7717	275.9069728
7718	275.9042598
7719	275.9049113
7720	275.9095293
7721	275.9098932
7722	275.9131494
7723	275.9008164
7724	275.8937114
7725	275.8791512
7726	275.8788243
7727	275.8716283
7728	275.8678599
7729	275.8573159
7730	275.8531503
7731	275.8489018
7732	275.8458587
7733	275.8387619
7734	275.8367378
7735	275.8325724
7736	275.8266033
7737	275.8168258
7738	275.8092215
7739	275.7942824
7740	275.7906638
7741	275.7745087
7742	275.7675337
7743	275.7627253
7744	275.7494637
7745	275.745556
7746	275.7257046
7747	275.7224148
7748	275.7072937
7749	275.7021295
7750	275.702425
7751	275.6981458
7752	275.6850237
7753	275.6795814
7754	275.6713364
7755	275.6690474
7756	275.6529482
7757	275.6456815
7758	275.6370448
7759	275.6329309
7760	275.6179104
7761	275.6144791
7762	275.6034639
7763	275.5930101
7764	275.5932635
7765	275.5888172
7766	275.580305
7767	275.5727689
7768	275.5697092
7769	275.5644797
7770	275.5488748
7771	275.5453246
7772	275.5466726
7773	275.545168
7774	275.5313422
7775	275.5300509
7776	275.5262277
7777	275.5208692
7778	275.519619
7779	275.5043971
7780	275.4962333
7781	275.4902753
7782	275.4867199
7783	275.4816501
7784	275.4783027
7785	275.4749935
7786	275.4700863
7787	275.4509824
7788	275.4480174
7789	275.4477816
7790	275.4377512
7791	275.4337388
7792	275.4316129
7793	275.4148582
7794	275.4100724
7795	275.401788
7796	275.3908873
7797	275.3880231
7798	275.3874168
7799	275.3863043
7800	275.3835867
7801	275.3714815
7802	275.3566852
7803	275.3547304
7804	275.3433185
7805	275.3330656
7806	275.3270918
7807	275.3231454
7808	275.3219958
7809	275.3036594
7810	275.298301
7811	275.2936765
7812	275.2902769
7813	275.2884723
7814	275.2846664
7815	275.2816402
7816	275.2800221
7817	275.2738417
7818	275.2700855
7819	275.2649932
7820	275.2542642
7821	275.2514634
7822	275.2407412
7823	275.2340808
7824	275.2296064
7825	275.2240896
7826	275.2235005
7827	275.2246669
7828	275.2165766
7829	275.2026076
7830	275.1998626
7831	275.1981282
7832	275.1841242
7833	275.1736151
7834	275.1726166
7835	275.1655244
7836	275.1614852
7837	275.1556629
7838	275.1521477
7839	275.150736
