row_id,num_sold
29170,1275.3333333333333
29171,334.3333333333333
29172,237.33333333333334
29173,523.6666666666666
29174,137.33333333333334
29175,409.6666666666667
29176,918.6666666666666
29177,241.0
29178,156.66666666666666
29179,349.6666666666667
29180,92.33333333333333
29181,273.6666666666667
29182,609.6666666666666
29183,161.0
29184,260.3333333333333
29185,581.3333333333334
29186,153.33333333333334
29187,460.3333333333333
29188,1008.6666666666666
29189,267.0
29190,187.33333333333334
29191,419.6666666666667
29192,109.33333333333333
29193,328.0
29194,730.3333333333334
29195,190.0
29196,156.33333333333334
29197,347.3333333333333
29198,92.0
29199,272.3333333333333
29200,607.6666666666666
29201,159.66666666666666
29202,258.6666666666667
29203,575.3333333333334
29204,152.33333333333334
29205,455.3333333333333
29206,994.6666666666666
29207,265.3333333333333
29208,186.66666666666666
29209,415.6666666666667
29210,109.33333333333333
29211,327.0
29212,725.6666666666666
29213,190.0
29214,156.66666666666666
29215,345.0
29216,92.0
29217,272.3333333333333
29218,604.6666666666666
29219,160.0
29220,257.6666666666667
29221,570.3333333333334
29222,152.0
29223,454.0
29224,990.3333333333334
29225,264.6666666666667
29226,186.33333333333334
29227,414.6666666666667
29228,109.33333333333333
29229,326.6666666666667
29230,721.3333333333334
29231,190.33333333333334
29232,158.33333333333334
29233,346.6666666666667
29234,93.0
29235,275.3333333333333
29236,609.0
29237,161.33333333333334
29238,260.6666666666667
29239,575.0
29240,153.33333333333334
29241,456.3333333333333
29242,997.0
29243,268.3333333333333
29244,188.33333333333334
29245,418.0
29246,111.0
29247,330.0
29248,728.0
29249,192.66666666666666
29250,167.0
29251,363.3333333333333
29252,97.0
29253,289.0
29254,634.6666666666666
29255,170.0
29256,275.0
29257,604.0
29258,161.0
29259,480.0
29260,1046.0
29261,282.3333333333333
29262,197.66666666666666
29263,437.0
29264,116.33333333333333
29265,345.3333333333333
29266,760.3333333333334
29267,203.0
29268,196.0
29269,416.6666666666667
29270,112.0
29271,336.3333333333333
29272,723.0
29273,198.0
29274,319.6666666666667
29275,693.3333333333334
29276,186.66666666666666
29277,559.6666666666666
29278,1205.0
29279,325.0
29280,230.0
29281,499.3333333333333
29282,134.33333333333334
29283,399.3333333333333
29284,870.0
29285,234.66666666666666
29286,200.66666666666666
29287,424.6666666666667
29288,113.66666666666667
29289,342.6666666666667
29290,742.6666666666666
29291,202.33333333333334
29292,327.0
29293,706.3333333333334
29294,190.0
29295,567.0
29296,1229.6666666666667
29297,331.0
29298,235.0
29299,508.0
29300,137.0
29301,404.0
29302,890.6666666666666
29303,240.0
29304,155.66666666666666
29305,339.3333333333333
29306,92.33333333333333
29307,271.3333333333333
29308,592.6666666666666
29309,160.66666666666666
29310,254.33333333333334
29311,558.0
29312,151.66666666666666
29313,450.0
29314,966.6666666666666
29315,263.3333333333333
29316,185.33333333333334
29317,405.6666666666667
29318,109.0
29319,323.0
29320,707.3333333333334
29321,189.33333333333334
29322,155.66666666666666
29323,337.0
29324,92.33333333333333
29325,270.3333333333333
29326,590.3333333333334
29327,160.33333333333334
29328,253.33333333333334
29329,551.3333333333334
29330,150.66666666666666
29331,446.3333333333333
29332,953.0
29333,261.6666666666667
29334,184.66666666666666
29335,402.0
29336,109.66666666666667
29337,322.6666666666667
29338,702.6666666666666
29339,189.66666666666666
29340,156.0
29341,337.0
29342,92.33333333333333
29343,271.0
29344,590.3333333333334
29345,160.33333333333334
29346,253.0
29347,549.0
29348,150.66666666666666
29349,446.3333333333333
29350,954.3333333333334
29351,262.3333333333333
29352,185.0
29353,402.6666666666667
29354,109.66666666666667
29355,323.6666666666667
29356,701.3333333333334
29357,190.33333333333334
29358,157.66666666666666
29359,338.6666666666667
29360,93.33333333333333
29361,274.3333333333333
29362,595.0
29363,162.33333333333334
29364,256.6666666666667
29365,554.6666666666666
29366,152.33333333333334
29367,450.0
29368,962.0
29369,266.0
29370,186.66666666666666
29371,406.6666666666667
29372,111.33333333333333
29373,327.3333333333333
29374,709.0
29375,193.0
29376,167.0
29377,355.0
29378,97.66666666666667
29379,288.3333333333333
29380,621.3333333333334
29381,171.0
29382,271.3333333333333
29383,583.6666666666666
29384,160.33333333333334
29385,473.3333333333333
29386,1011.0
29387,280.6666666666667
29388,196.0
29389,426.0
29390,116.66666666666667
29391,342.6666666666667
29392,741.3333333333334
29393,203.33333333333334
29394,195.66666666666666
29395,409.6666666666667
29396,113.0
29397,335.6666666666667
29398,711.3333333333334
29399,198.66666666666666
29400,316.0
29401,675.3333333333334
29402,185.66666666666666
29403,553.3333333333334
29404,1173.0
29405,323.0
29406,229.0
29407,489.3333333333333
29408,134.66666666666666
29409,396.6666666666667
29410,853.0
29411,234.66666666666666
29412,200.33333333333334
29413,416.6666666666667
29414,114.33333333333333
29415,342.0
29416,728.0
29417,202.66666666666666
29418,323.0
29419,685.6666666666666
29420,189.0
29421,560.0
29422,1192.3333333333333
29423,329.0
29424,234.0
29425,495.6666666666667
29426,136.66666666666666
29427,401.0
29428,869.6666666666666
29429,240.0
29430,158.0
29431,335.6666666666667
29432,94.0
29433,273.6666666666667
29434,585.0
29435,163.0
29436,252.0
29437,542.0
29438,151.0
29439,445.3333333333333
29440,938.3333333333334
29441,261.6666666666667
29442,186.66666666666666
29443,400.6666666666667
29444,110.66666666666667
29445,325.0
29446,698.0
29447,191.66666666666666
29448,157.66666666666666
29449,335.0
29450,94.0
29451,273.6666666666667
29452,586.3333333333334
29453,162.66666666666666
29454,251.33333333333334
29455,538.6666666666666
29456,150.66666666666666
29457,443.0
29458,930.6666666666666
29459,261.0
29460,186.66666666666666
29461,398.6666666666667
29462,111.66666666666667
29463,326.0
29464,697.3333333333334
29465,192.66666666666666
29466,158.66666666666666
29467,335.3333333333333
29468,94.66666666666667
29469,275.0
29470,586.3333333333334
29471,163.33333333333334
29472,251.0
29473,535.0
29474,150.66666666666666
29475,443.0
29476,931.0
29477,261.0
29478,187.33333333333334
29479,399.3333333333333
29480,112.33333333333333
29481,327.0
29482,695.6666666666666
29483,193.66666666666666
29484,160.66666666666666
29485,337.6666666666667
29486,95.66666666666667
29487,279.0
29488,591.3333333333334
29489,165.66666666666666
29490,255.0
29491,540.3333333333334
29492,152.33333333333334
29493,447.3333333333333
29494,937.6666666666666
29495,265.0
29496,190.0
29497,403.6666666666667
29498,114.0
29499,331.3333333333333
29500,704.0
29501,197.0
29502,170.33333333333334
29503,354.3333333333333
29504,100.0
29505,292.6666666666667
29506,618.6666666666666
29507,174.0
29508,270.3333333333333
29509,571.6666666666666
29510,160.66666666666666
29511,471.3333333333333
29512,990.0
29513,279.6666666666667
29514,199.33333333333334
29515,423.6666666666667
29516,119.66666666666667
29517,346.6666666666667
29518,738.0
29519,207.0
29520,198.0
29521,406.6666666666667
29522,115.0
29523,338.3333333333333
29524,703.6666666666666
29525,200.66666666666666
29526,314.3333333333333
29527,657.3333333333334
29528,185.66666666666666
29529,549.6666666666666
29530,1141.6666666666667
29531,322.0
29532,231.33333333333334
29533,483.0
29534,137.33333333333334
29535,399.3333333333333
29536,842.0
29537,237.66666666666666
29538,204.33333333333334
29539,416.0
29540,117.66666666666667
29541,346.6666666666667
29542,724.3333333333334
29543,206.66666666666666
29544,324.0
29545,672.0
29546,191.0
29547,560.0
29548,1166.0
29549,329.6666666666667
29550,237.66666666666666
29551,490.6666666666667
29552,140.0
29553,404.3333333333333
29554,860.6666666666666
29555,243.33333333333334
29556,156.0
29557,325.0
29558,93.0
29559,271.3333333333333
29560,567.0
29561,161.33333333333334
29562,251.33333333333334
29563,524.6666666666666
29564,151.0
29565,442.6666666666667
29566,909.0
29567,261.0
29568,184.0
29569,384.3333333333333
29570,109.0
29571,318.6666666666667
29572,670.6666666666666
29573,188.33333333333334
29574,154.0
29575,318.6666666666667
29576,91.33333333333333
29577,268.0
29578,557.3333333333334
29579,159.33333333333334
29580,250.33333333333334
29581,515.6666666666666
29582,149.66666666666666
29583,440.0
29584,892.6666666666666
29585,259.6666666666667
29586,181.66666666666666
29587,376.0
29588,108.0
29589,316.6666666666667
29590,659.3333333333334
29591,186.66666666666666
29592,154.0
29593,318.0
29594,91.0
29595,269.0
29596,556.6666666666666
29597,159.0
29598,250.33333333333334
29599,513.6666666666666
29600,149.33333333333334
29601,440.3333333333333
29602,894.0
29603,259.6666666666667
29604,182.0
29605,376.0
29606,108.0
29607,317.0
29608,657.3333333333334
29609,187.33333333333334
29610,155.0
29611,316.6666666666667
29612,91.33333333333333
29613,271.0
29614,556.6666666666666
29615,160.0
29616,254.33333333333334
29617,518.3333333333334
29618,151.0
29619,444.3333333333333
29620,899.3333333333334
29621,263.6666666666667
29622,183.0
29623,377.3333333333333
29624,109.0
29625,319.3333333333333
29626,660.6666666666666
29627,189.0
29628,163.66666666666666
29629,330.6666666666667
29630,95.66666666666667
29631,284.0
29632,577.6666666666666
29633,167.66666666666666
29634,268.3333333333333
29635,544.6666666666666
29636,158.66666666666666
29637,468.0
29638,943.0
29639,278.3333333333333
29640,191.66666666666666
29641,393.3333333333333
29642,114.0
29643,334.6666666666667
29644,687.0
29645,198.66666666666666
29646,191.66666666666666
29647,383.3333333333333
29648,110.66666666666667
29649,331.0
29650,663.3333333333334
29651,195.33333333333334
29652,312.3333333333333
29653,630.6666666666666
29654,184.0
29655,547.3333333333334
29656,1093.6666666666667
29657,320.6666666666667
29658,224.33333333333334
29659,453.6666666666667
29660,131.66666666666666
29661,388.6666666666667
29662,791.0
29663,230.0
29664,196.0
29665,388.6666666666667
29666,111.66666666666667
29667,337.6666666666667
29668,678.0
29669,198.66666666666666
29670,319.0
29671,639.0
29672,187.0
29673,554.3333333333334
29674,1110.3333333333333
29675,327.0
29676,229.0
29677,458.6666666666667
29678,133.33333333333334
29679,393.3333333333333
29680,803.3333333333334
29681,235.0
29682,153.0
29683,307.6666666666667
29684,90.66666666666667
29685,267.3333333333333
29686,537.3333333333334
29687,158.0
29688,250.33333333333334
29689,502.0
29690,149.0
29691,440.6666666666667
29692,874.0
29693,259.3333333333333
29694,180.33333333333334
29695,363.0
29696,106.33333333333333
29697,312.6666666666667
29698,636.6666666666666
29699,184.0
29700,152.66666666666666
29701,305.6666666666667
29702,90.33333333333333
29703,266.3333333333333
29704,536.3333333333334
29705,157.66666666666666
29706,249.66666666666666
29707,498.6666666666667
29708,148.66666666666666
29709,439.0
29710,866.0
29711,258.6666666666667
29712,180.0
29713,360.3333333333333
29714,106.66666666666667
29715,313.0
29716,634.6666666666666
29717,184.33333333333334
29718,153.0
29719,304.0
29720,90.33333333333333
29721,267.0
29722,532.6666666666666
29723,157.33333333333334
29724,250.0
29725,495.3333333333333
29726,148.33333333333334
29727,439.3333333333333
29728,864.6666666666666
29729,259.0
29730,179.66666666666666
29731,358.6666666666667
29732,106.33333333333333
29733,313.6666666666667
29734,630.0
29735,185.0
29736,154.0
29737,304.6666666666667
29738,91.0
29739,270.0
29740,534.6666666666666
29741,158.66666666666666
29742,253.66666666666666
29743,500.3333333333333
29744,150.0
29745,444.3333333333333
29746,870.6666666666666
29747,263.0
29748,181.66666666666666
29749,361.3333333333333
29750,108.0
29751,316.6666666666667
29752,635.0
29753,187.0
29754,163.33333333333334
29755,320.6666666666667
29756,95.33333333333333
29757,283.6666666666667
29758,559.3333333333334
29759,167.0
29760,268.3333333333333
29761,529.0
29762,158.0
29763,468.0
29764,918.0
29765,278.0
29766,190.33333333333334
29767,379.6666666666667
29768,112.66666666666667
29769,333.0
29770,665.6666666666666
29771,197.33333333333334
29772,190.66666666666666
29773,370.0
29774,110.0
29775,330.6666666666667
29776,640.6666666666666
29777,194.0
29778,312.0
29779,610.0
29780,183.33333333333334
29781,546.6666666666666
29782,1061.3333333333333
29783,320.0
29784,223.0
29785,437.0
29786,130.66666666666666
29787,387.0
29788,764.3333333333334
29789,228.0
29790,195.33333333333334
29791,377.3333333333333
29792,111.66666666666667
29793,336.6666666666667
29794,659.3333333333334
29795,197.33333333333334
29796,318.3333333333333
29797,620.6666666666666
29798,186.33333333333334
29799,554.0
29800,1081.6666666666667
29801,326.0
29802,228.0
29803,444.6666666666667
29804,132.66666666666666
29805,392.0
29806,779.6666666666666
29807,233.33333333333334
29808,153.0
29809,298.3333333333333
29810,90.66666666666667
29811,267.0
29812,521.0
29813,157.66666666666666
29814,250.66666666666666
29815,488.6666666666667
29816,148.33333333333334
29817,441.0
29818,852.6666666666666
29819,258.6666666666667
29820,179.66666666666666
29821,351.0
29822,105.33333333333333
29823,312.0
29824,618.3333333333334
29825,183.0
29826,153.33333333333334
29827,296.0
29828,90.33333333333333
29829,266.6666666666667
29830,518.6666666666666
29831,157.33333333333334
29832,250.66666666666666
29833,483.6666666666667
29834,147.66666666666666
29835,439.6666666666667
29836,842.6666666666666
29837,257.6666666666667
29838,179.33333333333334
29839,347.6666666666667
29840,105.66666666666667
29841,313.0
29842,613.6666666666666
29843,183.33333333333334
29844,153.33333333333334
29845,295.6666666666667
29846,90.0
29847,267.6666666666667
29848,518.0
29849,157.33333333333334
29850,250.66666666666666
29851,483.0
29852,148.0
29853,440.6666666666667
29854,844.6666666666666
29855,258.6666666666667
29856,179.66666666666666
29857,348.3333333333333
29858,105.66666666666667
29859,313.6666666666667
29860,613.0
29861,184.0
29862,155.0
29863,296.3333333333333
29864,90.66666666666667
29865,270.6666666666667
29866,520.3333333333334
29867,158.33333333333334
29868,255.0
29869,488.3333333333333
29870,149.33333333333334
29871,446.0
29872,851.6666666666666
29873,262.3333333333333
29874,181.66666666666666
29875,351.3333333333333
29876,107.0
29877,317.0
29878,618.3333333333334
29879,186.33333333333334
29880,163.66666666666666
29881,311.3333333333333
29882,94.66666666666667
29883,284.3333333333333
29884,542.3333333333334
29885,166.66666666666666
29886,269.6666666666667
29887,514.0
29888,157.33333333333334
29889,470.6666666666667
29890,894.0
29891,277.0
29892,191.0
29893,367.6666666666667
29894,112.66666666666667
29895,333.6666666666667
29896,646.0
29897,196.33333333333334
29898,191.33333333333334
29899,361.0
29900,110.0
29901,332.0
29902,626.0
29903,193.33333333333334
29904,313.0
29905,595.3333333333334
29906,183.33333333333334
29907,548.6666666666666
29908,1038.3333333333333
29909,319.6666666666667
29910,223.66666666666666
29911,426.0
29912,130.0
29913,388.3333333333333
29914,745.6666666666666
29915,226.66666666666666
29916,196.0
29917,366.3333333333333
29918,111.33333333333333
29919,338.0
29920,641.6666666666666
29921,196.66666666666666
29922,319.3333333333333
29923,603.6666666666666
29924,186.33333333333334
29925,557.0
29926,1053.3333333333333
29927,325.6666666666667
29928,228.66666666666666
29929,431.0
29930,132.33333333333334
29931,394.0
29932,756.6666666666666
29933,231.33333333333334
29934,154.0
29935,289.0
29936,90.0
29937,268.3333333333333
29938,505.0
29939,156.66666666666666
29940,253.0
29941,474.6666666666667
29942,147.66666666666666
29943,443.3333333333333
29944,830.6666666666666
29945,258.3333333333333
29946,180.66666666666666
29947,340.3333333333333
29948,105.0
29949,313.0
29950,599.6666666666666
29951,182.0
29952,154.33333333333334
29953,288.3333333333333
29954,89.66666666666667
29955,267.6666666666667
29956,505.0
29957,156.66666666666666
29958,252.33333333333334
29959,472.6666666666667
29960,147.66666666666666
29961,442.0
29962,825.0
29963,257.6666666666667
29964,180.66666666666666
29965,338.6666666666667
29966,105.0
29967,314.0
29968,598.6666666666666
29969,182.66666666666666
29970,154.66666666666666
29971,287.6666666666667
29972,90.0
29973,269.3333333333333
29974,502.6666666666667
29975,156.66666666666666
29976,253.0
29977,470.3333333333333
29978,147.66666666666666
29979,444.0
29980,823.6666666666666
29981,258.3333333333333
29982,181.0
29983,338.0
29984,105.33333333333333
29985,315.6666666666667
29986,595.6666666666666
29987,183.66666666666666
29988,156.33333333333334
29989,289.3333333333333
29990,90.66666666666667
29991,271.6666666666667
29992,507.3333333333333
29993,158.0
29994,256.6666666666667
29995,477.3333333333333
29996,149.66666666666666
29997,448.6666666666667
29998,833.0
29999,262.3333333333333
30000,182.66666666666666
30001,342.3333333333333
30002,107.0
30003,319.3333333333333
30004,604.3333333333334
30005,186.0
30006,165.0
30007,304.0
30008,94.66666666666667
30009,285.6666666666667
30010,529.0
30011,166.33333333333334
30012,271.3333333333333
30013,502.3333333333333
30014,157.0
30015,473.3333333333333
30016,874.0
30017,276.6666666666667
30018,192.33333333333334
30019,358.3333333333333
30020,112.0
30021,335.6666666666667
30022,631.0
30023,195.66666666666666
30024,192.66666666666666
30025,351.6666666666667
30026,110.0
30027,334.0
30028,609.6666666666666
30029,192.66666666666666
30030,315.3333333333333
30031,579.0
30032,182.66666666666666
30033,552.6666666666666
30034,1012.0
30035,318.6666666666667
30036,225.0
30037,414.3333333333333
30038,129.66666666666666
30039,391.6666666666667
30040,726.0
30041,226.0
30042,196.66666666666666
30043,358.3333333333333
30044,111.33333333333333
30045,340.0
30046,627.6666666666666
30047,196.66666666666666
30048,321.6666666666667
30049,590.6666666666666
30050,186.33333333333334
30051,560.6666666666666
30052,1030.0
30053,325.3333333333333
30054,229.66666666666666
30055,421.6666666666667
30056,132.0
30057,397.0
30058,738.3333333333334
30059,230.33333333333334
30060,155.33333333333334
30061,283.6666666666667
30062,90.33333333333333
30063,270.0
30064,494.6666666666667
30065,156.33333333333334
30066,255.33333333333334
30067,465.3333333333333
30068,148.0
30069,446.6666666666667
30070,815.0
30071,258.3333333333333
30072,182.66666666666666
30073,334.0
30074,105.33333333333333
30075,316.0
30076,588.6666666666666
30077,182.0
30078,156.0
30079,282.0
30080,90.33333333333333
30081,270.0
30082,493.3333333333333
30083,156.33333333333334
30084,256.0
30085,462.3333333333333
30086,147.66666666666666
30087,446.6666666666667
30088,807.3333333333334
30089,258.0
30090,183.0
30091,331.3333333333333
30092,105.33333333333333
30093,318.0
30094,586.6666666666666
30095,182.66666666666666
30096,156.33333333333334
30097,281.0
30098,90.33333333333333
30099,271.0
30100,490.0
30101,156.66666666666666
30102,254.66666666666666
30103,458.6666666666667
30104,148.0
30105,445.6666666666667
30106,802.0
30107,257.0
30108,183.0
30109,330.0
30110,105.33333333333333
30111,317.6666666666667
30112,581.0
30113,183.66666666666666
30114,156.66666666666666
30115,281.0
30116,90.33333333333333
30117,273.0
30118,490.0
30119,157.0
30120,259.0
30121,462.0
30122,149.33333333333334
30123,451.0
30124,803.0
30125,260.0
30126,183.33333333333334
30127,329.6666666666667
30128,106.0
30129,320.0
30130,580.0
30131,185.0
30132,166.0
30133,296.3333333333333
30134,95.0
30135,289.0
30136,514.6666666666666
30137,165.66666666666666
30138,275.0
30139,489.6666666666667
30140,157.0
30141,479.3333333333333
30142,848.3333333333334
30143,276.6666666666667
30144,194.33333333333334
30145,347.6666666666667
30146,112.33333333333333
30147,339.6666666666667
30148,611.6666666666666
30149,195.33333333333334
30150,194.0
30151,345.0
30152,110.0
30153,337.6666666666667
30154,596.3333333333334
30155,192.66666666666666
30156,318.6666666666667
30157,567.0
30158,183.0
30159,559.0
30160,988.6666666666666
30161,319.6666666666667
30162,227.33333333333334
30163,404.0
30164,129.66666666666666
30165,396.6666666666667
30166,707.0
30167,226.0
30168,198.33333333333334
30169,349.3333333333333
30170,111.33333333333333
30171,344.0
30172,610.3333333333334
30173,195.66666666666666
30174,325.3333333333333
30175,576.0
30176,185.66666666666666
30177,568.0
30178,1000.3333333333334
30179,325.0
30180,232.66666666666666
30181,408.6666666666667
30182,132.33333333333334
30183,402.6666666666667
30184,715.3333333333334
30185,230.0
30186,156.33333333333334
30187,275.3333333333333
30188,90.0
30189,273.3333333333333
30190,479.0
30191,155.66666666666666
30192,258.6666666666667
30193,451.3333333333333
30194,147.66666666666666
30195,452.6666666666667
30196,790.0
30197,258.0
30198,184.66666666666666
30199,322.0
30200,104.66666666666667
30201,319.0
30202,567.3333333333334
30203,181.66666666666666
30204,156.66666666666666
30205,274.3333333333333
30206,89.66666666666667
30207,272.3333333333333
30208,478.3333333333333
30209,155.33333333333334
30210,258.6666666666667
30211,449.6666666666667
30212,147.33333333333334
30213,451.3333333333333
30214,783.3333333333334
30215,257.0
30216,184.0
30217,320.0
30218,105.0
30219,320.0
30220,566.0
30221,182.0
30222,157.0
30223,273.6666666666667
30224,89.66666666666667
30225,273.3333333333333
30226,475.6666666666667
30227,155.33333333333334
30228,259.0
30229,447.6666666666667
30230,148.0
30231,453.3333333333333
30232,782.6666666666666
30233,257.6666666666667
30234,184.66666666666666
30235,319.3333333333333
30236,105.33333333333333
30237,321.3333333333333
30238,563.3333333333334
30239,183.0
30240,158.33333333333334
30241,274.3333333333333
30242,90.33333333333333
30243,276.3333333333333
30244,479.3333333333333
30245,156.66666666666666
30246,262.6666666666667
30247,453.3333333333333
30248,149.0
30249,459.0
30250,788.3333333333334
30251,261.6666666666667
30252,186.66666666666666
30253,322.6666666666667
30254,106.33333333333333
30255,325.0
30256,569.0
30257,185.0
30258,167.33333333333334
30259,289.3333333333333
30260,94.66666666666667
30261,291.0
30262,503.0
30263,165.0
30264,277.3333333333333
30265,479.3333333333333
30266,157.0
30267,483.6666666666667
30268,830.3333333333334
30269,276.0
30270,196.0
30271,339.3333333333333
30272,112.0
30273,342.6666666666667
30274,597.6666666666666
30275,194.66666666666666
30276,195.33333333333334
30277,336.0
30278,109.66666666666667
30279,340.6666666666667
30280,582.0
30281,191.33333333333334
30282,321.6666666666667
30283,554.3333333333334
30284,182.33333333333334
30285,565.0
30286,965.6666666666666
30287,318.3333333333333
30288,229.33333333333334
30289,393.3333333333333
30290,129.66666666666666
30291,400.6666666666667
30292,689.0
30293,224.66666666666666
30294,200.33333333333334
30295,340.3333333333333
30296,111.33333333333333
30297,347.3333333333333
30298,597.0
30299,195.0
30300,328.3333333333333
30301,563.6666666666666
30302,185.66666666666666
30303,574.3333333333334
30304,978.0
30305,324.6666666666667
30306,234.33333333333334
30307,398.3333333333333
30308,131.66666666666666
30309,407.3333333333333
30310,697.0
30311,229.0
30312,158.0
30313,269.3333333333333
30314,90.0
30315,275.6666666666667
30316,469.0
30317,155.0
30318,261.3333333333333
30319,443.6666666666667
30320,147.66666666666666
30321,457.3333333333333
30322,776.3333333333334
30323,257.6666666666667
30324,186.0
30325,315.0
30326,104.33333333333333
30327,321.6666666666667
30328,555.3333333333334
30329,181.0
30330,158.33333333333334
30331,267.3333333333333
30332,89.66666666666667
30333,274.6666666666667
30334,466.6666666666667
30335,155.0
30336,261.6666666666667
30337,440.6666666666667
30338,147.33333333333334
30339,457.3333333333333
30340,768.0
30341,256.6666666666667
30342,186.33333333333334
30343,312.0
30344,104.66666666666667
30345,323.3333333333333
30346,552.6666666666666
30347,181.0
30348,159.0
30349,267.3333333333333
30350,89.33333333333333
30351,275.6666666666667
30352,465.3333333333333
30353,155.0
30354,262.3333333333333
30355,439.6666666666667
30356,147.66666666666666
30357,458.6666666666667
30358,767.3333333333334
30359,257.3333333333333
30360,186.33333333333334
30361,312.3333333333333
30362,104.66666666666667
30363,324.3333333333333
30364,550.3333333333334
30365,181.66666666666666
30366,159.66666666666666
30367,269.0
30368,90.0
30369,279.3333333333333
30370,470.3333333333333
30371,156.0
30372,266.0
30373,446.3333333333333
30374,149.0
30375,464.0
30376,775.0
30377,261.0
30378,188.66666666666666
30379,316.0
30380,106.33333333333333
30381,328.0
30382,557.6666666666666
30383,184.33333333333334
30384,169.0
30385,283.0
30386,94.66666666666667
30387,294.3333333333333
30388,492.0
30389,164.33333333333334
30390,280.3333333333333
30391,470.3333333333333
30392,157.0
30393,489.6666666666667
30394,813.6666666666666
30395,276.0
30396,198.33333333333334
30397,332.0
30398,112.0
30399,346.0
30400,584.0
30401,194.0
30402,197.0
30403,329.6666666666667
30404,109.33333333333333
30405,343.3333333333333
30406,572.0
30407,191.0
30408,324.3333333333333
30409,545.0
30410,182.0
30411,570.0
30412,948.6666666666666
30413,318.3333333333333
30414,231.0
30415,385.6666666666667
30416,129.33333333333334
30417,404.6666666666667
30418,675.6666666666666
30419,224.0
30420,201.66666666666666
30421,334.0
30422,111.33333333333333
30423,350.0
30424,587.0
30425,194.66666666666666
30426,331.3333333333333
30427,554.6666666666666
30428,185.33333333333334
30429,579.6666666666666
30430,960.6666666666666
30431,324.0
30432,236.66666666666666
30433,391.3333333333333
30434,131.33333333333334
30435,412.0
30436,683.3333333333334
30437,228.33333333333334
30438,159.66666666666666
30439,263.6666666666667
30440,89.66666666666667
30441,278.6666666666667
30442,459.0
30443,154.66666666666666
30444,264.6666666666667
30445,436.0
30446,147.33333333333334
30447,462.6666666666667
30448,762.3333333333334
30449,257.6666666666667
30450,188.0
30451,309.0
30452,104.33333333333333
30453,325.3333333333333
30454,543.6666666666666
30455,180.33333333333334
30456,160.33333333333334
30457,262.6666666666667
30458,89.33333333333333
30459,278.0
30460,458.0
30461,154.66666666666666
30462,265.6666666666667
30463,433.6666666666667
30464,147.0
30465,463.3333333333333
30466,754.3333333333334
30467,257.0
30468,188.33333333333334
30469,306.3333333333333
30470,104.66666666666667
30471,327.0
30472,541.3333333333334
30473,180.66666666666666
30474,161.0
30475,262.0
30476,89.33333333333333
30477,279.3333333333333
30478,456.3333333333333
30479,154.66666666666666
30480,266.0
30481,432.3333333333333
30482,147.66666666666666
30483,465.3333333333333
30484,753.6666666666666
30485,257.3333333333333
30486,189.0
30487,306.3333333333333
30488,104.66666666666667
30489,329.0
30490,539.3333333333334
30491,181.33333333333334
30492,162.33333333333334
30493,263.6666666666667
30494,90.0
30495,283.0
30496,460.3333333333333
30497,156.0
30498,270.3333333333333
30499,438.0
30500,149.0
30501,471.6666666666667
30502,759.0
30503,261.0
30504,191.0
30505,309.3333333333333
30506,106.33333333333333
30507,333.0
30508,544.6666666666666
30509,184.0
30510,171.66666666666666
30511,277.3333333333333
30512,94.33333333333333
30513,298.0
30514,483.0
30515,164.0
30516,284.6666666666667
30517,463.0
30518,157.0
30519,496.3333333333333
30520,798.3333333333334
30521,275.6666666666667
30522,200.66666666666666
30523,325.6666666666667
30524,111.66666666666667
30525,350.6666666666667
30526,571.6666666666666
30527,193.33333333333334
30528,199.66666666666666
30529,322.3333333333333
30530,109.33333333333333
30531,347.6666666666667
30532,560.3333333333334
30533,190.66666666666666
30534,329.3333333333333
30535,535.0
30536,182.0
30537,577.6666666666666
30538,929.0
30539,317.3333333333333
30540,234.33333333333334
30541,377.6666666666667
30542,129.0
30543,410.6666666666667
30544,661.0
30545,223.33333333333334
30546,204.33333333333334
30547,326.6666666666667
30548,111.0
30549,354.0
30550,575.0
30551,194.33333333333334
30552,336.6666666666667
30553,544.3333333333334
30554,185.0
30555,588.0
30556,940.0
30557,324.0
30558,240.0
30559,383.6666666666667
30560,131.0
30561,417.3333333333333
30562,668.0
30563,227.66666666666666
30564,162.0
30565,259.3333333333333
30566,89.33333333333333
30567,282.0
30568,451.0
30569,154.33333333333334
30570,268.6666666666667
30571,429.3333333333333
30572,147.33333333333334
30573,469.3333333333333
30574,749.6666666666666
30575,257.6666666666667
30576,191.0
30577,304.0
30578,104.0
30579,330.0
30580,533.3333333333334
30581,180.0
30582,162.66666666666666
30583,258.0
30584,89.33333333333333
30585,281.6666666666667
30586,450.3333333333333
30587,154.33333333333334
30588,269.6666666666667
30589,427.3333333333333
30590,147.0
30591,469.6666666666667
30592,742.6666666666666
30593,257.3333333333333
30594,191.33333333333334
30595,302.0
30596,104.66666666666667
30597,332.0
30598,532.3333333333334
30599,180.33333333333334
30600,163.33333333333334
30601,258.0
30602,89.33333333333333
30603,283.3333333333333
30604,449.3333333333333
30605,154.66666666666666
30606,271.0
30607,426.3333333333333
30608,147.33333333333334
30609,472.6666666666667
30610,742.3333333333334
30611,257.6666666666667
30612,192.33333333333334
30613,302.3333333333333
30614,104.66666666666667
30615,333.6666666666667
30616,531.0
30617,181.33333333333334
30618,164.66666666666666
30619,260.0
30620,90.0
30621,286.3333333333333
30622,454.6666666666667
30623,156.0
