iter	MultiRMSE
7395	277.5244215
7396	277.5211527
7397	277.5097797
7398	277.5069697
7399	277.5000371
7400	277.4929802
7401	277.4736048
7402	277.4635752
7403	277.4556078
7404	277.4493681
7405	277.4456379
7406	277.4438965
7407	277.4419461
7408	277.4368418
7409	277.4200373
7410	277.4180095
7411	277.414286
7412	277.4129333
7413	277.3965453
7414	277.3929262
7415	277.3877662
7416	277.3858671
7417	277.3771404
7418	277.3747372
7419	277.3682031
7420	277.3512901
7421	277.3482923
7422	277.3401315
7423	277.3398702
7424	277.3383225
7425	277.3277972
7426	277.3049099
7427	277.3040523
7428	277.2956864
7429	277.2930253
7430	277.2872769
7431	277.2757581
7432	277.2731543
7433	277.2658782
7434	277.2471802
7435	277.2425857
7436	277.2395947
7437	277.2375353
7438	277.2349133
7439	277.2157895
7440	277.2136835
7441	277.204502
7442	277.2021862
7443	277.1865162
7444	277.1826263
7445	277.1647396
7446	277.1627065
7447	277.1598235
7448	277.1564932
7449	277.1511444
7450	277.1222663
7451	277.1218663
7452	277.1184265
7453	277.1105516
7454	277.0985295
7455	277.0893073
7456	277.0856353
7457	277.07694
7458	277.0733877
7459	277.0648756
7460	277.0580343
7461	277.04317
7462	277.0403246
7463	277.0349269
7464	277.0287157
7465	277.0279635
7466	277.0062018
7467	277.0022865
7468	276.9836573
7469	276.9723291
7470	276.9722628
7471	276.9707776
7472	276.9661932
7473	276.9592358
7474	276.9321713
7475	276.9209667
7476	276.8968245
7477	276.8907098
7478	276.8765626
7479	276.879293
7480	276.8719808
7481	276.868663
7482	276.8648121
7483	276.8565528
7484	276.8557424
7485	276.8555243
7486	276.853997
7487	276.8350542
7488	276.8323315
7489	276.8252636
7490	276.8067631
7491	276.7955955
7492	276.7950897
7493	276.7918202
7494	276.7802103
7495	276.7742022
7496	276.773998
7497	276.771638
7498	276.7498207
7499	276.7260257
7500	276.7213301
7501	276.7204729
7502	276.7204797
7503	276.7142552
7504	276.708756
7505	276.6969786
7506	276.6904041
7507	276.6777598
7508	276.6756334
7509	276.6651363
7510	276.6596047
7511	276.6463699
7512	276.6415897
7513	276.6281752
7514	276.618064
7515	276.61463
7516	276.6047863
7517	276.6011058
7518	276.5748042
7519	276.5693187
7520	276.549605
7521	276.533898
7522	276.52865
7523	276.5285414
7524	276.5215404
7525	276.5183171
7526	276.5157792
7527	276.5044817
7528	276.4981625
7529	276.486724
7530	276.4767443
7531	276.4710175
7532	276.4622037
7533	276.4579258
7534	276.4545525
7535	276.4575044
7536	276.4480746
7537	276.4431644
7538	276.4374556
7539	276.4337662
7540	276.427497
7541	276.4048715
7542	276.4010616
7543	276.3902331
7544	276.386713
7545	276.3836575
7546	276.3670301
7547	276.3589226
7548	276.3449596
7549	276.3405586
7550	276.335268
7551	276.3345008
7552	276.3292567
7553	276.3247141
7554	276.3062649
7555	276.3047868
7556	276.2784672
7557	276.2769252
7558	276.2758141
7559	276.2659543
7560	276.2657215
7561	276.2544022
7562	276.2502732
7563	276.2442726
7564	276.238502
7565	276.2311476
7566	276.225836
7567	276.2219457
7568	276.2222143
7569	276.2077202
7570	276.2035612
7571	276.2012185
7572	276.1886649
7573	276.1762269
7574	276.1661076
7575	276.16142
7576	276.157802
7577	276.1502372
7578	276.1502833
7579	276.133572
7580	276.1255254
7581	276.1041966
7582	276.1006784
7583	276.0968173
7584	276.0930777
7585	276.0923678
7586	276.0862934
7587	276.0757834
7588	276.0695675
7589	276.0545887
7590	276.0473334
7591	276.0416713
7592	276.033531
7593	276.0335046
7594	276.0275809
7595	276.0106388
7596	276.0064198
7597	275.9947295
7598	275.9864183
7599	275.9809413
7600	275.9646364
7601	275.9603074
7602	275.9453254
7603	275.9443408
7604	275.9258004
7605	275.9090144
7606	275.9064786
7607	275.9055861
7608	275.8894061
7609	275.8815266
7610	275.8815423
7611	275.8785212
7612	275.8729787
7613	275.8675219
7614	275.8478229
7615	275.8419179
7616	275.8367998
7617	275.8289034
7618	275.8235626
7619	275.8292814
7620	275.8237165
7621	275.8139082
7622	275.8029585
7623	275.791381
7624	275.7859709
7625	275.7778798
7626	275.7705524
7627	275.7566318
7628	275.7536657
7629	275.7442107
7630	275.7416071
7631	275.7339843
7632	275.7044874
7633	275.6979193
7634	275.6904725
7635	275.6620231
7636	275.654973
7637	275.6543484
7638	275.6534603
7639	275.6525423
7640	275.6409083
7641	275.6365381
7642	275.6338157
7643	275.6302331
7644	275.6225015
7645	275.5976651
7646	275.5953617
7647	275.5880321
7648	275.5848543
7649	275.5863928
7650	275.579964
7651	275.5722994
7652	275.562689
7653	275.5519969
7654	275.5409837
7655	275.530398
7656	275.505868
7657	275.5046887
7658	275.4835016
7659	275.4753142
7660	275.4638294
7661	275.4498829
7662	275.4337771
7663	275.4258805
7664	275.4154139
7665	275.4116139
7666	275.4120266
7667	275.4041223
7668	275.3880513
7669	275.3755012
7670	275.3675706
7671	275.347047
7672	275.3402895
7673	275.3379775
7674	275.3321326
7675	275.3271191
7676	275.3210075
7677	275.3063215
7678	275.2971593
7679	275.2967563
7680	275.2917922
7681	275.2866689
7682	275.2711347
7683	275.26411
7684	275.2659168
7685	275.2660318
7686	275.2522767
7687	275.2417122
7688	275.2393691
7689	275.2297518
7690	275.2252558
7691	275.2115443
7692	275.2093666
7693	275.2060694
7694	275.2024961
7695	275.1889885
7696	275.1787264
7697	275.175536
7698	275.1683607
7699	275.1650143
7700	275.1579795
7701	275.1422424
7702	275.1279432
7703	275.1217377
7704	275.1101101
7705	275.1050768
7706	275.1029664
7707	275.1025412
7708	275.0952822
7709	275.083021
7710	275.065093
7711	275.0588365
7712	275.0544259
7713	275.0368668
7714	275.0241819
7715	275.0222421
7716	275.0193809
7717	275.0166643
7718	275.0150061
7719	275.0157831
7720	275.0135066
7721	275.0109357
7722	275.0074039
7723	275.0014383
7724	274.9977247
7725	274.9944583
7726	274.9862316
7727	274.9795417
7728	274.9714469
7729	274.9680109
7730	274.9566046
7731	274.9373906
7732	274.9128823
7733	274.9010406
7734	274.8981622
7735	274.8904802
7736	274.8691506
7737	274.8557083
7738	274.8345138
7739	274.8257018
7740	274.8192097
7741	274.8159589
7742	274.8145294
7743	274.8076329
7744	274.8035065
7745	274.7981591
7746	274.7856683
7747	274.7844432
7748	274.7661969
7749	274.7517014
7750	274.738316
7751	274.7361691
7752	274.711454
7753	274.7068594
7754	274.6770795
7755	274.6731734
7756	274.6662412
7757	274.6671512
7758	274.6473868
7759	274.6424085
7760	274.6301236
7761	274.6295926
7762	274.6226788
7763	274.6197345
7764	274.6055596
7765	274.5975502
7766	274.5938905
7767	274.5950441
7768	274.5729344
7769	274.5561124
7770	274.5452676
7771	274.5396898
7772	274.532132
7773	274.5229411
7774	274.5107082
7775	274.4995695
7776	274.4873527
7777	274.4856458
7778	274.4844471
7779	274.4768876
7780	274.4631702
7781	274.460857
7782	274.4577423
7783	274.4547914
7784	274.4493011
7785	274.4455963
7786	274.4334482
7787	274.4095458
7788	274.4036994
7789	274.3882512
7790	274.3807307
7791	274.3772583
7792	274.3715867
7793	274.3625013
7794	274.3604962
7795	274.3576176
7796	274.3553468
7797	274.3507027
7798	274.3423349
7799	274.3377888
7800	274.3351721
7801	274.3257885
7802	274.3190576
7803	274.3154146
7804	274.3122094
7805	274.3049288
7806	274.2890427
7807	274.2757215
7808	274.2636651
7809	274.2568378
7810	274.2550821
7811	274.2472781
7812	274.2281397
7813	274.2280467
7814	274.2212717
7815	274.2165031
7816	274.2112057
7817	274.2076598
7818	274.20333
7819	274.1800478
7820	274.1701387
7821	274.1673711
7822	274.1696744
7823	274.1644842
7824	274.151991
7825	274.1386253
7826	274.1330005
7827	274.1220214
7828	274.1182448
7829	274.1129122
7830	274.0982517
7831	274.0837771
7832	274.0766485
7833	274.0552492
7834	274.0332119
7835	274.0314889
7836	274.027453
7837	274.0063813
7838	274.002954
7839	273.9970582
7840	273.9865572
7841	273.9844687
7842	273.9699983
7843	273.9581331
7844	273.9525151
7845	273.9460128
7846	273.9450082
7847	273.9275551
7848	273.9136027
7849	273.9160726
7850	273.9150737
7851	273.914871
7852	273.8881732
7853	273.8825763
7854	273.8814737
7855	273.8718925
7856	273.8533201
7857	273.843728
7858	273.8482308
7859	273.8463372
7860	273.8411467
7861	273.8327485
7862	273.8262257
7863	273.8241433
7864	273.8046939
7865	273.8021752
7866	273.7944616
7867	273.791636
7868	273.7732835
7869	273.7694502
7870	273.770726
7871	273.7700165
7872	273.7624901
7873	273.7597411
7874	273.7422107
7875	273.7337775
7876	273.7305654
7877	273.726603
7878	273.7188399
7879	273.7140245
7880	273.6964323
7881	273.6847943
7882	273.6793155
7883	273.6699197
7884	273.6622462
7885	273.6475709
7886	273.6332882
7887	273.622198
7888	273.6092357
7889	273.6017269
7890	273.5998775
7891	273.5945293
7892	273.5886252
7893	273.5886975
7894	273.5865876
7895	273.5759596
7896	273.567063
7897	273.5607548
7898	273.5593706
7899	273.5437955
7900	273.5366698
7901	273.5272788
7902	273.52231
7903	273.5208644
7904	273.5002858
7905	273.4915511
7906	273.4951537
7907	273.4938932
7908	273.4884984
7909	273.494391
7910	273.4887132
7911	273.4789013
7912	273.4797685
7913	273.4690632
7914	273.446776
7915	273.4379188
7916	273.4266657
7917	273.4214766
7918	273.4099091
7919	273.4082419
7920	273.4003367
7921	273.3901591
7922	273.393865
7923	273.3843489
7924	273.3754855
7925	273.3739959
7926	273.3662845
7927	273.3645904
7928	273.3600632
7929	273.3482883
7930	273.3441749
7931	273.3385512
7932	273.3220598
7933	273.3214955
7934	273.3059223
7935	273.2856664
7936	273.283594
7937	273.2793887
7938	273.276325
7939	273.2610726
7940	273.2548054
7941	273.253483
7942	273.2331254
7943	273.23353
7944	273.2147019
7945	273.212883
7946	273.2068138
7947	273.2022379
7948	273.1900478
7949	273.1697034
7950	273.1615732
7951	273.1560079
7952	273.1472963
7953	273.145525
7954	273.1488065
7955	273.145519
7956	273.1314647
7957	273.1268532
7958	273.1162708
7959	273.1069327
7960	273.0973392
7961	273.0947438
7962	273.0833949
7963	273.0838363
7964	273.0740887
7965	273.0481039
7966	273.0340491
7967	273.0156793
7968	273.0088048
7969	272.9994916
7970	272.9897564
7971	272.9859182
7972	272.9815958
7973	272.9766388
7974	272.9769904
7975	272.9716027
7976	272.9697857
7977	272.9606396
7978	272.9521315
7979	272.9471118
7980	272.9288648
7981	272.9260199
7982	272.9242807
7983	272.9221147
7984	272.9080129
7985	272.897771
7986	272.8943087
7987	272.8882667
7988	272.8721878
7989	272.8679683
7990	272.8518806
7991	272.831088
7992	272.8233725
7993	272.817045
7994	272.8118843
7995	272.8089119
7996	272.8042896
7997	272.8032552
7998	272.8000761
7999	272.7917052
8000	272.7884899
8001	272.7807423
8002	272.7751864
8003	272.7769308
8004	272.773082
8005	272.7493562
8006	272.7469171
8007	272.7325411
8008	272.7290072
8009	272.7226857
8010	272.7011459
8011	272.7011939
8012	272.6900544
8013	272.6796494
8014	272.6711172
8015	272.6589866
8016	272.6559617
8017	272.6518725
8018	272.6504962
8019	272.6483812
8020	272.6240823
8021	272.6280847
8022	272.623582
8023	272.6225844
8024	272.6082555
8025	272.6022889
8026	272.5998465
8027	272.5952346
8028	272.5920244
8029	272.58166
8030	272.5791535
8031	272.5712336
8032	272.5634241
8033	272.5427788
8034	272.536987
8035	272.5332707
8036	272.5215481
8037	272.5076881
8038	272.4965082
8039	272.4904379
8040	272.4863593
8041	272.4826907
8042	272.4762804
8043	272.4758592
8044	272.4718908
8045	272.4629839
8046	272.4591327
8047	272.4568965
8048	272.4505647
8049	272.4474552
8050	272.4469545
8051	272.4353433
8052	272.4293716
8053	272.4244587
8054	272.4226746
8055	272.4171572
8056	272.411786
8057	272.3980031
8058	272.3963003
8059	272.3842112
8060	272.3828483
8061	272.3781738
8062	272.3689922
8063	272.3625609
8064	272.3493913
8065	272.3429041
8066	272.3386911
8067	272.3336394
8068	272.3310223
8069	272.3252876
8070	272.3180952
8071	272.308847
8072	272.2925816
8073	272.2903168
8074	272.279456
8075	272.2673818
8076	272.2555712
8077	272.2514453
8078	272.2484787
8079	272.2455681
8080	272.2389569
8081	272.2249975
8082	272.2085699
8083	272.2064961
8084	272.2041237
8085	272.1977504
8086	272.197171
8087	272.190384
8088	272.187073
8089	272.1701631
8090	272.1668831
8091	272.1504746
8092	272.1439538
8093	272.1253193
8094	272.1071771
8095	272.1025086
8096	272.0918747
8097	272.0897671
8098	272.0875715
8099	272.0716601
8100	272.0713127
8101	272.0664921
8102	272.0649215
8103	272.0631103
8104	272.0556266
8105	272.047886
8106	272.0449575
8107	272.0415637
8108	272.0397499
8109	272.0364031
8110	272.0354863
8111	272.02584
8112	272.0173822
8113	272.0082023
8114	271.9906516
8115	271.9817608
8116	271.9860612
8117	271.9774151
8118	271.9678563
8119	271.9635957
8120	271.9549324
8121	271.9513368
8122	271.9482939
8123	271.9519325
8124	271.937478
8125	271.9317748
8126	271.9305703
8127	271.9274258
8128	271.9207633
8129	271.9191866
8130	271.9103409
8131	271.903857
8132	271.8999246
8133	271.89661
8134	271.8948209
8135	271.8950703
8136	271.8798983
8137	271.8778915
8138	271.8745009
8139	271.8682311
8140	271.8653195
8141	271.8627672
8142	271.8594886
8143	271.8582877
8144	271.8569646
8145	271.8564615
8146	271.8513919
8147	271.8476848
8148	271.8357603
8149	271.814348
8150	271.808403
8151	271.8049594
8152	271.7929405
8153	271.7732855
8154	271.7671668
8155	271.7616318
8156	271.7431125
8157	271.7403129
8158	271.73166
8159	271.7270368
8160	271.7264216
8161	271.7199006
8162	271.6999909
8163	271.6904944
8164	271.6863505
8165	271.6670827
8166	271.6630902
8167	271.6581204
8168	271.645939
8169	271.6388147
8170	271.6310959
8171	271.6295148
8172	271.6169898
8173	271.6062241
8174	271.5994921
8175	271.5983833
8176	271.5784155
8177	271.5696079
8178	271.5643686
8179	271.5647019
8180	271.5620452
8181	271.5593496
8182	271.5545945
8183	271.5412457
8184	271.5369373
8185	271.5402267
8186	271.5344797
8187	271.532091
8188	271.5221653
8189	271.514407
8190	271.4934976
8191	271.4947292
8192	271.4894478
8193	271.4701964
8194	271.4570247
8195	271.4555727
8196	271.4570729
8197	271.4455337
8198	271.4294021
8199	271.4226188
8200	271.3998201
8201	271.379093
8202	271.3747769
8203	271.374455
8204	271.3698493
8205	271.3674247
8206	271.3645857
8207	271.3524752
8208	271.3472344
8209	271.33646
8210	271.3279573
8211	271.3330972
8212	271.3260485
8213	271.3262453
8214	271.3239741
8215	271.3160616
8216	271.307562
8217	271.3040044
8218	271.2844944
8219	271.2796518
8220	271.2653387
8221	271.2626177
8222	271.2611417
8223	271.2596508
8224	271.2452886
8225	271.2373876
8226	271.2335017
8227	271.2308587
8228	271.2275538
8229	271.2233267
8230	271.2137314
8231	271.2070634
8232	271.2122908
8233	271.2167725
8234	271.2144863
8235	271.2080262
8236	271.1968861
8237	271.1892421
8238	271.1766777
8239	271.168185
8240	271.1682104
8241	271.1565898
8242	271.1510346
8243	271.1446412
8244	271.1446311
8245	271.1405238
8246	271.1375752
8247	271.1324545
8248	271.123037
8249	271.1129773
8250	271.0966069
8251	271.0892418
8252	271.0842605
8253	271.0773147
8254	271.0762111
8255	271.0629962
8256	271.0491134
8257	271.0459821
8258	271.0437096
8259	271.0349969
8260	271.0274208
8261	271.0264538
8262	271.0330437
8263	271.0296816
8264	271.0268199
8265	271.0094742
8266	270.9994191
8267	270.9981331
8268	270.9955298
8269	270.9894642
8270	270.9880141
8271	270.9748684
8272	270.967367
8273	270.9672939
8274	270.9617348
8275	270.9476501
8276	270.9510039
8277	270.95188
8278	270.9510735
8279	270.9446728
8280	270.9320548
8281	270.9230282
8282	270.9189747
8283	270.905364
8284	270.896598
8285	270.8921881
8286	270.8880272
8287	270.8869411
8288	270.8809298
8289	270.8700622
8290	270.8650783
8291	270.8594632
8292	270.8580674
8293	270.8545936
8294	270.8528043
8295	270.8467199
8296	270.8456712
8297	270.8410977
8298	270.839294
8299	270.8216712
8300	270.8016581
8301	270.7808103
8302	270.7762699
8303	270.7656898
8304	270.7526949
8305	270.7515687
8306	270.7511001
8307	270.7432965
8308	270.7377685
8309	270.7328742
8310	270.7162853
8311	270.7083332
8312	270.7017972
8313	270.6821559
8314	270.6769739
8315	270.6824991
8316	270.6707731
8317	270.6600976
8318	270.6550245
8319	270.6471304
8320	270.6384904
8321	270.6321323
8322	270.6309522
8323	270.6270481
8324	270.6205773
8325	270.6190535
8326	270.6107092
8327	270.6082474
8328	270.6052642
8329	270.592592
8330	270.5907388
8331	270.5848339
8332	270.5829454
8333	270.5758208
8334	270.5597047
8335	270.5490695
8336	270.5377549
8337	270.5330351
8338	270.5274084
8339	270.5244524
8340	270.521273
8341	270.5121198
8342	270.5078587
8343	270.5019632
8344	270.5000103
8345	270.4936586
8346	270.4855071
8347	270.480074
8348	270.4697415
8349	270.4694941
8350	270.4754324
8351	270.4651473
8352	270.4563861
8353	270.450196
8354	270.4489242
8355	270.430663
8356	270.4261756
8357	270.4106497
8358	270.392728
8359	270.3865628
8360	270.3776639
8361	270.3747052
8362	270.3724319
8363	270.3707076
8364	270.3581315
8365	270.3627749
8366	270.3603225
8367	270.3543846
8368	270.3527871
8369	270.3421713
8370	270.3355739
8371	270.3293844
8372	270.3131647
8373	270.3096374
8374	270.3066354
8375	270.2911915
8376	270.2795826
8377	270.2715222
8378	270.26064
8379	270.2541199
8380	270.2421809
8381	270.2239522
8382	270.2155322
8383	270.2111042
8384	270.210196
8385	270.2041326
8386	270.1942543
8387	270.190137
8388	270.1856906
8389	270.183865
8390	270.1861583
8391	270.1704013
8392	270.1578726
8393	270.1518454
8394	270.1415478
8395	270.1327625
8396	270.1358563
8397	270.135331
8398	270.125681
8399	270.1145179
8400	270.1066721
8401	270.1004036
8402	270.0924066
8403	270.0892717
8404	270.0704721
8405	270.0600611
8406	270.0525313
8407	270.0452973
8408	270.0288557
8409	270.0232243
8410	270.0104106
8411	270.0077992
8412	269.997576
8413	269.9944432
8414	269.9864255
8415	269.9807762
8416	269.9655777
8417	269.9593839
8418	269.9577845
8419	269.9538729
8420	269.9340033
8421	269.9226795
8422	269.9185611
8423	269.9158535
8424	269.9117542
8425	269.9021415
8426	269.8831817
8427	269.8808658
8428	269.8797692
8429	269.8741507
8430	269.8685223
8431	269.8676813
8432	269.8571207
8433	269.8610159
8434	269.8401944
8435	269.8364441
8436	269.828791
8437	269.8167362
8438	269.8076971
8439	269.792057
8440	269.788724
8441	269.7774762
8442	269.7732291
8443	269.7551726
8444	269.7554235
8445	269.7459689
8446	269.7421413
8447	269.7398247
8448	269.7303008
8449	269.7265847
8450	269.7143463
8451	269.7084682
8452	269.694988
8453	269.6888264
8454	269.6864889
8455	269.6855523
8456	269.6809872
8457	269.6682549
8458	269.6561023
8459	269.6452264
8460	269.6292168
8461	269.6252618
8462	269.6185066
8463	269.6113521
8464	269.6089343
8465	269.6066332
8466	269.5987756
8467	269.5897151
8468	269.5832706
8469	269.5750603
8470	269.57076
8471	269.5622233
8472	269.5533288
8473	269.5466318
8474	269.5403849
8475	269.5314771
8476	269.5271213
8477	269.5236367
8478	269.5245722
8479	269.508861
8480	269.5019545
8481	269.4977289
8482	269.4888379
8483	269.4841559
8484	269.4770438
8485	269.4737525
8486	269.4732672
8487	269.4674685
8488	269.4605013
8489	269.4544613
8490	269.4509775
8491	269.4573554
8492	269.4550346
8493	269.4455324
8494	269.4381138
8495	269.4270483
8496	269.4238727
8497	269.417779
8498	269.4149881
8499	269.4120033
8500	269.4103583
8501	269.400337
8502	269.3881132
8503	269.3766778
8504	269.365054
8505	269.3555686
8506	269.3549238
8507	269.3603697
8508	269.3591176
8509	269.3391869
8510	269.3317627
8511	269.3247489
8512	269.3223491
8513	269.3155955
8514	269.3078465
8515	269.2949108
8516	269.2889899
8517	269.2761462
8518	269.2648529
8519	269.2616884
8520	269.2610713
8521	269.2595331
8522	269.2519554
8523	269.2466498
8524	269.2370971
8525	269.2366238
8526	269.2333154
8527	269.2309927
8528	269.2267753
8529	269.2290869
8530	269.2206985
8531	269.2169493
8532	269.2117359
8533	269.2108455
8534	269.2077466
8535	269.1996834
8536	269.1999514
8537	269.2063025
8538	269.1998346
8539	269.1935473
8540	269.1793068
8541	269.1735711
8542	269.1669405
8543	269.1541779
8544	269.1488443
8545	269.1472218
8546	269.1443879
8547	269.1387675
8548	269.1347493
8549	269.1318848
8550	269.1238389
8551	269.1139797
8552	269.1082784
8553	269.104266
8554	269.1015228
8555	269.0951113
8556	269.0923735
8557	269.0899909
8558	269.0838976
8559	269.0800341
8560	269.0739527
8561	269.0649428
8562	269.0544079
8563	269.0501308
8564	269.0393095
8565	269.0377828
8566	269.0390329
8567	269.0372929
8568	269.0222217
8569	269.0152333
8570	269.0110868
8571	269.0013236
8572	268.996325
8573	268.9919924
8574	268.9901312
8575	268.9804569
8576	268.9623765
8577	268.9612604
8578	268.9672246
8579	268.9674833
8580	268.9665476
8581	268.9555351
8582	268.9503811
8583	268.9425315
8584	268.949271
8585	268.9335172
8586	268.9365946
8587	268.9338094
8588	268.9273907
8589	268.9154561
8590	268.9054706
8591	268.8950857
8592	268.8890725
8593	268.8736476
8594	268.8563727
8595	268.8518847
8596	268.8522245
8597	268.8458267
8598	268.8399147
8599	268.838559
8600	268.8337773
8601	268.8280786
8602	268.823891
8603	268.8161871
8604	268.8127719
8605	268.820305
8606	268.8126066
8607	268.8033163
8608	268.7911034
8609	268.7954356
8610	268.7822891
8611	268.7793154
8612	268.7747351
8613	268.7650977
8614	268.7609988
8615	268.7518611
8616	268.7440741
8617	268.7339173
8618	268.7306133
8619	268.727302
8620	268.7258961
8621	268.7211277
8622	268.7118574
8623	268.7066053
8624	268.7022841
8625	268.6954987
8626	268.6913874
8627	268.6895673
8628	268.6754696
8629	268.6737934
8630	268.6615798
8631	268.6454911
8632	268.6274932
8633	268.6208898
8634	268.6203109
8635	268.6063544
8636	268.6033828
8637	268.6035393
8638	268.5906233
8639	268.5849975
8640	268.577406
8641	268.5740889
8642	268.5728517
8643	268.5537358
8644	268.5519013
8645	268.548855
8646	268.5405224
8647	268.5303739
8648	268.5200632
8649	268.517453
8650	268.5145309
8651	268.5028795
8652	268.4998086
8653	268.4964056
8654	268.4973133
8655	268.4945229
8656	268.4901839
8657	268.4782516
8658	268.4625446
8659	268.4619563
8660	268.4578436
8661	268.4481661
8662	268.4435312
8663	268.4341163
8664	268.423669
8665	268.4184444
8666	268.4106001
8667	268.4055012
8668	268.3976552
8669	268.3887262
8670	268.3843015
8671	268.3798727
8672	268.374053
8673	268.369802
8674	268.3664532
8675	268.3480987
8676	268.3411695
8677	268.3390725
8678	268.3269905
8679	268.3230317
8680	268.3185889
8681	268.3096932
8682	268.2955839
8683	268.2878227
8684	268.2724755
8685	268.2626618
8686	268.2583801
8687	268.2552921
8688	268.2494606
8689	268.2430268
8690	268.2481565
8691	268.2444983
8692	268.2375251
8693	268.2295033
8694	268.2286577
8695	268.224117
8696	268.218334
8697	268.2136907
8698	268.2099982
8699	268.2080683
8700	268.2051795
8701	268.2022237
8702	268.2002205
8703	268.2027875
8704	268.200024
8705	268.1971891
8706	268.1909529
8707	268.1882357
8708	268.1866925
8709	268.1770855
8710	268.169407
8711	268.1607915
8712	268.1550786
8713	268.1528921
8714	268.1502967
8715	268.1356194
8716	268.1316683
8717	268.1307711
8718	268.1209067
8719	268.1159068
8720	268.1072956
8721	268.102064
8722	268.1031778
8723	268.0982192
8724	268.0940308
8725	268.0896798
8726	268.0886691
8727	268.0785179
8728	268.064566
8729	268.0560706
8730	268.0427077
8731	268.0362495
8732	268.0311886
8733	268.0284266
8734	268.0247312
8735	268.0184158
8736	268.0158395
8737	268.0149579
8738	268.0084758
8739	267.9960034
8740	268.000377
8741	267.9924898
8742	267.9888961
8743	267.9871293
8744	267.9734962
8745	267.9697774
8746	267.9681079
8747	267.9673244
8748	267.9599129
8749	267.9585251
8750	267.9528639
8751	267.9428846
8752	267.9417253
8753	267.9288651
8754	267.9281806
8755	267.914623
8756	267.9054767
8757	267.9072236
8758	267.9015046
8759	267.8981007
8760	267.8908274
8761	267.8892687
8762	267.8725982
8763	267.8737904
8764	267.8639238
8765	267.8577902
8766	267.8532275
8767	267.8486537
8768	267.8416432
8769	267.8376007
8770	267.8328247
8771	267.8171175
8772	267.8045405
8773	267.796624
8774	267.7943366
8775	267.7770472
8776	267.7766632
8777	267.7618635
8778	267.7595299
8779	267.7495605
8780	267.7382585
8781	267.7354308
8782	267.7328853
8783	267.7208587
8784	267.7057138
8785	267.7021339
8786	267.6945992
8787	267.6774849
8788	267.6722536
8789	267.6692778
8790	267.6599092
8791	267.6561144
8792	267.6522043
8793	267.6470974
8794	267.6495685
8795	267.6394178
8796	267.6401946
8797	267.6280249
8798	267.623531
8799	267.622071
8800	267.6115156
8801	267.6160352
8802	267.6119345
8803	267.6197534
8804	267.6224376
8805	267.6131795
8806	267.6098728
8807	267.6005146
8808	267.5884635
8809	267.584128
8810	267.5804041
8811	267.5682628
8812	267.5618933
8813	267.5577581
8814	267.5493497
8815	267.5415434
8816	267.5385361
8817	267.5307022
8818	267.5249455
8819	267.5245034
8820	267.5244028
8821	267.5178484
8822	267.5115014
8823	267.5056143
8824	267.5010746
8825	267.4923011
8826	267.4828506
8827	267.4791214
8828	267.4785507
8829	267.4856141
8830	267.4866443
8831	267.4842696
8832	267.4752614
8833	267.4641619
8834	267.4501951
8835	267.4376503
8836	267.4270234
8837	267.4301412
8838	267.4299553
8839	267.4187698
8840	267.4133658
8841	267.3980501
8842	267.3930312
8843	267.3993385
8844	267.3935114
8845	267.3870094
8846	267.3812547
8847	267.369626
8848	267.3589555
8849	267.3425802
8850	267.3378846
8851	267.3325197
8852	267.3260226
8853	267.3182077
8854	267.3044351
8855	267.2997159
8856	267.2982452
8857	267.2862162
8858	267.2847773
8859	267.2749562
8860	267.269269
8861	267.2684103
8862	267.2628058
8863	267.2553581
8864	267.2498349
8865	267.2472681
8866	267.2412619
8867	267.2423161
8868	267.24507
8869	267.2395512
8870	267.2292991
8871	267.2307728
8872	267.2249042
8873	267.219224
8874	267.2145836
8875	267.2081738
8876	267.2058918
8877	267.2024057
8878	267.1961637
8879	267.1931545
8880	267.1868338
8881	267.184923
8882	267.1731958
8883	267.1814469
8884	267.1716589
8885	267.1630669
8886	267.1585129
8887	267.1506951
8888	267.1437953
8889	267.1339729
8890	267.1284978
8891	267.1229501
8892	267.1202511
8893	267.1170451
8894	267.1128708
8895	267.1058203
8896	267.1010101
8897	267.0947165
8898	267.0893387
8899	267.0845707
8900	267.079772
8901	267.0786269
8902	267.0616164
8903	267.056515
8904	267.0545663
8905	267.049744
8906	267.0499675
8907	267.0480409
8908	267.0420175
8909	267.0375536
8910	267.0363001
8911	267.0436922
8912	267.0478817
8913	267.0377258
8914	267.0365438
8915	267.0258615
8916	267.0171181
8917	267.0139603
8918	267.0109671
8919	266.9981128
8920	266.9917299
8921	266.9893695
8922	266.9874601
8923	266.9796822
8924	266.9736431
8925	266.9693114
8926	266.9701234
8927	266.9610548
8928	266.9590174
8929	266.9469958
8930	266.9419543
8931	266.9357798
8932	266.9254972
8933	266.919903
8934	266.9119349
8935	266.9098823
8936	266.906215
8937	266.8988598
8938	266.8934363
8939	266.8822903
8940	266.8776228
8941	266.8759739
8942	266.8693963
8943	266.8600645
8944	266.8502799
8945	266.8409683
8946	266.8387623
8947	266.8298639
8948	266.8186967
8949	266.8152816
8950	266.810938
8951	266.8023258
8952	266.7926126
8953	266.7808985
8954	266.7798836
8955	266.7711625
8956	266.7646812
8957	266.749071
8958	266.7463838
8959	266.7348437
8960	266.7234909
8961	266.7145423
8962	266.7113264
8963	266.7001884
8964	266.693584
8965	266.6921644
