iter	MultiRMSE
7613	274.6641157
7614	274.6607557
7615	274.6539295
7616	274.6501282
7617	274.6441418
7618	274.6329777
7619	274.6284117
7620	274.6140918
7621	274.6018706
7622	274.5988798
7623	274.5950251
7624	274.5868813
7625	274.5842607
7626	274.5772526
7627	274.5648726
7628	274.563566
7629	274.5591405
7630	274.5612311
7631	274.5563945
7632	274.5492454
7633	274.5467858
7634	274.5380694
7635	274.5378708
7636	274.5228932
7637	274.5199011
7638	274.5125688
7639	274.4918387
7640	274.4918587
7641	274.4771842
7642	274.4745891
7643	274.4701215
7644	274.4676006
7645	274.4579394
7646	274.4509273
7647	274.443831
7648	274.4440195
7649	274.4415103
7650	274.435956
7651	274.4354186
7652	274.4304834
7653	274.420195
7654	274.4207614
7655	274.4059525
7656	274.4043287
7657	274.3941227
7658	274.3873361
7659	274.3727495
7660	274.3706345
7661	274.3678079
7662	274.353268
7663	274.3498021
7664	274.3425467
7665	274.3387193
7666	274.3278047
7667	274.3269673
7668	274.3245218
7669	274.3222122
7670	274.3203922
7671	274.3176547
7672	274.3150007
7673	274.3078344
7674	274.2964887
7675	274.292376
7676	274.295733
7677	274.2906327
7678	274.2963441
7679	274.293957
7680	274.2863473
7681	274.2742866
7682	274.2626688
7683	274.254151
7684	274.2350559
7685	274.2293051
7686	274.2269181
7687	274.2253901
7688	274.2156366
7689	274.2123579
7690	274.2092213
7691	274.1964841
7692	274.1937538
7693	274.191112
7694	274.1866084
7695	274.1848956
7696	274.1788206
7697	274.1755259
7698	274.1813053
7699	274.1705134
7700	274.1659867
7701	274.1668688
7702	274.1640478
7703	274.1381676
7704	274.1276447
7705	274.1168875
7706	274.1109425
7707	274.1029569
7708	274.1010561
7709	274.0950465
7710	274.0880969
7711	274.0854045
7712	274.0599457
7713	274.0555928
7714	274.0412546
7715	274.039808
7716	274.023971
7717	274.0114154
7718	273.999345
7719	273.9955364
7720	273.9887059
7721	273.9780266
7722	273.9676307
7723	273.9561813
7724	273.9544821
7725	273.9517545
7726	273.947481
7727	273.9459028
7728	273.9348093
7729	273.9241738
7730	273.9216412
7731	273.9109746
7732	273.9066823
7733	273.9025735
7734	273.898687
7735	273.8939692
7736	273.8902326
7737	273.8903752
7738	273.8864405
7739	273.8835317
7740	273.8826247
7741	273.8813433
7742	273.8765467
7743	273.8748378
7744	273.8486324
7745	273.8363303
7746	273.827783
7747	273.8251792
7748	273.8181114
7749	273.816383
7750	273.8145213
7751	273.8122933
7752	273.8065492
7753	273.8020479
7754	273.7976833
7755	273.7850577
7756	273.7733937
7757	273.7639068
7758	273.7605801
7759	273.7463534
7760	273.7431734
7761	273.7323088
7762	273.7265153
7763	273.7121494
7764	273.7101057
7765	273.7000987
7766	273.7007229
7767	273.695586
7768	273.6943883
7769	273.6843825
7770	273.6776069
7771	273.6587148
7772	273.6547124
7773	273.6472232
7774	273.6472874
7775	273.6451111
7776	273.6375758
7777	273.633418
7778	273.6128116
7779	273.6102484
7780	273.6085913
7781	273.5913379
7782	273.5841832
7783	273.5746506
7784	273.5618337
7785	273.555499
7786	273.5580378
7787	273.5400248
7788	273.5379573
7789	273.532788
7790	273.5241204
7791	273.510299
7792	273.5089586
7793	273.4874749
7794	273.4732052
7795	273.4696596
7796	273.4595004
7797	273.4525008
7798	273.4493278
7799	273.4478201
7800	273.4240473
7801	273.421725
7802	273.4173992
7803	273.4034451
7804	273.4003297
7805	273.3950505
7806	273.3953316
7807	273.3886253
7808	273.3882362
7809	273.3870492
7810	273.3778019
7811	273.3738653
7812	273.3611047
7813	273.3491308
7814	273.343248
7815	273.3395745
7816	273.3345555
7817	273.3215111
7818	273.3119091
7819	273.3069724
7820	273.3034164
7821	273.2965959
7822	273.2928298
7823	273.2867389
7824	273.2830798
7825	273.2631571
7826	273.258459
7827	273.2500069
7828	273.24111
7829	273.2325016
7830	273.2106727
7831	273.1982339
7832	273.1960805
7833	273.1902108
7834	273.1877401
7835	273.1774333
7836	273.1702429
7837	273.1648586
7838	273.1590174
7839	273.154454
7840	273.1374354
7841	273.1189318
7842	273.1055651
7843	273.0961167
7844	273.076812
7845	273.0738596
7846	273.0662601
7847	273.0642771
7848	273.0556285
7849	273.0533068
7850	273.0491853
7851	273.0400615
7852	273.0356189
7853	273.0292576
7854	273.0212444
7855	273.0217037
7856	273.0205758
7857	273.0047913
7858	273.0033967
7859	272.9925147
7860	272.9848578
7861	272.971008
7862	272.9778253
7863	272.9735981
7864	272.9624047
7865	272.9470948
7866	272.9405086
7867	272.9300922
7868	272.9170577
7869	272.911555
7870	272.8972513
7871	272.8869526
7872	272.8835777
7873	272.8774733
7874	272.8645202
7875	272.8651563
7876	272.8649737
7877	272.8619868
7878	272.8588906
7879	272.8581248
7880	272.8536368
7881	272.8480065
7882	272.8459363
7883	272.8437665
7884	272.8330155
7885	272.8249471
7886	272.8224645
7887	272.8174596
7888	272.79803
7889	272.7952615
7890	272.7957537
7891	272.7768413
7892	272.7654964
7893	272.7428682
7894	272.7389962
7895	272.7340138
7896	272.723454
7897	272.7058513
7898	272.7012205
7899	272.6879568
7900	272.6823441
7901	272.6857413
7902	272.6788122
7903	272.6734036
7904	272.6710604
7905	272.6703542
7906	272.6665628
7907	272.6647856
7908	272.6571238
7909	272.6532457
7910	272.6514533
7911	272.6380352
7912	272.6319978
7913	272.6258967
7914	272.6064132
7915	272.6043989
7916	272.5914065
7917	272.5878612
7918	272.5835683
7919	272.5761936
7920	272.5664806
7921	272.5646105
7922	272.5592885
7923	272.5649658
7924	272.5580645
7925	272.5579913
7926	272.5439412
7927	272.5389336
7928	272.5271906
7929	272.5234175
7930	272.5212246
7931	272.4979899
7932	272.4867839
7933	272.4779912
7934	272.4688183
7935	272.4624705
7936	272.4495038
7937	272.4329941
7938	272.4204048
7939	272.4016893
7940	272.4023681
7941	272.3892639
7942	272.3765125
7943	272.3529942
7944	272.347584
7945	272.3448122
7946	272.3379028
7947	272.3326997
7948	272.3238957
7949	272.3170257
7950	272.3063566
7951	272.3017061
7952	272.2950222
7953	272.2861666
7954	272.284024
7955	272.2658277
7956	272.2581516
7957	272.257015
7958	272.2452529
7959	272.2407092
7960	272.2300451
7961	272.2286093
7962	272.2123644
7963	272.2073008
7964	272.2055184
7965	272.2007257
7966	272.1971698
7967	272.1805057
7968	272.174558
7969	272.1521004
7970	272.1477079
7971	272.137051
7972	272.1336099
7973	272.1278069
7974	272.1201301
7975	272.1116152
7976	272.1047916
7977	272.0950116
7978	272.095235
7979	272.0896636
7980	272.0864657
7981	272.0794287
7982	272.0625001
7983	272.0453075
7984	272.0391177
7985	272.0356765
7986	272.0352287
7987	272.0199469
7988	272.0178563
7989	272.004722
7990	272.0024057
7991	271.9991307
7992	271.9873568
7993	271.9730124
7994	271.9539637
7995	271.9484386
7996	271.945134
7997	271.9346006
7998	271.9299812
7999	271.9174767
8000	271.9129436
8001	271.9080696
8002	271.8876141
8003	271.8687876
8004	271.8627353
8005	271.8613933
8006	271.8549718
8007	271.8481012
8008	271.8421495
8009	271.8406188
8010	271.8289398
8011	271.8125238
8012	271.8076054
8013	271.786461
8014	271.7845773
8015	271.7774978
8016	271.7699017
8017	271.7638176
8018	271.7567055
8019	271.7548451
8020	271.7411964
8021	271.7195998
8022	271.7128895
8023	271.7041214
8024	271.7014169
8025	271.6990671
8026	271.6938421
8027	271.6771735
8028	271.6709426
8029	271.667333
8030	271.657288
8031	271.6517158
8032	271.6437383
8033	271.6405337
8034	271.6331339
8035	271.6248484
8036	271.6306253
8037	271.6253972
8038	271.6219931
8039	271.6166813
8040	271.6112678
8041	271.6031954
8042	271.5984603
8043	271.6062317
8044	271.5966825
8045	271.5925694
8046	271.5810474
8047	271.5777268
8048	271.5594959
8049	271.555253
8050	271.5492726
8051	271.5374431
8052	271.5342982
8053	271.5200329
8054	271.5168027
8055	271.5064119
8056	271.4825784
8057	271.4787169
8058	271.4765151
8059	271.4652327
8060	271.4631688
8061	271.4571185
8062	271.4454214
8063	271.4342553
8064	271.4341623
8065	271.430746
8066	271.4188259
8067	271.4088274
8068	271.4038424
8069	271.3938754
8070	271.3867978
8071	271.3785588
8072	271.3751954
8073	271.362665
8074	271.36022
8075	271.3498472
8076	271.3343068
8077	271.3124001
8078	271.3096097
8079	271.2964926
8080	271.2979149
8081	271.2972177
8082	271.2904184
8083	271.2824043
8084	271.2644926
8085	271.2437796
8086	271.2419505
8087	271.2327476
8088	271.2293314
8089	271.2082929
8090	271.1885252
8091	271.1839729
8092	271.1744734
8093	271.1642611
8094	271.1511115
8095	271.1467717
8096	271.1395706
8097	271.1363111
8098	271.1300165
8099	271.1257755
8100	271.1216792
8101	271.1141457
8102	271.1026194
8103	271.1005352
8104	271.0939392
8105	271.0919129
8106	271.0847372
8107	271.0813215
8108	271.0618758
8109	271.0539426
8110	271.0466075
8111	271.0445866
8112	271.0400008
8113	271.0298493
8114	271.0268664
8115	271.0182945
8116	271.011978
8117	271.0061672
8118	271.0022183
8119	270.9839652
8120	270.9705642
8121	270.9553415
8122	270.938042
8123	270.9288852
8124	270.9205996
8125	270.9105345
8126	270.9032987
8127	270.8947802
8128	270.8917985
8129	270.8898949
8130	270.878627
8131	270.8671938
8132	270.863209
8133	270.8527918
8134	270.8495295
8135	270.8495361
8136	270.8416093
8137	270.8326771
8138	270.8312922
8139	270.8195789
8140	270.8134151
8141	270.8111579
8142	270.8069106
8143	270.7961975
8144	270.7900259
8145	270.7884224
8146	270.7831387
8147	270.7697366
8148	270.7663054
8149	270.7639933
8150	270.7641418
8151	270.7578585
8152	270.7552324
8153	270.7497614
8154	270.7410575
8155	270.7391091
8156	270.7282352
8157	270.7252196
8158	270.7081836
8159	270.6954763
8160	270.6815063
8161	270.6698224
8162	270.6621859
8163	270.6473198
8164	270.6397081
8165	270.6375504
8166	270.6374197
8167	270.6277067
8168	270.6250121
8169	270.618947
8170	270.6157846
8171	270.6091229
8172	270.5935885
8173	270.5815584
8174	270.5736441
8175	270.578953
8176	270.5725561
8177	270.5568214
8178	270.5463175
8179	270.5410818
8180	270.5346258
8181	270.5316223
8182	270.522031
8183	270.5123817
8184	270.5109906
8185	270.4996294
8186	270.4927179
8187	270.4967388
8188	270.4800478
8189	270.4741844
8190	270.4644215
8191	270.4627483
8192	270.4542222
8193	270.4497036
8194	270.4289672
8195	270.4252754
8196	270.4191271
8197	270.4129559
8198	270.4068154
8199	270.3998127
8200	270.3972044
8201	270.3896445
8202	270.3790109
8203	270.3741478
8204	270.373474
8205	270.371118
8206	270.3586004
8207	270.3502725
8208	270.3495591
8209	270.3289033
8210	270.3232314
8211	270.3164165
8212	270.3112667
8213	270.3030686
8214	270.2997241
8215	270.298344
8216	270.2918796
8217	270.277121
8218	270.2710232
8219	270.2491706
8220	270.248543
8221	270.2396456
8222	270.2380551
8223	270.2346074
8224	270.2280557
8225	270.2200608
8226	270.2126301
8227	270.2000736
8228	270.1869621
8229	270.1842776
8230	270.1799264
8231	270.1739102
8232	270.1727664
8233	270.1616814
8234	270.1450299
8235	270.1475878
8236	270.1366279
8237	270.1360534
8238	270.1214377
8239	270.1108189
8240	270.1014818
8241	270.0964761
8242	270.0957465
8243	270.0872455
8244	270.085439
8245	270.0800828
8246	270.0703185
8247	270.070205
8248	270.0558923
8249	270.0463931
8250	270.0427979
8251	270.0369025
8252	270.030472
8253	270.0183395
8254	270.0075011
8255	269.9999859
8256	269.9948912
8257	269.9846831
8258	269.9816538
8259	269.9781851
8260	269.9644325
8261	269.9600429
8262	269.9491231
8263	269.9454244
8264	269.9349332
8265	269.9294259
8266	269.9254892
8267	269.9175681
8268	269.9069464
8269	269.8929726
8270	269.8911851
8271	269.8841605
8272	269.8735065
8273	269.867946
8274	269.8646043
8275	269.8590496
8276	269.8482997
8277	269.8436817
8278	269.8310161
8279	269.8131874
8280	269.8055396
8281	269.7982122
8282	269.7797692
8283	269.7729919
8284	269.7711269
8285	269.7670716
8286	269.7673748
8287	269.765843
8288	269.7613941
8289	269.7585438
8290	269.742663
8291	269.7406431
8292	269.7305818
8293	269.7114423
8294	269.6975274
8295	269.6887988
8296	269.6778553
8297	269.6830776
8298	269.6763886
8299	269.6726529
8300	269.6655789
8301	269.650846
8302	269.6451074
8303	269.6338278
8304	269.6300719
8305	269.6288075
8306	269.6264427
8307	269.6189621
8308	269.6262113
8309	269.6218294
8310	269.6071308
8311	269.6022017
8312	269.5942064
8313	269.5921946
8314	269.5773512
8315	269.5741223
8316	269.5690222
8317	269.5618593
8318	269.5579535
8319	269.5573198
8320	269.5635928
8321	269.5548518
8322	269.5395995
8323	269.5424149
8324	269.5276064
8325	269.5158084
8326	269.5037367
8327	269.5111898
8328	269.507928
8329	269.5041419
8330	269.5030375
8331	269.4991775
8332	269.486751
8333	269.4825581
8334	269.4707231
8335	269.4640163
8336	269.4649488
8337	269.4622856
8338	269.4552728
8339	269.4479805
8340	269.4456777
8341	269.4434794
8342	269.4327209
8343	269.421157
8344	269.4147338
8345	269.4067698
8346	269.3988705
8347	269.3971659
8348	269.3851339
8349	269.3787814
8350	269.3767594
8351	269.3686511
8352	269.3642543
8353	269.3562448
8354	269.3479548
8355	269.3398329
8356	269.3305583
8357	269.3254036
8358	269.3154914
8359	269.3092202
8360	269.3021225
8361	269.2918337
8362	269.2896082
8363	269.2927625
8364	269.2918772
8365	269.2834293
8366	269.2777822
8367	269.2702038
8368	269.2527175
8369	269.2414791
8370	269.2328562
8371	269.2233861
8372	269.2054981
8373	269.2011785
8374	269.1970101
8375	269.1907204
8376	269.1833043
8377	269.1812345
8378	269.1660487
8379	269.1606468
8380	269.1543347
8381	269.1451419
8382	269.1349636
8383	269.1236163
8384	269.1197899
8385	269.1127109
8386	269.1089102
8387	269.1050014
8388	269.0947203
8389	269.0913401
8390	269.0801069
8391	269.0747753
8392	269.0675819
8393	269.0583819
8394	269.0521745
8395	269.0465278
8396	269.048666
8397	269.046496
8398	269.0365533
8399	269.0303124
8400	269.0285422
8401	269.0245309
8402	269.0230178
8403	269.0275853
8404	269.0102398
8405	269.0054049
8406	269.0035739
8407	268.996806
8408	268.9855961
8409	268.9777044
8410	268.9726978
8411	268.9690512
8412	268.9578895
8413	268.9569568
8414	268.952844
8415	268.9506653
8416	268.9454095
8417	268.935679
8418	268.9318668
8419	268.9275615
8420	268.9214892
8421	268.9094501
8422	268.9044638
8423	268.9049001
8424	268.9059061
8425	268.9046259
8426	268.8903161
8427	268.8775941
8428	268.8715343
8429	268.8696644
8430	268.8649814
8431	268.8612747
8432	268.8553648
8433	268.8515365
8434	268.8413392
8435	268.8302598
8436	268.8279026
8437	268.8264594
8438	268.8189741
8439	268.8144388
8440	268.8102079
8441	268.8037625
8442	268.7960115
8443	268.7814098
8444	268.7748904
8445	268.7566153
8446	268.7444221
8447	268.7281855
8448	268.7206439
8449	268.7143073
8450	268.7086098
8451	268.6985999
8452	268.6908962
8453	268.6898783
8454	268.6865218
8455	268.6783415
8456	268.6685383
8457	268.6624996
8458	268.6593747
8459	268.652735
8460	268.6338379
8461	268.6285905
8462	268.6219396
8463	268.615748
8464	268.6117262
8465	268.601058
8466	268.5984888
8467	268.5917416
8468	268.5775705
8469	268.5769402
8470	268.5729054
8471	268.5703241
8472	268.5643082
8473	268.5560183
8474	268.5490535
8475	268.5464044
8476	268.5399854
8477	268.537504
8478	268.533149
8479	268.5304214
8480	268.5144886
8481	268.5102738
8482	268.5110217
8483	268.5103233
8484	268.5065398
8485	268.5019167
8486	268.4932665
8487	268.4914979
8488	268.4859648
8489	268.483506
8490	268.4799381
8491	268.4781011
8492	268.475111
8493	268.4680403
8494	268.4664269
8495	268.4617406
8496	268.4600106
8497	268.4495509
8498	268.4476141
8499	268.4382656
8500	268.4289733
8501	268.4220721
8502	268.4116156
8503	268.4084792
8504	268.4029512
8505	268.3865555
8506	268.3842364
8507	268.3730236
8508	268.3712399
8509	268.3642313
8510	268.3511738
8511	268.3411368
8512	268.3376579
8513	268.3323004
8514	268.3202078
8515	268.3180523
8516	268.315439
8517	268.3116039
8518	268.3045588
8519	268.2962466
8520	268.2904438
8521	268.2817734
8522	268.2796935
8523	268.2717506
8524	268.2653637
8525	268.2456465
8526	268.230414
8527	268.2276283
8528	268.2266407
8529	268.2175199
8530	268.2149757
8531	268.2025924
8532	268.1944918
8533	268.192475
8534	268.1743249
8535	268.1729525
8536	268.1685563
8537	268.1617113
8538	268.1610447
8539	268.1576003
8540	268.1480961
8541	268.1470835
8542	268.14281
8543	268.1366132
8544	268.1327128
8545	268.1316504
8546	268.1308633
8547	268.1276015
8548	268.1206875
8549	268.1194611
8550	268.112298
8551	268.1063663
8552	268.1048069
8553	268.0967991
8554	268.0852603
8555	268.0669491
8556	268.0725379
8557	268.0639817
8558	268.0675543
8559	268.0643863
8560	268.0545903
8561	268.0514668
8562	268.0446623
8563	268.0425855
8564	268.0390479
8565	268.033956
8566	268.0324076
8567	268.0262815
8568	268.0107836
8569	268.0088959
8570	268.0071686
8571	267.9950951
8572	267.9916486
8573	267.9856949
8574	267.9832387
8575	267.981469
8576	267.9755639
8577	267.9641285
8578	267.9615232
8579	267.9580431
8580	267.9560485
8581	267.9518222
8582	267.9589528
8583	267.9553344
8584	267.9495865
8585	267.9433042
8586	267.9399966
8587	267.9316521
8588	267.929413
8589	267.9227041
8590	267.9199884
8591	267.9112695
8592	267.9018275
8593	267.9021767
8594	267.8863756
8595	267.8772344
8596	267.8785537
8597	267.8685847
8598	267.8605564
8599	267.8538708
8600	267.8516103
8601	267.8403849
8602	267.8346379
8603	267.8290972
8604	267.8271278
8605	267.8225436
8606	267.8125765
8607	267.8112526
8608	267.7972072
8609	267.7844876
8610	267.7726282
8611	267.770535
8612	267.7664966
8613	267.7610445
8614	267.7605782
8615	267.7535557
8616	267.7519058
8617	267.7378094
8618	267.7219192
8619	267.7143382
8620	267.7043733
8621	267.7015002
8622	267.6920213
8623	267.6897252
8624	267.6853955
8625	267.6809348
8626	267.6753782
8627	267.6683706
8628	267.6648659
8629	267.6554344
8630	267.6505015
8631	267.6575929
8632	267.6460613
8633	267.6421867
8634	267.6418957
8635	267.6389374
8636	267.6338667
8637	267.630503
8638	267.6322448
8639	267.6349711
8640	267.6258409
8641	267.6115654
8642	267.6113491
8643	267.6076095
8644	267.6015118
8645	267.6011341
8646	267.599375
8647	267.5982627
8648	267.5955386
8649	267.5881632
8650	267.5804314
8651	267.5726604
8652	267.5679461
8653	267.5580689
8654	267.5512076
8655	267.5463701
8656	267.5435993
8657	267.5353724
8658	267.5258086
8659	267.5234778
8660	267.5204935
8661	267.5157186
8662	267.5132123
8663	267.5073981
8664	267.5002227
8665	267.4967434
8666	267.4926599
8667	267.4897394
8668	267.4861354
8669	267.4810117
8670	267.4777278
8671	267.4788132
8672	267.4805602
8673	267.4718604
8674	267.4649194
8675	267.4549502
8676	267.4518277
8677	267.4499799
8678	267.4493157
8679	267.4399917
8680	267.4365071
8681	267.4328938
8682	267.4224108
8683	267.4200848
8684	267.4191359
8685	267.4094738
8686	267.4097584
8687	267.4098747
8688	267.3925627
8689	267.3856486
8690	267.3796635
8691	267.3762305
8692	267.3634627
8693	267.3707684
8694	267.3665316
8695	267.3585757
8696	267.3514719
8697	267.3442588
8698	267.3360383
8699	267.3357749
8700	267.3302048
8701	267.3264745
8702	267.3176992
8703	267.3038071
8704	267.2854512
8705	267.2722346
8706	267.2625859
8707	267.2604167
8708	267.2520831
8709	267.2459334
8710	267.2410925
8711	267.2241291
8712	267.2224814
8713	267.2073003
8714	267.1979029
8715	267.1885217
8716	267.1748385
8717	267.1684092
8718	267.1593506
8719	267.1543279
8720	267.1386026
8721	267.1291065
8722	267.1226722
8723	267.1184938
8724	267.1152618
8725	267.1046539
8726	267.0872375
8727	267.0812457
8728	267.0732659
8729	267.0802418
8730	267.075132
8731	267.0686674
8732	267.0624847
8733	267.057285
8734	267.0536573
8735	267.0450223
8736	267.0355981
8737	267.0258369
8738	267.0222618
8739	267.0188495
8740	267.0115627
8741	267.0092942
8742	267.0069558
8743	267.0060224
8744	267.0005726
8745	266.9929031
8746	266.989311
8747	266.9799063
8748	266.9789433
8749	266.9689904
8750	266.9640524
8751	266.9617587
8752	266.9565492
8753	266.946407
8754	266.938488
8755	266.9374177
8756	266.9299251
8757	266.9219207
8758	266.9111877
8759	266.9010981
8760	266.8931731
8761	266.8833297
8762	266.8739764
8763	266.8674698
8764	266.8556337
8765	266.8507864
8766	266.8391858
8767	266.8372772
8768	266.8317813
8769	266.8325668
8770	266.8252718
8771	266.814806
8772	266.8054946
8773	266.7880081
8774	266.7797668
8775	266.7882529
8776	266.7889644
8777	266.7827981
8778	266.7773098
8779	266.7709041
8780	266.7688435
8781	266.7644412
8782	266.764399
8783	266.7509378
8784	266.7435335
8785	266.7424336
8786	266.7382581
8787	266.7373598
8788	266.7363559
8789	266.7272175
8790	266.7206606
8791	266.7176245
8792	266.7186456
8793	266.707053
8794	266.7012245
8795	266.6900182
8796	266.6871302
8797	266.684172
8798	266.6794537
8799	266.6695073
8800	266.6669723
8801	266.6626017
8802	266.6545915
8803	266.6487772
8804	266.6333604
8805	266.6172652
8806	266.6186506
8807	266.6060473
8808	266.6022055
8809	266.5981633
8810	266.5947825
8811	266.5915992
8812	266.5885413
8813	266.5804384
8814	266.5708941
8815	266.5645153
8816	266.5571559
8817	266.5496812
8818	266.5472747
8819	266.5444123
8820	266.5464693
8821	266.534906
8822	266.5288405
8823	266.5152578
8824	266.5244756
8825	266.5093288
8826	266.5014753
8827	266.4964344
8828	266.4832904
8829	266.4732082
8830	266.4617683
8831	266.4529451
8832	266.4457388
8833	266.4399027
8834	266.4323178
8835	266.4230244
8836	266.4208109
8837	266.4055589
8838	266.4019734
8839	266.3994174
8840	266.3933273
8841	266.3829425
8842	266.3777766
8843	266.3715608
8844	266.3683538
8845	266.3625483
8846	266.3571541
8847	266.3553735
8848	266.3496583
8849	266.3470652
8850	266.3439455
8851	266.3392684
8852	266.3305931
8853	266.3278908
8854	266.3204687
8855	266.3050578
8856	266.2998662
8857	266.2843252
8858	266.2784582
8859	266.2704455
8860	266.2657449
8861	266.2570068
8862	266.2592785
8863	266.2530925
8864	266.2491973
8865	266.2403592
8866	266.2393056
8867	266.2271781
8868	266.2265705
8869	266.2190304
8870	266.2151669
8871	266.2159303
8872	266.2086126
8873	266.2089275
8874	266.2041528
8875	266.1903614
8876	266.1785777
8877	266.1764244
8878	266.1840729
8879	266.1795597
8880	266.1729163
8881	266.1621371
8882	266.155812
8883	266.1495136
8884	266.1407176
8885	266.133265
8886	266.1305192
8887	266.1234308
8888	266.1160284
8889	266.1141077
8890	266.1099384
8891	266.1094174
8892	266.1019715
8893	266.0988983
8894	266.0973585
8895	266.0937805
8896	266.0885014
8897	266.0828831
8898	266.0810223
8899	266.0705207
8900	266.0542004
8901	266.0471681
8902	266.0556113
8903	266.0495622
8904	266.04369
8905	266.0366662
8906	266.0371783
8907	266.030947
8908	266.027466
8909	266.0200317
8910	266.0200629
8911	266.0055256
8912	266.0137609
8913	266.0116383
8914	265.9987254
8915	265.9978032
8916	265.9883345
8917	265.9852278
8918	265.9811136
8919	265.9777482
8920	265.9625884
8921	265.9531658
8922	265.9471896
8923	265.9455377
8924	265.9365132
8925	265.9385804
8926	265.924961
8927	265.9320586
8928	265.921613
8929	265.9161559
8930	265.906461
8931	265.8999966
8932	265.8958023
8933	265.8918808
8934	265.8900899
8935	265.883118
8936	265.8755991
8937	265.8724288
8938	265.8615836
8939	265.8482
8940	265.844861
8941	265.8411287
8942	265.8354964
8943	265.8298313
8944	265.8240718
8945	265.8217395
8946	265.8314865
8947	265.821943
8948	265.8187587
8949	265.826808
8950	265.8263127
8951	265.8270073
8952	265.8178252
8953	265.8082557
8954	265.7993019
8955	265.7935803
8956	265.7806063
8957	265.7825372
8958	265.7822285
8959	265.7767813
8960	265.7679132
8961	265.7609721
8962	265.7575669
8963	265.7522536
8964	265.7409731
8965	265.7422279
8966	265.7352648
8967	265.7324019
8968	265.726914
8969	265.7259275
8970	265.7241559
8971	265.720192
8972	265.713288
8973	265.7049856
8974	265.7037242
8975	265.6982604
8976	265.6896531
8977	265.6886923
8978	265.6848396
8979	265.6786231
8980	265.6749246
8981	265.6710368
8982	265.6685947
8983	265.6668236
8984	265.6554515
8985	265.6539245
8986	265.6510957
8987	265.6459847
8988	265.6373096
8989	265.6296245
8990	265.626555
8991	265.6178504
8992	265.6079567
8993	265.6005527
8994	265.5932556
8995	265.5897699
8996	265.5861408
8997	265.5812832
8998	265.5778086
8999	265.5750135
9000	265.5692358
9001	265.5610145
9002	265.5503011
9003	265.5501305
9004	265.5424403
9005	265.5354536
9006	265.531066
9007	265.5213965
9008	265.5144635
9009	265.5067235
9010	265.5033511
9011	265.5006325
9012	265.4948129
9013	265.4932114
9014	265.4911974
9015	265.4934558
9016	265.4835651
9017	265.4761591
9018	265.4698419
9019	265.4628628
9020	265.4579435
9021	265.4544909
9022	265.4467299
9023	265.4479659
9024	265.4408781
9025	265.43841
9026	265.4328236
9027	265.423337
9028	265.4220739
9029	265.4157563
9030	265.4135424
9031	265.4120171
9032	265.4075153
9033	265.3968345
9034	265.3932161
9035	265.3894393
9036	265.3896393
9037	265.385589
9038	265.3808449
9039	265.3720149
9040	265.368908
9041	265.3620995
9042	265.3580271
9043	265.3567479
9044	265.3537089
9045	265.35176
9046	265.3471239
9047	265.3428841
9048	265.3380923
9049	265.3321141
9050	265.3286657
9051	265.3258225
9052	265.3248433
9053	265.3123227
9054	265.3038321
9055	265.3102257
9056	265.3065098
9057	265.2988846
9058	265.2934408
9059	265.2787414
9060	265.2652495
9061	265.262624
9062	265.2579797
9063	265.2505162
9064	265.2486044
9065	265.2446702
9066	265.2367406
9067	265.2324285
9068	265.2342511
9069	265.2254784
9070	265.2215421
9071	265.2141455
9072	265.2038033
9073	265.1984508
9074	265.1899096
9075	265.1973348
9076	265.1932011
9077	265.1895873
9078	265.1857245
9079	265.175704
9080	265.1626526
9081	265.1612302
9082	265.1562399
9083	265.1461424
9084	265.1439805
9085	265.1428877
9086	265.1322504
9087	265.1293388
9088	265.1212023
9089	265.1160718
9090	265.1096983
9091	265.1066302
9092	265.1038284
9093	265.1009197
9094	265.0919403
9095	265.0945889
9096	265.087452
9097	265.0850285
9098	265.0792169
9099	265.0732132
9100	265.0667947
9101	265.0548253
9102	265.0555281
9103	265.0531014
9104	265.0466081
9105	265.0355648
9106	265.0335623
9107	265.0281399
9108	265.0211286
9109	265.0132654
9110	265.0096788
9111	265.002901
9112	265.0110108
9113	265.0051542
9114	265.0027022
9115	265.0082207
9116	264.9972049
9117	264.9916459
9118	264.9867134
9119	264.9771713
9120	264.9669752
9121	264.9629942
9122	264.9605101
9123	264.9570395
9124	264.9543578
9125	264.9506702
9126	264.9563502
9127	264.9656984
9128	264.9512135
9129	264.9533398
9130	264.9517642
9131	264.9458182
9132	264.9360398
9133	264.9292726
9134	264.9267463
9135	264.9253326
9136	264.9194028
9137	264.9121198
9138	264.8993379
9139	264.8968015
9140	264.8850876
9141	264.8819726
9142	264.8725865
9143	264.8619189
9144	264.8622719
9145	264.8530834
9146	264.8460208
9147	264.8396179
9148	264.8293623
9149	264.8230053
9150	264.816521
9151	264.8090202
9152	264.8034419
9153	264.806455
9154	264.8022932
9155	264.8042046
9156	264.7975015
9157	264.7854384
9158	264.7799188
9159	264.7809049
9160	264.7775152
9161	264.774479
9162	264.7744005
9163	264.7708201
9164	264.7726976
9165	264.7656175
9166	264.7553905
9167	264.7545966
9168	264.7516044
9169	264.7556566
9170	264.7467194
9171	264.7378617
9172	264.7318448
9173	264.7241016
9174	264.7201898
9175	264.7174084
9176	264.7173334
9177	264.7079273
9178	264.7046713
9179	264.7020891
9180	264.7003265
9181	264.6965267
