iter	MultiRMSE
14410	323.6326487
14411	323.6353032
14412	323.6328224
14413	323.6327164
14414	323.6335106
14415	323.6341948
14416	323.6340116
14417	323.6327963
14418	323.631601
14419	323.6322852
14420	323.6330103
14421	323.6314702
14422	323.6305602
14423	323.6315125
14424	323.6313147
14425	323.6305028
14426	323.6297257
14427	323.6295252
14428	323.6293428
14429	323.6291608
14430	323.6277298
14431	323.6268745
14432	323.6258283
14433	323.6253076
14434	323.626184
14435	323.625805
14436	323.624834
14437	323.6236207
14438	323.6203279
14439	323.6195258
14440	323.6183981
14441	323.618217
14442	323.6190329
14443	323.6182359
14444	323.6173321
14445	323.616494
14446	323.6144781
14447	323.6134979
14448	323.6123556
14449	323.6113558
14450	323.6103431
14451	323.609928
14452	323.610609
14453	323.609817
14454	323.6077186
14455	323.6077512
14456	323.6104799
14457	323.6090647
14458	323.6099194
14459	323.612544
14460	323.6092651
14461	323.6093607
14462	323.6067622
14463	323.6051862
14464	323.6058663
14465	323.6054015
14466	323.6046182
14467	323.6020994
14468	323.6012521
14469	323.6006594
14470	323.6004794
14471	323.5996342
14472	323.5992891
14473	323.599138
14474	323.5983597
14475	323.5967892
14476	323.5965992
14477	323.5955985
14478	323.5956311
14479	323.5947877
14480	323.5957761
14481	323.5938792
14482	323.5930378
14483	323.5919529
14484	323.5908293
14485	323.5886898
14486	323.5880522
14487	323.5870651
14488	323.5857743
14489	323.5846526
14490	323.5835328
14491	323.5825474
14492	323.5804618
14493	323.579522
14494	323.5786313
14495	323.5776488
14496	323.5750603
14497	323.5737703
14498	323.5717143
14499	323.5708826
14500	323.5704744
14501	323.5692616
14502	323.5690832
14503	323.5683204
14504	323.5682572
14505	323.5674283
14506	323.5676313
14507	323.5674537
14508	323.5665911
14509	323.5643824
14510	323.5650592
14511	323.5643013
14512	323.5620968
14513	323.5619199
14514	323.5614004
14515	323.5605737
14516	323.5597217
14517	323.5589633
14518	323.561589
14519	323.560766
14520	323.5587616
14521	323.5574713
14522	323.5566548
14523	323.5554427
14524	323.5560528
14525	323.5534782
14526	323.5524414
14527	323.5522674
14528	323.5510589
14529	323.5508821
14530	323.5497685
14531	323.5484117
14532	323.5476547
14533	323.5503115
14534	323.5478229
14535	323.5469983
14536	323.5461755
14537	323.5460619
14538	323.5452127
14539	323.5438752
14540	323.5439611
14541	323.5414765
14542	323.5441026
14543	323.5439388
14544	323.5431939
14545	323.5422646
14546	323.5427568
14547	323.5424202
14548	323.5407779
14549	323.5404616
14550	323.5411751
14551	323.5406431
14552	323.5390127
14553	323.5361559
14554	323.535337
14555	323.5343786
14556	323.5325051
14557	323.5301153
14558	323.5299395
14559	323.5274698
14560	323.5249138
14561	323.5238571
14562	323.5231786
14563	323.5224156
14564	323.5199503
14565	323.5189866
14566	323.5170662
14567	323.5142703
14568	323.5139723
14569	323.512875
14570	323.5116037
14571	323.5112136
14572	323.5105315
14573	323.5102036
14574	323.5096963
14575	323.507589
14576	323.5071813
14577	323.5078552
14578	323.5068996
14579	323.5078819
14580	323.5068494
14581	323.5069035
14582	323.5056398
14583	323.5052551
14584	323.5053025
14585	323.5048951
14586	323.5047696
14587	323.5041067
14588	323.502919
14589	323.50312
14590	323.5020265
14591	323.5019017
14592	323.501588
14593	323.500777
14594	323.5004151
14595	323.4996062
14596	323.4979172
14597	323.4970734
14598	323.4998042
14599	323.4977173
14600	323.4969893
14601	323.4937806
14602	323.4931781
14603	323.4922527
14604	323.4909048
14605	323.4892207
14606	323.4900419
14607	323.4892799
14608	323.4887133
14609	323.4877331
14610	323.4869266
14611	323.4870622
14612	323.4858269
14613	323.4853007
14614	323.4843488
14615	323.4822551
14616	323.4820585
14617	323.4796645
14618	323.4784654
14619	323.4778349
14620	323.4765858
14621	323.4754209
14622	323.4742233
14623	323.4723317
14624	323.471342
14625	323.4708203
14626	323.469439
14627	323.4692675
14628	323.4717885
14629	323.4714128
14630	323.4693277
14631	323.4683781
14632	323.4682402
14633	323.4657064
14634	323.4656843
14635	323.4650773
14636	323.4649065
14637	323.4637116
14638	323.4633126
14639	323.4620718
14640	323.4597176
14641	323.4575653
14642	323.4564882
14643	323.4556527
14644	323.4554578
14645	323.4526877
14646	323.4517417
14647	323.449366
14648	323.4468673
14649	323.4458397
14650	323.4459274
14651	323.4454796
14652	323.4429506
14653	323.442239
14654	323.4419298
14655	323.4407384
14656	323.4412286
14657	323.4392574
14658	323.4379426
14659	323.4361186
14660	323.4351732
14661	323.4339407
14662	323.433314
14663	323.433048
14664	323.4322155
14665	323.430395
14666	323.4303754
14667	323.4284063
14668	323.4311021
14669	323.4312393
14670	323.4291794
14671	323.4293821
14672	323.4292605
14673	323.4284668
14674	323.4275161
14675	323.4247455
14676	323.4248092
14677	323.4220727
14678	323.4209071
14679	323.4202821
14680	323.4198073
14681	323.418973
14682	323.4186207
14683	323.4179169
14684	323.4163822
14685	323.4154418
14686	323.416249
14687	323.4156655
14688	323.4153808
14689	323.4147085
14690	323.4142088
14691	323.4138845
14692	323.4130959
14693	323.4119339
14694	323.4116474
14695	323.4109189
14696	323.4101197
14697	323.4103188
14698	323.4100335
14699	323.4090979
14700	323.4081644
14701	323.4073825
14702	323.4075427
14703	323.4068478
14704	323.4043409
14705	323.405115
14706	323.404426
14707	323.4020818
14708	323.402124
14709	323.4017205
14710	323.3985736
14711	323.3977937
14712	323.3965834
14713	323.3967841
14714	323.3964372
14715	323.3963147
14716	323.3939106
14717	323.393743
14718	323.3942777
14719	323.3937628
14720	323.391363
14721	323.3894923
14722	323.3888157
14723	323.387301
14724	323.3849093
14725	323.387645
14726	323.38493
14727	323.3844507
14728	323.3843285
14729	323.3829492
14730	323.3798159
14731	323.3788821
14732	323.3795854
14733	323.3789161
14734	323.3788069
14735	323.3765129
14736	323.3737846
14737	323.3716831
14738	323.3707131
14739	323.3695263
14740	323.3692468
14741	323.3683462
14742	323.3682559
14743	323.3678753
14744	323.3670989
14745	323.3667147
14746	323.3657835
14747	323.3631048
14748	323.3621821
14749	323.3620145
14750	323.3616955
14751	323.3608746
14752	323.35838
14753	323.3568004
14754	323.3575118
14755	323.3552289
14756	323.3532698
14757	323.3528778
14758	323.3518189
14759	323.3506899
14760	323.349705
14761	323.3490818
14762	323.3485578
14763	323.3467878
14764	323.3464223
14765	323.3456286
14766	323.3429248
14767	323.3418826
14768	323.3411149
14769	323.3403728
14770	323.3428595
14771	323.3415692
14772	323.3404726
14773	323.340307
14774	323.3400435
14775	323.3426788
14776	323.3405941
14777	323.337899
14778	323.3405333
14779	323.3399381
14780	323.3394375
14781	323.3363489
14782	323.3352546
14783	323.3348649
14784	323.3355394
14785	323.3348812
14786	323.3337292
14787	323.3314677
14788	323.3327177
14789	323.331682
14790	323.3317256
14791	323.3306186
14792	323.3297304
14793	323.3267095
14794	323.3255326
14795	323.325215
14796	323.3241834
14797	323.3224383
14798	323.3222734
14799	323.3197932
14800	323.3190307
14801	323.3175381
14802	323.3176474
14803	323.3162937
14804	323.3156508
14805	323.3158512
14806	323.3156871
14807	323.3150489
14808	323.3142882
14809	323.3148486
14810	323.3136863
14811	323.3112143
14812	323.3105617
14813	323.3097458
14814	323.3090003
14815	323.3081842
14816	323.3067017
14817	323.3045361
14818	323.305201
14819	323.305401
14820	323.3052826
14821	323.3041942
14822	323.3030108
14823	323.3031465
14824	323.3027877
14825	323.3009314
14826	323.2995887
14827	323.2988302
14828	323.297925
14829	323.2977396
14830	323.2972382
14831	323.2966821
14832	323.2965205
14833	323.2938834
14834	323.2935676
14835	323.2931679
14836	323.2912198
14837	323.288602
14838	323.2870813
14839	323.286234
14840	323.2853781
14841	323.2845134
14842	323.2840653
14843	323.2828147
14844	323.2811885
14845	323.2808498
14846	323.2804606
14847	323.2796684
14848	323.2789145
14849	323.2773578
14850	323.2747335
14851	323.2739828
14852	323.2709381
14853	323.2700467
14854	323.2697211
14855	323.2678027
14856	323.2668237
14857	323.2654915
14858	323.2651063
14859	323.26417
14860	323.2636162
14861	323.2631049
14862	323.2611726
14863	323.2604267
14864	323.2596147
14865	323.2585469
14866	323.2573721
14867	323.256753
14868	323.2561735
14869	323.255559
14870	323.2546684
14871	323.2539541
14872	323.2528166
14873	323.2520748
14874	323.2512519
14875	323.2505915
14876	323.2501895
14877	323.2493787
14878	323.2483726
14879	323.247799
14880	323.247042
14881	323.2455847
14882	323.2441165
14883	323.2421134
14884	323.2415106
14885	323.2402574
14886	323.2409227
14887	323.2401867
14888	323.2403878
14889	323.2397424
14890	323.2378446
14891	323.2371123
14892	323.2369545
14893	323.2367972
14894	323.2362473
14895	323.2349359
14896	323.2332767
14897	323.2322752
14898	323.2314925
14899	323.2313358
14900	323.2296161
14901	323.229164
14902	323.228876
14903	323.2285277
14904	323.2254949
14905	323.2256951
14906	323.2247759
14907	323.224041
14908	323.223044
14909	323.222672
14910	323.2220757
14911	323.2211902
14912	323.2212822
14913	323.2237695
14914	323.2229631
14915	323.2230377
14916	323.2223062
14917	323.2214711
14918	323.2212949
14919	323.220823
14920	323.2178068
14921	323.2203478
14922	323.2186373
14923	323.2193116
14924	323.2189321
14925	323.2194159
14926	323.2193947
14927	323.2184652
14928	323.2175517
14929	323.216741
14930	323.2162324
14931	323.2153566
14932	323.2149766
14933	323.2138587
14934	323.2125573
14935	323.2125584
14936	323.211833
14937	323.2099915
14938	323.2081015
14939	323.2063947
14940	323.205671
14941	323.2046063
14942	323.2072451
14943	323.2066992
14944	323.2059775
14945	323.2053705
14946	323.2080082
14947	323.208671
14948	323.2078509
14949	323.2072387
14950	323.2060301
14951	323.205691
14952	323.2034595
14953	323.2031685
14954	323.2017911
14955	323.2001534
14956	323.1977192
14957	323.1962393
14958	323.1954522
14959	323.1945611
14960	323.1944064
14961	323.1931179
14962	323.1916891
14963	323.1905934
14964	323.1932314
14965	323.1920694
14966	323.1905518
14967	323.189836
14968	323.1872576
14969	323.1871035
14970	323.1860147
14971	323.1853609
14972	323.1839455
14973	323.1825253
14974	323.1814462
14975	323.1806193
14976	323.1786636
14977	323.1766592
14978	323.175758
14979	323.173944
14980	323.1733873
14981	323.172607
14982	323.1715352
14983	323.1692758
14984	323.1689647
14985	323.1679018
14986	323.1670041
14987	323.165901
14988	323.1652971
14989	323.1658572
14990	323.1658471
14991	323.165459
14992	323.164812
14993	323.1641621
14994	323.162763
14995	323.1617567
14996	323.1610226
14997	323.1599584
14998	323.1626232
14999	323.163429
15000	323.1632762
15001	323.1625039
15002	323.1651402
15003	323.1649879
15004	323.163713
15005	323.1607368
15006	323.1599622
15007	323.1625975
15008	323.1634031
15009	323.1625045
15010	323.1595358
15011	323.1581378
15012	323.1579862
15013	323.1574342
15014	323.1567227
15015	323.156348
15016	323.1554371
15017	323.1543837
15018	323.1541901
15019	323.1538148
15020	323.1530023
15021	323.152093
15022	323.1515204
15023	323.150135
15024	323.1477152
15025	323.1459371
15026	323.1453881
15027	323.1428399
15028	323.1426905
15029	323.141983
15030	323.1400725
15031	323.1399235
15032	323.1392176
15033	323.1384335
15034	323.1377871
15035	323.1374991
15036	323.1350888
15037	323.1325472
15038	323.1321252
15039	323.1297203
15040	323.1281432
15041	323.126848
15042	323.1268437
15043	323.1258818
15044	323.1243866
15045	323.1233706
15046	323.1227193
15047	323.1220108
15048	323.1211071
15049	323.1249186
15050	323.1242685
15051	323.123794
15052	323.1233658
15053	323.1226591
15054	323.1216195
15055	323.1199558
15056	323.1199193
15057	323.1185324
15058	323.118195
15059	323.116629
15060	323.1156516
15061	323.1134233
15062	323.1132754
15063	323.1125748
15064	323.1127299
15065	323.1125926
15066	323.1125071
15067	323.1121716
15068	323.1097858
15069	323.1089806
15070	323.1085922
15071	323.1078614
15072	323.1078002
15073	323.1074672
15074	323.1059711
15075	323.1056753
15076	323.1043014
15077	323.1033008
15078	323.1003611
15079	323.0996388
15080	323.098632
15081	323.0978344
15082	323.096457
15083	323.0954595
15084	323.0949205
15085	323.0930326
15086	323.0920782
15087	323.0913826
15088	323.0886797
15089	323.0881459
15090	323.0856337
15091	323.0850143
15092	323.083235
15093	323.0827057
15094	323.0808921
15095	323.0796459
15096	323.080485
15097	323.0794531
15098	323.0781816
15099	323.0772332
15100	323.074728
15101	323.0752241
15102	323.0740733
15103	323.073048
15104	323.0725005
15105	323.0750264
15106	323.0748733
15107	323.0741369
15108	323.0739904
15109	323.0739737
15110	323.0732395
15111	323.0725326
15112	323.0698248
15113	323.0676252
15114	323.06661
15115	323.0658084
15116	323.0656622
15117	323.0650758
15118	323.0639267
15119	323.0664511
15120	323.0661219
15121	323.066324
15122	323.0658288
15123	323.065535
15124	323.0636376
15125	323.0643
15126	323.063356
15127	323.0638514
15128	323.0631507
15129	323.0628121
15130	323.0624896
15131	323.0613898
15132	323.0596315
15133	323.0589451
15134	323.0584336
15135	323.056884
15136	323.0557159
15137	323.0535762
15138	323.0527097
15139	323.0528542
15140	323.0510657
15141	323.0509217
15142	323.049816
15143	323.049634
15144	323.048736
15145	323.0469828
15146	323.0461882
15147	323.0461563
15148	323.0453272
15149	323.0446822
15150	323.0432062
15151	323.042366
15152	323.0422157
15153	323.041222
15154	323.0401667
15155	323.0394877
15156	323.0372633
15157	323.0370076
15158	323.0366873
15159	323.0352237
15160	323.0327399
15161	323.0325653
15162	323.0320627
15163	323.0311327
15164	323.030989
15165	323.0300983
15166	323.0292801
15167	323.0273963
15168	323.0273515
15169	323.0248758
15170	323.0238844
15171	323.0223452
15172	323.0213472
15173	323.0204197
15174	323.0195981
15175	323.0191637
15176	323.0178278
15177	323.0171555
15178	323.0163585
15179	323.0165579
15180	323.0156142
15181	323.0182573
15182	323.0176465
15183	323.0147658
15184	323.0136695
15185	323.0126507
15186	323.011733
15187	323.0103997
15188	323.0095032
15189	323.0066298
15190	323.0066275
15191	323.0060766
15192	323.006082
15193	323.004841
15194	323.0054983
15195	323.0041684
15196	323.0031843
15197	323.0020405
15198	323.0014042
15199	323.0006956
15200	322.9998011
15201	322.9980682
15202	322.9966119
15203	322.9964693
15204	322.9954055
15205	322.9943487
15206	322.9921805
15207	322.9897285
15208	322.9893538
15209	322.9883931
15210	322.9868652
15211	322.9840076
15212	322.9830309
15213	322.9805621
15214	322.9797888
15215	322.9793033
15216	322.9819751
15217	322.9811808
15218	322.978839
15219	322.9781764
15220	322.9783325
15221	322.9787316
15222	322.9778233
15223	322.9773574
15224	322.9768671
15225	322.9758989
15226	322.9748469
15227	322.9736381
15228	322.9731611
15229	322.9721927
15230	322.9693416
15231	322.9691797
15232	322.9682212
15233	322.9669076
15234	322.9674471
15235	322.965694
15236	322.9648805
15237	322.9644165
15238	322.9647521
15239	322.9643133
15240	322.9648534
15241	322.9644784
15242	322.9631675
15243	322.9624787
15244	322.9619928
15245	322.9606748
15246	322.9597268
15247	322.9595847
15248	322.9591205
15249	322.9585295
15250	322.9587285
15251	322.9578234
15252	322.9557333
15253	322.9550758
15254	322.9542736
15255	322.9536196
15256	322.9574461
15257	322.9559588
15258	322.9549044
15259	322.9540202
15260	322.9548339
15261	322.9536404
15262	322.9533492
15263	322.9525956
15264	322.951852
15265	322.9516887
15266	322.9507768
15267	322.950161
15268	322.9489421
15269	322.9466132
15270	322.9471718
15271	322.9458766
15272	322.9451965
15273	322.9476836
15274	322.9464608
15275	322.9459289
15276	322.9447085
15277	322.9455639
15278	322.9480885
15279	322.9468703
15280	322.946729
15281	322.9444086
15282	322.9434783
15283	322.9433374
15284	322.9420486
15285	322.9424956
15286	322.9416072
15287	322.9407212
15288	322.9396125
15289	322.9383949
15290	322.9377534
15291	322.9370731
15292	322.9395985
15293	322.9390231
15294	322.9416645
15295	322.9421599
15296	322.9412783
15297	322.9404925
15298	322.9380405
15299	322.9364846
15300	322.9360411
15301	322.9350064
15302	322.9343993
15303	322.934516
15304	322.934156
15305	322.9332781
15306	322.9308717
15307	322.9298191
15308	322.9285361
15309	322.9279333
15310	322.9277807
15311	322.9271135
15312	322.927901
15313	322.9269844
15314	322.9255987
15315	322.9254591
15316	322.9249779
15317	322.9238082
15318	322.9209853
15319	322.9183978
15320	322.9181383
15321	322.9164341
15322	322.9190759
15323	322.9173268
15324	322.91642
15325	322.9163144
15326	322.9153043
15327	322.914322
15328	322.9136609
15329	322.9127587
15330	322.9121381
15331	322.9117118
15332	322.9089064
15333	322.9078418
15334	322.9054511
15335	322.9082887
15336	322.9074139
15337	322.9064326
15338	322.9047311
15339	322.9042213
15340	322.9030184
15341	322.9002256
15342	322.9000305
15343	322.8994
15344	322.898771
15345	322.8986314
15346	322.8976165
15347	322.896723
15348	322.895858
15349	322.8952636
15350	322.8940355
15351	322.8933952
15352	322.8910167
15353	322.890391
15354	322.8891967
15355	322.8887145
15356	322.8864146
15357	322.8841197
15358	322.8824143
15359	322.880624
15360	322.8802079
15361	322.8790714
15362	322.878582
15363	322.8777938
15364	322.877477
15365	322.8769856
15366	322.8757944
15367	322.873423
15368	322.8719415
15369	322.8713537
15370	322.8689884
15371	322.8682019
15372	322.8674165
15373	322.8668267
15374	322.8656723
15375	322.8654273
15376	322.8652184
15377	322.8649646
15378	322.8643932
15379	322.8635133
15380	322.8626399
15381	322.8617833
15382	322.8611985
15383	322.8599482
15384	322.8587603
15385	322.8589604
15386	322.8579144
15387	322.8578122
15388	322.8566268
15389	322.8543432
15390	322.85316
15391	322.8524687
15392	322.8521614
15393	322.8569402
15394	322.856585
15395	322.8554519
15396	322.8541558
15397	322.8535691
15398	322.852786
15399	322.850395
15400	322.8498121
15401	322.8482533
15402	322.8474468
15403	322.8464524
15404	322.8444671
15405	322.8440646
15406	322.8417895
15407	322.8406095
15408	322.8393208
15409	322.8390489
15410	322.8362887
15411	322.8342084
15412	322.8335823
15413	322.8326075
15414	322.832069
15415	322.8317556
15416	322.8308406
15417	322.8296002
15418	322.8283994
15419	322.8291838
15420	322.8292695
15421	322.8293372
15422	322.8292528
15423	322.8283922
15424	322.8275158
15425	322.8270542
15426	322.8252132
15427	322.8278576
15428	322.8316884
15429	322.8305584
15430	322.831555
15431	322.8307021
15432	322.8314861
15433	322.8303084
15434	322.8291774
15435	322.8294357
15436	322.8295629
15437	322.8284922
15438	322.8275221
15439	322.8283698
15440	322.8273492
15441	322.8266135
15442	322.8258403
15443	322.8255938
15444	322.8247523
15445	322.8246513
15446	322.8251456
15447	322.8278707
15448	322.8275674
15449	322.8266255
15450	322.8252742
15451	322.829103
15452	322.8292952
15453	322.8331222
15454	322.8329858
15455	322.8318983
15456	322.8300893
15457	322.8293418
15458	322.8290438
15459	322.828657
15460	322.8259095
15461	322.8235739
15462	322.8240985
15463	322.8229791
15464	322.8225316
15465	322.8214798
15466	322.8211997
15467	322.8250264
15468	322.8247151
15469	322.8239345
15470	322.8232977
15471	322.8221273
15472	322.8202242
15473	322.8198687
15474	322.8179699
15475	322.8180625
15476	322.8180138
15477	322.818107
15478	322.8177384
15479	322.8169832
15480	322.8160183
15481	322.8155119
15482	322.8146813
15483	322.8135183
15484	322.8126383
15485	322.8116756
15486	322.8155002
15487	322.814794
15488	322.8146595
15489	322.8136216
15490	322.8141525
15491	322.8134551
15492	322.812217
15493	322.8111879
15494	322.8106082
15495	322.8103308
15496	322.8088791
15497	322.8087451
15498	322.8080076
15499	322.8069806
15500	322.806024
15501	322.8052711
15502	322.8043064
15503	322.8035424
15504	322.8028518
15505	322.8022884
15506	322.8022904
15507	322.8009362
15508	322.8000933
15509	322.7986741
15510	322.7978537
15511	322.7969901
15512	322.7957685
15513	322.7937137
15514	322.7921323
15515	322.7927806
15516	322.7915617
15517	322.7890632
15518	322.788754
15519	322.7877031
15520	322.7878993
15521	322.7872857
15522	322.7906088
15523	322.7901797
15524	322.7893183
15525	322.7893611
15526	322.7885341
15527	322.7877025
15528	322.786659
15529	322.7904811
15530	322.7893185
15531	322.7879252
15532	322.7867145
15533	322.7861629
15534	322.7854263
15535	322.7829383
15536	322.7823873
15537	322.7813018
15538	322.7819489
15539	322.7806827
15540	322.7794784
15541	322.7787861
15542	322.7781554
15543	322.7773343
15544	322.7772611
15545	322.7761777
15546	322.7738829
15547	322.7733598
15548	322.7722985
15549	322.7714286
15550	322.7705899
15551	322.7697655
15552	322.7687956
15553	322.767962
15554	322.7676587
15555	322.7662791
15556	322.76589
15557	322.7657927
15558	322.7659885
15559	322.7654287
15560	322.7642284
15561	322.7632831
15562	322.7632463
15563	322.7622673
15564	322.7623288
15565	322.7631547
15566	322.761778
15567	322.7607351
15568	322.7598417
15569	322.7587843
15570	322.7580381
15571	322.7579408
15572	322.7571226
15573	322.7568486
15574	322.7563065
15575	322.7562562
15576	322.7600789
15577	322.7593852
15578	322.7592049
15579	322.758052
15580	322.7606821
15581	322.7600888
15582	322.7639077
15583	322.763369
15584	322.762714
15585	322.761065
15586	322.7609335
15587	322.7603747
15588	322.7597276
15589	322.758001
15590	322.7577275
15591	322.7566397
15592	322.75591
15593	322.7592226
15594	322.7583759
15595	322.7572276
15596	322.7571309
15597	322.7568582
15598	322.7573231
15599	322.7556237
15600	322.7548834
15601	322.7540314
15602	322.7528857
15603	322.7525425
15604	322.7516969
15605	322.7514664
15606	322.7506577
15607	322.7544767
15608	322.7534396
15609	322.7572567
15610	322.7564502
15611	322.7554645
15612	322.7589985
15613	322.7625296
15614	322.7621028
15615	322.7604847
15616	322.7599528
15617	322.7593736
15618	322.7584666
15619	322.7584314
15620	322.7579004
15621	322.7570966
15622	322.7560855
15623	322.7570805
15624	322.7563614
15625	322.7554297
15626	322.7580469
15627	322.7580919
15628	322.75774
15629	322.7562593
15630	322.7552368
15631	322.754297
15632	322.7547581
15633	322.7585664
15634	322.75801
15635	322.7578693
15636	322.7571678
15637	322.7579588
15638	322.7571827
15639	322.7554073
15640	322.7527166
15641	322.7520634
15642	322.755871
15643	322.7551286
15644	322.7543755
15645	322.7532382
15646	322.7529687
15647	322.7527455
15648	322.7519484
15649	322.7517164
15650	322.7515872
15651	322.7508217
15652	322.7505224
15653	322.7489556
15654	322.7490753
15655	322.7491972
15656	322.7480661
15657	322.7477229
15658	322.7485135
15659	322.7492634
15660	322.7474751
15661	322.7509967
15662	322.749804
15663	322.7492797
15664	322.7474286
15665	322.7466386
15666	322.7469526
15667	322.746125
15668	322.7443576
15669	322.7478773
15670	322.7471512
15671	322.7468134
15672	322.7459513
15673	322.7451662
15674	322.7441854
15675	322.7433091
15676	322.7423748
15677	322.7450098
15678	322.7488115
15679	322.7494514
15680	322.7541653
15681	322.7531835
15682	322.7531557
15683	322.7557581
15684	322.7556618
15685	322.7545433
15686	322.7526602
15687	322.7522197
15688	322.7507497
15689	322.7499354
15690	322.7480857
15691	322.7478079
15692	322.7468107
15693	322.7467763
15694	322.7456485
15695	322.7454832
15696	322.7443579
15697	322.7490659
15698	322.7484963
15699	322.747713
15700	322.7471925
15701	322.7447509
15702	322.7434513
15703	322.7430099
15704	322.7458031
15705	322.7453989
15706	322.7448802
15707	322.7441027
15708	322.7416704
15709	322.741154
15710	322.7406348
15711	322.7401204
15712	322.738965
15713	322.7391556
15714	322.7383753
15715	322.7375971
15716	322.7412564
15717	322.739823
15718	322.7389584
15719	322.7384097
15720	322.7370781
15721	322.7363019
15722	322.735576
15723	322.7352507
15724	322.7341327
15725	322.7338114
15726	322.7333016
15727	322.7306501
15728	322.7297191
15729	322.7296926
15730	322.7285747
15731	322.7274256
15732	322.7264248
15733	322.7260241
15734	322.7252603
15735	322.7241459
15736	322.7227627
15737	322.7219033
15738	322.7211339
15739	322.7213231
15740	322.7205577
15741	322.7211934
15742	322.7198128
15743	322.7190451
15744	322.7183567
15745	322.7189912
15746	322.7185516
15747	322.7163123
15748	322.7156501
15749	322.7145484
15750	322.7141133
15751	322.7136742
15752	322.713123
15753	322.71326
15754	322.7178407
15755	322.7171399
15756	322.7167152
15757	322.7159532
15758	322.7194497
15759	322.7186089
15760	322.7175404
15761	322.7169921
15762	322.7169003
15763	322.715762
15764	322.7192558
15765	322.7178179
15766	322.7161113
15767	322.719603
15768	322.7182376
15769	322.7171332
15770	322.7172503
15771	322.7171879
15772	322.7159054
15773	322.7145339
15774	322.7169985
15775	322.7162338
15776	322.7159264
15777	322.715202
15778	322.715291
15779	322.7144184
15780	322.7141052
15781	322.7141596
15782	322.7136626
15783	322.7130197
15784	322.7124712
15785	322.7171601
15786	322.7149811
15787	322.7142264
15788	322.713421
15789	322.7126683
15790	322.7118816
15791	322.711131
15792	322.7108306
15793	322.7098129
15794	322.7094537
15795	322.7090298
15796	322.708537
15797	322.7078717
15798	322.7061096
15799	322.7050843
15800	322.7038094
15801	322.7074548
15802	322.7066517
15803	322.7051442
15804	322.7043972
15805	322.7035878
15806	322.7027086
15807	322.7073917
15808	322.7080255
15809	322.7080004
15810	322.7069026
15811	322.7066085
15812	322.7059563
15813	322.7051979
15814	322.7043414
15815	322.7041912
15816	322.7030665
15817	322.7027771
15818	322.7056415
15819	322.7046136
15820	322.7071928
15821	322.7076802
15822	322.7074794
15823	322.7063861
15824	322.7055901
15825	322.7053822
15826	322.7061602
15827	322.7058961
15828	322.7054131
15829	322.7046779
15830	322.7042904
15831	322.7039324
15832	322.7025794
15833	322.7032098
15834	322.7018886
15835	322.7013226
15836	322.7004871
15837	322.7000169
15838	322.6995302
15839	322.6994347
15840	322.6976321
15841	322.6969299
15842	322.695839
15843	322.694722
15844	322.6942029
15845	322.6939213
15846	322.6929993
15847	322.691893
15848	322.6909176
15849	322.6907916
15850	322.6900906
15851	322.6893299
15852	322.6883452
15853	322.6878176
15854	322.6874317
15855	322.688065
15856	322.6869502
15857	322.6866546
15858	322.6848558
15859	322.6824791
15860	322.6814674
15861	322.6797305
15862	322.6780922
15863	322.6770027
15864	322.6757496
15865	322.6747611
15866	322.6739036
15867	322.672117
15868	322.6719923
15869	322.6709067
15870	322.6695687
15871	322.6687767
15872	322.6687771
15873	322.6681461
15874	322.6675685
15875	322.6673346
15876	322.6708105
15877	322.6703455
15878	322.6688181
15879	322.6677073
15880	322.6673628
15881	322.6668826
15882	322.6664042
15883	322.6652994
15884	322.6642153
15885	322.6638749
15886	322.6630712
15887	322.6612991
15888	322.6597716
15889	322.6583988
15890	322.6581363
15891	322.6568852
15892	322.6570738
15893	322.6575757
15894	322.6582432
15895	322.657511
15896	322.6567887
15897	322.6558163
15898	322.6550999
15899	322.6542766
15900	322.6531956
15901	322.6530537
15902	322.6528554
15903	322.6517752
15904	322.6510479
15905	322.6545221
15906	322.6527172
15907	322.6536662
15908	322.653398
15909	322.6516339
15910	322.6506275
15911	322.6503656
15912	322.6492892
15913	322.6483747
15914	322.6466077
15915	322.646411
15916	322.6453362
15917	322.6448652
15918	322.6448085
15919	322.6432908
15920	322.6423783
15921	322.642255
15922	322.642884
15923	322.6420358
15924	322.6417742
15925	322.6415486
15926	322.6408442
15927	322.6397711
15928	322.6392102
15929	322.6389524
15930	322.6372245
15931	322.6373146
15932	322.6362431
15933	322.635608
15934	322.634539
15935	322.6381715
15936	322.6379177
15937	322.6377952
15938	322.6372861
15939	322.6371172
15940	322.6367299
15941	322.6366993
15942	322.6364492
15943	322.6360313
15944	322.6354256
15945	322.6347243
15946	322.634139
15947	322.6327549
15948	322.6309635
15949	322.6298956
15950	322.629646
15951	322.6295242
15952	322.6282014
15953	322.6267108
15954	322.6258657
15955	322.6260515
15956	322.6257922
15957	322.6245131
15958	322.623448
15959	322.6270779
15960	322.6260726
15961	322.62954
15962	322.6287558
15963	322.6322204
15964	322.6311573
15965	322.6289954
15966	322.6283958
15967	322.6262397
15968	322.6270094
15969	322.6316722
15970	322.6299243
15971	322.6277776
15972	322.6275327
15973	322.6270687
15974	322.6262258
15975	322.6255794
15976	322.6247384
15977	322.6242799
15978	322.6232207
15979	322.6227196
15980	322.6220249
15981	322.6198842
15982	322.6196468
15983	322.6185894
