iter	MultiRMSE
6817	284.937916
6818	284.9389676
6819	284.9327056
6820	284.9198854
6821	284.909493
6822	284.8969971
6823	284.8896804
6824	284.8889079
6825	284.8884459
6826	284.8868756
6827	284.8798281
6828	284.8704025
6829	284.8632154
6830	284.8554667
6831	284.8464986
6832	284.8364349
6833	284.8198727
6834	284.812579
6835	284.8033517
6836	284.7970107
6837	284.7900782
6838	284.7853717
6839	284.7845484
6840	284.7835712
6841	284.7838285
6842	284.7816864
6843	284.769419
6844	284.7677177
6845	284.754632
6846	284.7472315
6847	284.7397332
6848	284.7159334
6849	284.7005611
6850	284.7014211
6851	284.6918292
6852	284.6821133
6853	284.6807868
6854	284.676637
6855	284.6697397
6856	284.6658013
6857	284.6507748
6858	284.6458472
6859	284.6450226
6860	284.6448221
6861	284.6366453
6862	284.6288305
6863	284.6193385
6864	284.6044326
6865	284.6000117
6866	284.5809137
6867	284.5793108
6868	284.5781374
6869	284.5692562
6870	284.5647666
6871	284.5462556
6872	284.5453697
6873	284.5349996
6874	284.5203572
6875	284.4966637
6876	284.4934445
6877	284.4944847
6878	284.4889986
6879	284.4880597
6880	284.4583145
6881	284.4549041
6882	284.4517036
6883	284.4360567
6884	284.4189578
6885	284.4102224
6886	284.3988281
6887	284.3784737
6888	284.3672675
6889	284.3395583
6890	284.338196
6891	284.3380109
6892	284.3365768
6893	284.336139
6894	284.3351259
6895	284.310372
6896	284.303023
6897	284.3027228
6898	284.2951252
6899	284.2932868
6900	284.2896532
6901	284.2629115
6902	284.2635392
6903	284.2632411
6904	284.2587985
6905	284.2581423
6906	284.2518458
6907	284.2457655
6908	284.2450537
6909	284.2303265
6910	284.2217541
6911	284.2142155
6912	284.1907543
6913	284.1796466
6914	284.1648426
6915	284.1514569
6916	284.1515989
6917	284.1495044
6918	284.1440058
6919	284.1331272
6920	284.1255518
6921	284.1168046
6922	284.1128368
6923	284.103559
6924	284.0964323
6925	284.0873163
6926	284.0702509
6927	284.061661
6928	284.0479464
6929	284.0251586
6930	284.0139367
6931	284.0128713
6932	284.0082651
6933	284.0007765
6934	283.9982265
6935	283.9981371
6936	283.9998009
6937	283.9980542
6938	283.9966785
6939	283.9827555
6940	283.9662643
6941	283.9611478
6942	283.9599065
6943	283.9456976
6944	283.9290171
6945	283.9216329
6946	283.9137747
6947	283.9118872
6948	283.9094975
6949	283.8865686
6950	283.8595645
6951	283.8541961
6952	283.8534741
6953	283.8290786
6954	283.82325
6955	283.8174275
6956	283.8143503
6957	283.8075269
6958	283.8056158
6959	283.8017354
6960	283.7911601
6961	283.7875566
6962	283.7836459
6963	283.7697767
6964	283.7544497
6965	283.7468571
6966	283.7276206
6967	283.7223528
6968	283.7130715
6969	283.6933536
6970	283.6808308
6971	283.6801044
6972	283.6763789
6973	283.6572136
6974	283.6572258
6975	283.6550211
6976	283.6418811
6977	283.6412374
6978	283.6294114
6979	283.6255759
6980	283.6033744
6981	283.6007623
6982	283.5981341
6983	283.5826001
6984	283.5545459
6985	283.5578232
6986	283.5556065
6987	283.5519479
6988	283.5461409
6989	283.5395356
6990	283.5272283
6991	283.5263253
6992	283.5179696
6993	283.5167633
6994	283.5160739
6995	283.5104389
6996	283.4978219
6997	283.4855527
6998	283.4671989
6999	283.4590389
7000	283.4525808
7001	283.453437
7002	283.4371679
7003	283.4128246
7004	283.4041445
7005	283.3985993
7006	283.3973872
7007	283.3818401
7008	283.3733635
7009	283.3710518
7010	283.3726253
7011	283.3730771
7012	283.3721393
7013	283.3712769
7014	283.3643721
7015	283.3551706
7016	283.3281087
7017	283.3229928
7018	283.3161533
7019	283.302764
7020	283.2851531
7021	283.2626494
7022	283.2567759
7023	283.239003
7024	283.2387346
7025	283.227331
7026	283.2289432
7027	283.2297591
7028	283.2193948
7029	283.2124495
7030	283.212606
7031	283.2061684
7032	283.1935676
7033	283.1882392
7034	283.1833886
7035	283.1830278
7036	283.179361
7037	283.1682855
7038	283.1534364
7039	283.1509528
7040	283.1502549
7041	283.1472485
7042	283.13697
7043	283.1385075
7044	283.1303393
7045	283.1061964
7046	283.102098
7047	283.0913683
7048	283.0796167
7049	283.0776069
7050	283.0739976
7051	283.0753107
7052	283.0589809
7053	283.0482433
7054	283.0469571
7055	283.0382157
7056	283.0215187
7057	283.0130992
7058	283.0130686
7059	283.0038942
7060	283.0003189
7061	282.992991
7062	282.9781711
7063	282.9780233
7064	282.9713496
7065	282.9621148
7066	282.9508491
7067	282.9405284
7068	282.9260016
7069	282.9254586
7070	282.9263556
7071	282.9249315
7072	282.9155503
7073	282.9146166
7074	282.9122734
7075	282.9130603
7076	282.90919
7077	282.9018155
7078	282.9020161
7079	282.8974935
7080	282.8889103
7081	282.8893089
7082	282.8789902
7083	282.8721322
7084	282.858391
7085	282.8570263
7086	282.8542845
7087	282.8535511
7088	282.8518748
7089	282.8425597
7090	282.8429336
7091	282.8319435
7092	282.8183547
7093	282.8113353
7094	282.8034988
7095	282.7959754
7096	282.7881061
7097	282.7873124
7098	282.7870339
7099	282.7790601
7100	282.7719355
7101	282.7451938
7102	282.7450417
7103	282.7440034
7104	282.7445899
7105	282.7422388
7106	282.7365092
7107	282.7159458
7108	282.7156458
7109	282.7130832
7110	282.7125372
7111	282.7008351
7112	282.6989627
7113	282.6943659
7114	282.6863655
7115	282.6808494
7116	282.6824298
7117	282.6664232
7118	282.6638025
7119	282.6489212
7120	282.6290298
7121	282.6287745
7122	282.6286475
7123	282.6206296
7124	282.6126469
7125	282.602198
7126	282.5970803
7127	282.5731757
7128	282.5630457
7129	282.5509606
7130	282.5423085
7131	282.5336079
7132	282.5216301
7133	282.5186365
7134	282.5184383
7135	282.5136556
7136	282.506582
7137	282.5043214
7138	282.4980195
7139	282.4861266
7140	282.4740301
7141	282.4704553
7142	282.4549643
7143	282.4284652
7144	282.4190396
7145	282.4186859
7146	282.3921722
7147	282.3863561
7148	282.3609546
7149	282.3601822
7150	282.3570924
7151	282.3492682
7152	282.3446749
7153	282.3430025
7154	282.3277359
7155	282.3141654
7156	282.3143286
7157	282.3134222
7158	282.3092887
7159	282.3072172
7160	282.3025573
7161	282.2995775
7162	282.2977548
7163	282.286605
7164	282.2725183
7165	282.2723198
7166	282.2588476
7167	282.2607437
7168	282.254846
7169	282.2347452
7170	282.2346544
7171	282.2329215
7172	282.2347788
7173	282.2347407
7174	282.2299563
7175	282.2248536
7176	282.2234364
7177	282.2179164
7178	282.2181466
7179	282.2124458
7180	282.1996159
7181	282.1909566
7182	282.1833469
7183	282.182703
7184	282.1803692
7185	282.1735989
7186	282.1723318
7187	282.1513244
7188	282.1499318
7189	282.1494748
7190	282.1435178
7191	282.1422081
7192	282.133474
7193	282.1196307
7194	282.1189811
7195	282.1073903
7196	282.1014256
7197	282.0860067
7198	282.086923
7199	282.0874805
7200	282.0738264
7201	282.0603306
7202	282.0527336
7203	282.0484718
7204	282.0467559
7205	282.0481624
7206	282.032041
7207	282.0231516
7208	281.99976
7209	281.9870362
7210	281.9879033
7211	281.984783
7212	281.9759991
7213	281.9724955
7214	281.9676837
7215	281.9628647
7216	281.9580233
7217	281.9515007
7218	281.9448978
7219	281.9437588
7220	281.9363264
7221	281.936438
7222	281.9223453
7223	281.9218309
7224	281.9165418
7225	281.9042056
7226	281.9004282
7227	281.8935937
7228	281.8924351
7229	281.8882771
7230	281.8880801
7231	281.8804539
7232	281.8718496
7233	281.8666583
7234	281.8544267
7235	281.8476728
7236	281.8450396
7237	281.8474794
7238	281.8463667
7239	281.8373226
7240	281.8281816
7241	281.8278777
7242	281.8245924
7243	281.824633
7244	281.827186
7245	281.8070662
7246	281.8051606
7247	281.8039262
7248	281.7847016
7249	281.7769695
7250	281.7763164
7251	281.7799086
7252	281.7798335
7253	281.7751634
7254	281.7686658
7255	281.7493366
7256	281.736465
7257	281.7341013
7258	281.7337056
7259	281.7332236
7260	281.7191133
7261	281.7182652
7262	281.7049134
7263	281.7004221
7264	281.7020116
7265	281.7019784
7266	281.6964209
7267	281.6958212
7268	281.6914463
7269	281.6858698
7270	281.6872349
7271	281.6695814
7272	281.6696961
7273	281.6679744
7274	281.6666487
7275	281.6655301
7276	281.6387734
7277	281.6313589
7278	281.6308799
7279	281.6224513
7280	281.6240063
7281	281.6083178
7282	281.5932321
7283	281.5799969
7284	281.5742822
7285	281.5666209
7286	281.551912
7287	281.5430834
7288	281.5402227
7289	281.5382056
7290	281.5364349
7291	281.5265654
7292	281.5261226
7293	281.5192306
7294	281.5110689
7295	281.5015311
7296	281.5002987
7297	281.4942911
7298	281.4925097
7299	281.4876667
7300	281.4814873
7301	281.4742704
7302	281.4748974
7303	281.4681414
7304	281.4693942
7305	281.46644
7306	281.4528932
7307	281.453745
7308	281.45299
7309	281.4498983
7310	281.4492546
7311	281.4441263
7312	281.4381836
7313	281.435832
7314	281.4307146
7315	281.4291685
7316	281.4279176
7317	281.4198094
7318	281.4172342
7319	281.4075542
7320	281.4058578
7321	281.4047008
7322	281.3944334
7323	281.3948353
7324	281.3962223
7325	281.3857744
7326	281.3822808
7327	281.3810972
7328	281.3687835
7329	281.3585837
7330	281.349004
7331	281.3418099
7332	281.3386389
7333	281.3162775
7334	281.3146855
7335	281.2891039
7336	281.2832059
7337	281.2737942
7338	281.2687661
7339	281.2689874
7340	281.2667362
7341	281.2611449
7342	281.2505872
7343	281.2485005
7344	281.2366587
7345	281.2311212
7346	281.2283815
7347	281.2192449
7348	281.2113187
7349	281.1900611
7350	281.190272
7351	281.1905601
7352	281.1767394
7353	281.1702866
7354	281.167268
7355	281.1610552
7356	281.1588851
7357	281.1484445
7358	281.1379657
7359	281.1259589
7360	281.1267777
7361	281.1268446
7362	281.1201396
7363	281.1165928
7364	281.1120905
7365	281.0875895
7366	281.0823168
7367	281.0744086
7368	281.0741247
7369	281.0645022
7370	281.0467516
7371	281.0430919
7372	281.0324625
7373	281.0242205
7374	280.9998341
7375	280.9977702
7376	280.9915639
7377	280.9769372
7378	280.9705895
7379	280.955551
7380	280.9550004
7381	280.9552075
7382	280.9346377
7383	280.93527
7384	280.9163758
7385	280.9113219
7386	280.8922157
7387	280.8882789
7388	280.8883331
7389	280.8869403
7390	280.8648628
7391	280.842688
7392	280.841773
7393	280.83354
7394	280.8221424
7395	280.8064166
7396	280.798925
7397	280.7861803
7398	280.780448
7399	280.7776626
7400	280.7762584
7401	280.7639105
7402	280.7434135
7403	280.7374132
7404	280.7143144
7405	280.6970702
7406	280.6750864
7407	280.6699164
7408	280.6674115
7409	280.6597663
7410	280.6558672
7411	280.6536992
7412	280.6519374
7413	280.6515021
7414	280.643408
7415	280.6310718
7416	280.6244732
7417	280.6239649
7418	280.6254047
7419	280.6103457
7420	280.6051891
7421	280.5945143
7422	280.5839931
7423	280.5825017
7424	280.5764829
7425	280.571949
7426	280.5603406
7427	280.5511153
7428	280.5402642
7429	280.5391147
7430	280.5302857
7431	280.5185395
7432	280.5059249
7433	280.4862414
7434	280.4795722
7435	280.474684
7436	280.4714464
7437	280.4671781
7438	280.4632692
7439	280.4623435
7440	280.460088
7441	280.4585942
7442	280.4602165
7443	280.4565772
7444	280.4425213
7445	280.4221291
7446	280.415701
7447	280.4158202
7448	280.4169918
7449	280.4069011
7450	280.4046849
7451	280.3994223
7452	280.3898743
7453	280.3850917
7454	280.373919
7455	280.3663357
7456	280.360744
7457	280.3459942
7458	280.3447652
7459	280.3385486
7460	280.3326199
7461	280.3270685
7462	280.3242765
7463	280.3064994
7464	280.3049556
7465	280.3028877
7466	280.3010242
7467	280.2978537
7468	280.2796755
7469	280.2715062
7470	280.2720025
7471	280.2602696
7472	280.255167
7473	280.2482025
7474	280.2495393
7475	280.2478695
7476	280.2298924
7477	280.2128211
7478	280.196417
7479	280.1943758
7480	280.1879436
7481	280.1782328
7482	280.172358
7483	280.1667244
7484	280.1658929
7485	280.1540803
7486	280.1483892
7487	280.1366482
7488	280.1326213
7489	280.1238814
7490	280.1135052
7491	280.1122654
7492	280.107005
7493	280.1046753
7494	280.1042175
7495	280.1041863
7496	280.0981149
7497	280.0883466
7498	280.0845389
7499	280.0770009
7500	280.0699883
7501	280.0648434
7502	280.0586572
7503	280.0562924
7504	280.048889
7505	280.0377875
7506	280.0325437
7507	280.0229753
7508	280.018272
7509	280.018372
7510	280.0131712
7511	280.0131824
7512	280.0065977
7513	280.0009036
7514	279.9998279
7515	280.0000346
7516	279.9981051
7517	279.9920903
7518	279.9930275
7519	279.9948522
7520	279.9913192
7521	279.9831151
7522	279.9823945
7523	279.9825613
7524	279.9814497
7525	279.9768962
7526	279.9768613
7527	279.9700888
7528	279.9624886
7529	279.961842
7530	279.9534998
7531	279.9470798
7532	279.9430401
7533	279.9290008
7534	279.9290276
7535	279.9306372
7536	279.9319521
7537	279.9165199
7538	279.9044728
7539	279.9021631
7540	279.9014761
7541	279.8961547
7542	279.8956313
7543	279.8705432
7544	279.8642476
7545	279.8631866
7546	279.8631496
7547	279.8587262
7548	279.8478837
7549	279.8424865
7550	279.843829
7551	279.8428168
7552	279.8354573
7553	279.8283744
7554	279.8201353
7555	279.8068277
7556	279.8043947
7557	279.7998148
7558	279.7954503
7559	279.7955706
7560	279.7843631
7561	279.7816327
7562	279.7816274
7563	279.7603403
7564	279.7603085
7565	279.7582385
7566	279.7508736
7567	279.7419872
7568	279.7365816
7569	279.7265181
7570	279.7167411
7571	279.7072117
7572	279.6857101
7573	279.6748163
7574	279.6728769
7575	279.663378
7576	279.6562592
7577	279.6494317
7578	279.6409605
7579	279.6175475
7580	279.6050693
7581	279.603927
7582	279.6038819
7583	279.6058471
7584	279.6085212
7585	279.6066368
7586	279.5898235
7587	279.5791378
7588	279.5682921
7589	279.561832
7590	279.5598428
7591	279.5524113
7592	279.5503896
7593	279.5459843
7594	279.5297501
7595	279.5109161
7596	279.5066871
7597	279.4945195
7598	279.4878347
7599	279.4799621
7600	279.4741273
7601	279.46118
7602	279.4603527
7603	279.4494533
7604	279.4464199
7605	279.441438
7606	279.4405007
7607	279.4231909
7608	279.4163001
7609	279.418599
7610	279.4129621
7611	279.4038622
7612	279.3995198
7613	279.3942468
7614	279.3855814
7615	279.379464
7616	279.3769529
7617	279.3727583
7618	279.3671777
7619	279.3423527
7620	279.3328681
7621	279.3328949
7622	279.3258631
7623	279.316146
7624	279.3143606
7625	279.3016925
7626	279.2871037
7627	279.2783491
7628	279.2778559
7629	279.2728214
7630	279.2663996
7631	279.2661258
7632	279.2502668
7633	279.2482879
7634	279.2474135
7635	279.2479168
7636	279.2463213
7637	279.236836
7638	279.237271
7639	279.2385598
7640	279.23817
7641	279.2276629
7642	279.2174477
7643	279.2067354
7644	279.1998644
7645	279.190787
7646	279.1854904
7647	279.181151
7648	279.1808795
7649	279.1659256
7650	279.1662173
7651	279.166699
7652	279.1586501
7653	279.1585591
7654	279.1589894
7655	279.1577931
7656	279.1484152
7657	279.1397776
7658	279.1330427
7659	279.1278768
7660	279.1205972
7661	279.1203294
7662	279.1155469
7663	279.1180859
7664	279.11062
7665	279.1078234
7666	279.1025984
7667	279.1020403
7668	279.0934283
7669	279.0912734
7670	279.0898323
7671	279.0801215
7672	279.0710981
7673	279.0439412
7674	279.0389135
7675	279.0376892
7676	279.0294654
7677	279.0239003
7678	279.0059043
7679	279.0003926
7680	278.979919
7681	278.9794054
7682	278.9568776
7683	278.9472287
7684	278.9443479
7685	278.9397785
7686	278.9248656
7687	278.917646
7688	278.9138912
7689	278.9080135
7690	278.9061815
7691	278.8872332
7692	278.8868022
7693	278.8755285
7694	278.867288
7695	278.8505402
7696	278.8278734
7697	278.8206736
7698	278.801316
7699	278.7935391
7700	278.7929293
7701	278.7843941
7702	278.7731949
7703	278.7721215
7704	278.7610921
7705	278.7514593
7706	278.7474519
7707	278.7426865
7708	278.7343633
7709	278.7331608
7710	278.7203342
7711	278.7079059
7712	278.6889209
7713	278.6840697
7714	278.6724556
7715	278.6712797
7716	278.651996
7717	278.6384559
7718	278.6337415
7719	278.6216391
7720	278.6119091
7721	278.606769
7722	278.6047638
7723	278.6036032
7724	278.5964702
7725	278.5948991
7726	278.5954379
7727	278.5919811
7728	278.5772034
7729	278.5781932
7730	278.5709736
7731	278.5599977
7732	278.5591131
7733	278.5473803
7734	278.5390801
7735	278.5383929
7736	278.531853
7737	278.5269591
7738	278.5252564
7739	278.5237687
7740	278.5052653
7741	278.5049632
7742	278.4900616
7743	278.4816384
7744	278.4816343
7745	278.4812793
7746	278.4692563
7747	278.4675189
7748	278.4677668
7749	278.443313
7750	278.4244152
7751	278.4300491
7752	278.4117407
7753	278.4082355
7754	278.4079126
7755	278.3840768
7756	278.3787899
7757	278.3709188
7758	278.3607541
7759	278.3537192
7760	278.3500757
7761	278.3442828
7762	278.3397989
7763	278.3150114
7764	278.3033548
7765	278.2839201
7766	278.2659195
7767	278.2469257
7768	278.2297103
7769	278.2272824
7770	278.2241771
7771	278.2165118
7772	278.2165988
7773	278.2086658
7774	278.2070817
7775	278.2076004
7776	278.2035256
7777	278.1897731
7778	278.1823621
7779	278.1827254
7780	278.1752627
7781	278.1662559
7782	278.1592434
7783	278.1468423
7784	278.1401433
7785	278.1385792
7786	278.1309091
7787	278.1314415
7788	278.1095503
7789	278.1059885
7790	278.1039801
7791	278.1006715
7792	278.0986169
7793	278.091049
7794	278.0894843
7795	278.0786918
7796	278.0696441
7797	278.0684521
7798	278.0464368
7799	278.0454552
7800	278.0430667
7801	278.0334029
7802	278.0329299
7803	278.0328876
7804	278.0140183
7805	278.0079618
7806	278.0002726
7807	278.0002273
7808	277.9892907
7809	277.9892357
7810	277.9779716
7811	277.9815916
7812	277.983155
7813	277.9812951
7814	277.9778935
7815	277.9652483
7816	277.9666846
7817	277.9642543
7818	277.9555509
7819	277.9497691
7820	277.9406219
7821	277.9238698
7822	277.9142319
7823	277.8913364
7824	277.8887178
7825	277.8867364
7826	277.8787033
7827	277.8709346
7828	277.8596745
7829	277.8562389
7830	277.8418651
7831	277.839433
7832	277.833354
7833	277.8337081
7834	277.8318521
7835	277.833105
7836	277.8258828
7837	277.8057026
7838	277.7981076
7839	277.7973469
7840	277.7909878
7841	277.7671851
7842	277.7456679
7843	277.7468816
7844	277.7372961
7845	277.735248
7846	277.7328011
7847	277.7362376
7848	277.719205
7849	277.7100595
7850	277.7057137
7851	277.6951918
7852	277.6917628
7853	277.6917695
7854	277.6799228
7855	277.6760458
7856	277.6686412
7857	277.6567769
7858	277.6540271
7859	277.6467323
7860	277.6430084
7861	277.6403568
7862	277.6235477
7863	277.614556
7864	277.5988238
7865	277.5974604
7866	277.593853
7867	277.5848635
7868	277.567532
7869	277.5733757
7870	277.5729223
7871	277.5670866
7872	277.5637887
7873	277.5631581
7874	277.5602857
7875	277.5510086
7876	277.551217
7877	277.5419232
7878	277.5411025
7879	277.5338801
7880	277.5326534
7881	277.5303493
7882	277.5328163
7883	277.5272178
7884	277.5193881
7885	277.5202662
7886	277.5011699
7887	277.4935412
7888	277.4905183
7889	277.4874397
7890	277.4784478
7891	277.4751369
7892	277.4703958
7893	277.4631668
7894	277.455735
7895	277.4450793
7896	277.4243113
7897	277.4217003
7898	277.4129042
7899	277.3960261
7900	277.3904373
7901	277.3901862
7902	277.3898734
7903	277.3707627
7904	277.3662669
7905	277.3630834
7906	277.3636503
7907	277.3645544
7908	277.3616483
7909	277.3563683
7910	277.3484133
7911	277.3440619
7912	277.3278386
7913	277.3101756
7914	277.3074506
7915	277.305678
7916	277.2982856
7917	277.2910113
7918	277.2673445
7919	277.2653716
7920	277.2632775
7921	277.2429007
7922	277.2400328
7923	277.2318753
7924	277.2257526
7925	277.2251673
7926	277.2134465
7927	277.202928
7928	277.2041652
7929	277.1990904
7930	277.1990849
7931	277.1943882
7932	277.1911889
7933	277.1899928
7934	277.1895987
7935	277.1805453
7936	277.1780381
7937	277.17892
7938	277.1722716
7939	277.1642045
7940	277.1641945
7941	277.1633995
7942	277.1557477
7943	277.1494344
7944	277.1447251
7945	277.1389769
7946	277.1384975
7947	277.132276
7948	277.1253565
7949	277.1191826
7950	277.1184372
7951	277.1154714
7952	277.1125452
7953	277.109852
7954	277.1041308
7955	277.0878122
7956	277.0774451
7957	277.0551033
7958	277.0479356
7959	277.0476129
7960	277.0418329
7961	277.0227358
7962	277.0095221
7963	277.0107534
7964	277.0023422
7965	276.9898198
7966	276.9836593
7967	276.9660689
7968	276.961444
7969	276.9577299
7970	276.9487521
7971	276.9481576
7972	276.9386415
7973	276.9262782
7974	276.9199156
7975	276.9055669
7976	276.9023503
7977	276.8944857
7978	276.8946122
7979	276.8952628
7980	276.8873827
7981	276.8827173
7982	276.8763362
7983	276.8696064
7984	276.8639437
7985	276.8564141
7986	276.8551168
7987	276.8525443
7988	276.8526169
7989	276.8570037
7990	276.8375004
7991	276.8285969
7992	276.8267752
7993	276.8228813
7994	276.8166954
7995	276.8121053
7996	276.8061697
7997	276.796002
7998	276.7899058
7999	276.7914561
8000	276.7801341
8001	276.771227
8002	276.7624675
8003	276.7541992
8004	276.7525831
8005	276.7473779
8006	276.7444028
8007	276.7367011
8008	276.7154974
8009	276.7202233
8010	276.7125374
8011	276.7129227
8012	276.6962325
8013	276.6882199
8014	276.6881942
8015	276.687438
8016	276.6718461
8017	276.6733864
8018	276.6644592
8019	276.663269
8020	276.6537969
8021	276.6477841
8022	276.637199
8023	276.6365924
8024	276.6323006
8025	276.6311501
8026	276.6181503
8027	276.6131029
8028	276.6065096
8029	276.5997399
8030	276.590114
8031	276.5712754
8032	276.5682995
8033	276.5583434
8034	276.5403493
8035	276.5299366
8036	276.5189159
8037	276.509718
8038	276.4916174
8039	276.4910634
8040	276.4841384
8041	276.479726
8042	276.4739998
8043	276.4636734
8044	276.4434876
8045	276.4425807
8046	276.4292599
8047	276.4249174
8048	276.4210503
8049	276.4165338
8050	276.4110771
8051	276.4062844
8052	276.3988412
8053	276.3895225
8054	276.3748017
8055	276.3722731
8056	276.3686712
8057	276.3626541
8058	276.3584803
8059	276.3502632
8060	276.3463042
8061	276.3526539
8062	276.3421784
8063	276.3309805
8064	276.3262839
8065	276.3219692
8066	276.3271349
8067	276.3205475
8068	276.3114685
8069	276.3108422
8070	276.3073652
8071	276.2959653
8072	276.2852555
8073	276.2779514
8074	276.2705047
8075	276.2612109
8076	276.2514981
8077	276.2437815
8078	276.2369751
8079	276.2319524
8080	276.2288544
8081	276.2261004
8082	276.2244747
8083	276.2118459
8084	276.2037299
8085	276.1980454
8086	276.1937022
8087	276.1938258
8088	276.1729323
8089	276.1662178
8090	276.1635467
8091	276.1581761
8092	276.1549358
8093	276.151394
8094	276.1414347
8095	276.1400933
8096	276.1240779
8097	276.1250503
8098	276.1168628
8099	276.1133655
8100	276.1109424
8101	276.0987234
8102	276.0976657
8103	276.0900095
8104	276.087952
8105	276.0774057
8106	276.0712785
8107	276.0672052
8108	276.0525228
8109	276.033496
8110	276.0256613
8111	276.0171609
8112	276.0157849
8113	276.0061478
8114	275.9951113
8115	275.9855452
8116	275.9813938
8117	275.9807317
8118	275.9596305
8119	275.9547736
8120	275.9490054
8121	275.9460001
8122	275.9436321
8123	275.9331494
8124	275.9267212
8125	275.9233951
8126	275.9153596
8127	275.9140975
8128	275.9088747
8129	275.9052037
8130	275.8991587
8131	275.8951629
8132	275.8876441
8133	275.8762943
8134	275.8780598
8135	275.8737948
8136	275.8724845
8137	275.864461
8138	275.8606954
8139	275.8590906
8140	275.856214
8141	275.8484142
8142	275.8288011
8143	275.8314766
8144	275.8298553
8145	275.8284793
8146	275.8201796
8147	275.8190956
8148	275.8181159
8149	275.816084
8150	275.8163515
8151	275.8062517
8152	275.8036622
8153	275.8031967
8154	275.7955037
8155	275.7899422
8156	275.773212
8157	275.7659887
8158	275.7585005
8159	275.7498339
8160	275.741052
8161	275.7335122
8162	275.7324911
8163	275.7311639
8164	275.7343923
8165	275.7284072
8166	275.716823
8167	275.708318
8168	275.7034495
8169	275.7012257
8170	275.6974122
8171	275.6781869
8172	275.6700382
8173	275.6516034
8174	275.6456001
8175	275.6370043
8176	275.6198785
8177	275.615477
8178	275.6165103
8179	275.5967594
8180	275.5970543
8181	275.5882469
8182	275.5860497
8183	275.5818553
8184	275.5771769
8185	275.572515
8186	275.571136
8187	275.5666747
8188	275.5573489
8189	275.5531894
8190	275.5499903
8191	275.5436707
8192	275.5421612
8193	275.5363664
8194	275.5261312
8195	275.5116103
8196	275.509274
8197	275.5085862
8198	275.503318
8199	275.4953439
8200	275.492826
8201	275.4871069
8202	275.484673
8203	275.485712
8204	275.4725309
8205	275.4636945
8206	275.4699627
8207	275.458703
8208	275.4476904
8209	275.4430928
8210	275.4428497
8211	275.4290037
8212	275.4262612
8213	275.4222067
8214	275.4166776
8215	275.4033534
8216	275.3942974
8217	275.3797628
8218	275.371978
8219	275.3715078
8220	275.3553846
8221	275.3449909
8222	275.3402026
8223	275.3334177
8224	275.3338569
8225	275.3257921
8226	275.3242592
8227	275.3211089
8228	275.3235072
8229	275.3230233
8230	275.3178851
8231	275.3018352
8232	275.2971189
8233	275.2903301
8234	275.282124
8235	275.2656937
8236	275.2598733
8237	275.254215
8238	275.234141
8239	275.2338939
8240	275.2325302
8241	275.2285567
8242	275.2115225
8243	275.2088451
8244	275.2010619
8245	275.1943549
8246	275.1746511
8247	275.1681931
8248	275.1662657
8249	275.1587102
8250	275.1505002
8251	275.1454802
8252	275.1390829
8253	275.1350461
8254	275.1324533
8255	275.1264568
8256	275.116229
8257	275.1006471
8258	275.0887287
8259	275.0885663
8260	275.0836932
8261	275.0853993
8262	275.077991
8263	275.0717205
8264	275.0552506
8265	275.0528314
8266	275.0587103
8267	275.0480135
8268	275.048089
8269	275.0481612
8270	275.0507078
8271	275.051603
8272	275.0431128
8273	275.0429705
8274	275.0263368
8275	275.0228565
8276	275.0151911
8277	275.0150715
8278	275.0159663
8279	275.0155712
8280	275.0008661
8281	274.9827871
8282	274.9766966
8283	274.9766184
8284	274.9789269
8285	274.9691057
8286	274.965899
8287	274.9603176
8288	274.9414188
8289	274.9383287
8290	274.9378551
8291	274.934259
8292	274.9397636
8293	274.9397978
8294	274.9383737
8295	274.9249292
8296	274.9221206
8297	274.9199295
8298	274.9122292
8299	274.8992569
8300	274.8911218
8301	274.8746332
8302	274.8666997
8303	274.8668015
8304	274.8610355
8305	274.8575906
8306	274.8545029
8307	274.8547645
8308	274.8465511
8309	274.8464067
8310	274.843773
8311	274.8408404
8312	274.8368681
8313	274.8255203
8314	274.8212379
8315	274.8166062
8316	274.8157642
8317	274.8139489
8318	274.8087347
8319	274.8090325
8320	274.8029364
8321	274.7992629
8322	274.7933693
8323	274.7889394
8324	274.7769586
8325	274.7673612
8326	274.7502836
8327	274.7545835
8328	274.7377405
8329	274.7331495
8330	274.7258339
8331	274.7183017
8332	274.7122999
8333	274.7069756
8334	274.6973177
8335	274.6965281
8336	274.6892832
8337	274.6715084
8338	274.6545526
8339	274.6385764
8340	274.6281147
8341	274.6261149
8342	274.6240766
8343	274.6097806
8344	274.6040862
8345	274.586099
8346	274.580696
8347	274.5753656
8348	274.5689915
8349	274.5631661
8350	274.5646458
8351	274.5574947
8352	274.5507374
8353	274.5344256
8354	274.5284507
8355	274.5199878
8356	274.5211635
8357	274.5211238
8358	274.5156944
8359	274.510638
8360	274.5123524
8361	274.5031919
8362	274.4854479
8363	274.4740437
8364	274.4691841
8365	274.4648935
8366	274.4477431
8367	274.4479194
8368	274.4382812
8369	274.4371897
8370	274.4365189
8371	274.433077
8372	274.4280432
8373	274.4260416
8374	274.4231255
8375	274.4189718
8376	274.4121525
8377	274.4038591
8378	274.4014399
8379	274.3946625
8380	274.3938866
8381	274.3930409
8382	274.3930765
8383	274.3787607
8384	274.3741183
8385	274.3707132
8386	274.362477
8387	274.3620062
