iter	MultiRMSE
7890	276.8761444
7891	276.8654792
7892	276.8597207
7893	276.8489706
7894	276.832525
7895	276.8226485
7896	276.8191525
7897	276.8107935
7898	276.8053366
7899	276.8010401
7900	276.8012951
7901	276.7885411
7902	276.7803961
7903	276.7539437
7904	276.7511714
7905	276.7478659
7906	276.7388648
7907	276.7341811
7908	276.7239783
7909	276.7255597
7910	276.7126717
7911	276.7078562
7912	276.7026054
7913	276.6820318
7914	276.6733493
7915	276.6742435
7916	276.6686768
7917	276.6521402
7918	276.6396104
7919	276.638252
7920	276.6299085
7921	276.6224073
7922	276.6104308
7923	276.6051085
7924	276.5874917
7925	276.5771819
7926	276.5730253
7927	276.5681099
7928	276.5598086
7929	276.5372011
7930	276.5219711
7931	276.5183083
7932	276.5167022
7933	276.5083862
7934	276.4949131
7935	276.4936976
7936	276.493975
7937	276.4862371
7938	276.4606067
7939	276.4408764
7940	276.4330368
7941	276.4237538
7942	276.4137648
7943	276.4003869
7944	276.3896609
7945	276.3606565
7946	276.353948
7947	276.3316712
7948	276.330161
7949	276.3086289
7950	276.3037382
7951	276.2958077
7952	276.2821372
7953	276.2728692
7954	276.2674241
7955	276.2495973
7956	276.2413306
7957	276.229988
7958	276.2262265
7959	276.2185589
7960	276.1999481
7961	276.1937626
7962	276.1820231
7963	276.1769757
7964	276.172903
7965	276.1670883
7966	276.1507374
7967	276.1316556
7968	276.1317022
7969	276.1247701
7970	276.1192306
7971	276.1181225
7972	276.1108261
7973	276.1020935
7974	276.0997378
7975	276.0809157
7976	276.0788453
7977	276.0714253
7978	276.0638353
7979	276.0452522
7980	276.0360358
7981	276.0280968
7982	276.022762
7983	276.0161696
7984	276.0117065
7985	276.0036109
7986	276.0019696
7987	276.0009414
7988	275.9927242
7989	275.9807224
7990	275.975489
7991	275.9636804
7992	275.963692
7993	275.9527008
7994	275.9464323
7995	275.9382323
7996	275.936349
7997	275.9354335
7998	275.9337681
7999	275.9230745
8000	275.9203729
8001	275.9131013
8002	275.9119091
8003	275.9055233
8004	275.8919202
8005	275.8775747
8006	275.8724582
8007	275.8677279
8008	275.8677466
8009	275.8642312
8010	275.8616524
8011	275.8587228
8012	275.8552071
8013	275.8524281
8014	275.8389091
8015	275.8351348
8016	275.8283841
8017	275.8278029
8018	275.823556
8019	275.8056619
8020	275.7830901
8021	275.77382
8022	275.7670924
8023	275.760183
8024	275.7541827
8025	275.7499834
8026	275.7495331
8027	275.7312819
8028	275.7130131
8029	275.698416
8030	275.6952338
8031	275.6907572
8032	275.6875439
8033	275.675046
8034	275.6634392
8035	275.6586755
8036	275.6491414
8037	275.6399958
8038	275.6351674
8039	275.626913
8040	275.6266588
8041	275.6205497
8042	275.6137915
8043	275.5994484
8044	275.5968844
8045	275.6016266
8046	275.6005916
8047	275.6001994
8048	275.6008511
8049	275.5996807
8050	275.5892516
8051	275.574849
8052	275.5649322
8053	275.5587486
8054	275.5367339
8055	275.5275882
8056	275.5276453
8057	275.5201722
8058	275.5122815
8059	275.509833
8060	275.506986
8061	275.503678
8062	275.4805964
8063	275.4785193
8064	275.4661652
8065	275.4608508
8066	275.4549433
8067	275.4464501
8068	275.4409665
8069	275.4385541
8070	275.4158979
8071	275.414
8072	275.4007141
8073	275.3884726
8074	275.388234
8075	275.3705752
8076	275.3674768
8077	275.3669054
8078	275.3565887
8079	275.3320932
8080	275.3239919
8081	275.3059397
8082	275.3038978
8083	275.2976696
8084	275.2892919
8085	275.2860134
8086	275.2807215
8087	275.2752557
8088	275.2717666
8089	275.2618928
8090	275.2543158
8091	275.2367351
8092	275.2256022
8093	275.2232268
8094	275.2166103
8095	275.2146948
8096	275.2125569
8097	275.2086458
8098	275.2051234
8099	275.1863244
8100	275.1730498
8101	275.1609406
8102	275.1606241
8103	275.1487801
8104	275.1357357
8105	275.1273909
8106	275.1150147
8107	275.1061674
8108	275.0930609
8109	275.0700858
8110	275.0608292
8111	275.0423054
8112	275.0265989
8113	275.0181316
8114	275.0190425
8115	275.0168365
8116	275.0124839
8117	275.0054721
8118	274.9931027
8119	274.9876433
8120	274.9805768
8121	274.9782799
8122	274.9710753
8123	274.9700228
8124	274.9656111
8125	274.9562067
8126	274.9381912
8127	274.9372716
8128	274.9262512
8129	274.9164911
8130	274.9104564
8131	274.8971276
8132	274.8766971
8133	274.8617646
8134	274.8384341
8135	274.8309254
8136	274.8340701
8137	274.8232253
8138	274.8125769
8139	274.8084608
8140	274.79066
8141	274.7903182
8142	274.7771766
8143	274.7740082
8144	274.769765
8145	274.7684945
8146	274.7540558
8147	274.7381368
8148	274.7371038
8149	274.7267857
8150	274.7051858
8151	274.7065047
8152	274.6962401
8153	274.6899865
8154	274.6794434
8155	274.6750888
8156	274.6663104
8157	274.657252
8158	274.6521683
8159	274.6419388
8160	274.6373488
8161	274.6331489
8162	274.6260984
8163	274.6225007
8164	274.6207506
8165	274.60218
8166	274.5934152
8167	274.5888802
8168	274.5824094
8169	274.5801447
8170	274.57305
8171	274.5650284
8172	274.554687
8173	274.5408955
8174	274.5387866
8175	274.5327403
8176	274.5241141
8177	274.5220384
8178	274.5187503
8179	274.5164568
8180	274.5080507
8181	274.5032573
8182	274.4890971
8183	274.4719297
8184	274.4673385
8185	274.4627715
8186	274.465377
8187	274.4447766
8188	274.4368977
8189	274.4319855
8190	274.4270381
8191	274.4200866
8192	274.4141236
8193	274.4094702
8194	274.4075214
8195	274.3947435
8196	274.3857205
8197	274.3810239
8198	274.3766963
8199	274.3682961
8200	274.3611398
8201	274.3499461
8202	274.3463806
8203	274.3367396
8204	274.3194357
8205	274.3042455
8206	274.2931066
8207	274.2824155
8208	274.2789774
8209	274.2761519
8210	274.2643884
8211	274.2647601
8212	274.2534832
8213	274.2544057
8214	274.2440321
8215	274.2427957
8216	274.2386782
8217	274.2347803
8218	274.2254876
8219	274.2235965
8220	274.2171952
8221	274.2139562
8222	274.2168249
8223	274.2141279
8224	274.205812
8225	274.1865215
8226	274.1914878
8227	274.1802575
8228	274.1722972
8229	274.1554601
8230	274.1413046
8231	274.1372463
8232	274.1271117
8233	274.1244215
8234	274.1188582
8235	274.0953064
8236	274.0785389
8237	274.0558084
8238	274.043584
8239	274.0393942
8240	274.0321785
8241	274.0204486
8242	274.0157376
8243	274.0135314
8244	274.0019617
8245	274.0024589
8246	273.9965426
8247	273.9927482
8248	273.9871395
8249	273.98081
8250	273.9690431
8251	273.9704614
8252	273.9643999
8253	273.9443558
8254	273.9395508
8255	273.928303
8256	273.9146108
8257	273.9046908
8258	273.8943976
8259	273.891492
8260	273.8812995
8261	273.883045
8262	273.8660416
8263	273.8594498
8264	273.83943
8265	273.8313106
8266	273.8112053
8267	273.8037445
8268	273.7915087
8269	273.771235
8270	273.7469813
8271	273.7355282
8272	273.72811
8273	273.7268181
8274	273.7317391
8275	273.7244883
8276	273.7194224
8277	273.7153113
8278	273.7100266
8279	273.705713
8280	273.6977741
8281	273.6904417
8282	273.6856846
8283	273.675567
8284	273.651436
8285	273.6454826
8286	273.6409649
8287	273.629864
8288	273.6096285
8289	273.6001899
8290	273.5897975
8291	273.5787282
8292	273.5687542
8293	273.5665368
8294	273.5635215
8295	273.5550893
8296	273.5453774
8297	273.5404005
8298	273.5347862
8299	273.5311196
8300	273.530647
8301	273.5289306
8302	273.5245894
8303	273.5161072
8304	273.5074643
8305	273.5029745
8306	273.4961401
8307	273.4727602
8308	273.4637201
8309	273.4556306
8310	273.4481778
8311	273.4268067
8312	273.4256548
8313	273.4215138
8314	273.4148194
8315	273.4101266
8316	273.4040863
8317	273.4017931
8318	273.4021589
8319	273.3997576
8320	273.3847955
8321	273.3628977
8322	273.3617059
8323	273.3490272
8324	273.3442094
8325	273.3283337
8326	273.3247736
8327	273.315333
8328	273.3054651
8329	273.3018243
8330	273.2847786
8331	273.273334
8332	273.271587
8333	273.2703282
8334	273.2663045
8335	273.2495022
8336	273.2343114
8337	273.2275271
8338	273.2200022
8339	273.2111428
8340	273.2013704
8341	273.196336
8342	273.184712
8343	273.1612346
8344	273.1567526
8345	273.1434668
8346	273.1392111
8347	273.1331098
8348	273.1217159
8349	273.1034369
8350	273.1008797
8351	273.0944035
8352	273.0923593
8353	273.0884947
8354	273.0830361
8355	273.0732825
8356	273.0710937
8357	273.058026
8358	273.0439664
8359	273.039174
8360	273.0178692
8361	273.0120622
8362	272.9873376
8363	272.9805045
8364	272.9714525
8365	272.9620157
8366	272.9604915
8367	272.9427505
8368	272.9380877
8369	272.9266265
8370	272.9234121
8371	272.9207219
8372	272.899079
8373	272.8923726
8374	272.8883194
8375	272.8851632
8376	272.8774959
8377	272.867772
8378	272.8580184
8379	272.8532176
8380	272.8466838
8381	272.8428308
8382	272.8279394
8383	272.8121055
8384	272.8041625
8385	272.804721
8386	272.8099805
8387	272.8071847
8388	272.8047711
8389	272.8081476
8390	272.8035217
8391	272.8013508
8392	272.785728
8393	272.7867736
8394	272.7849042
8395	272.7691292
8396	272.7638274
8397	272.7494571
8398	272.7421476
8399	272.7234604
8400	272.7139648
8401	272.7010615
8402	272.6889326
8403	272.6825546
8404	272.6797411
8405	272.6765206
8406	272.6614801
8407	272.6603474
8408	272.657907
8409	272.6513282
8410	272.6445433
8411	272.637043
8412	272.6382814
8413	272.6278295
8414	272.6235649
8415	272.6201134
8416	272.6124506
8417	272.6079821
8418	272.5838469
8419	272.5789575
8420	272.5719509
8421	272.5680129
8422	272.5672373
8423	272.5640478
8424	272.5575039
8425	272.5482743
8426	272.5349046
8427	272.5390601
8428	272.5359205
8429	272.5264163
8430	272.5088608
8431	272.5032002
8432	272.494682
8433	272.4969238
8434	272.4953055
8435	272.4851941
8436	272.47806
8437	272.4682472
8438	272.4632828
8439	272.4585767
8440	272.4390585
8441	272.4338189
8442	272.431497
8443	272.4292542
8444	272.4171442
8445	272.4075749
8446	272.3984375
8447	272.3939792
8448	272.3921816
8449	272.3832043
8450	272.3675812
8451	272.3628351
8452	272.3552872
8453	272.3439804
8454	272.3373801
8455	272.3322962
8456	272.3238295
8457	272.3132995
8458	272.3180313
8459	272.3169756
8460	272.3066204
8461	272.3060502
8462	272.2916568
8463	272.2831963
8464	272.26685
8465	272.2609326
8466	272.2565784
8467	272.2485887
8468	272.2346731
8469	272.2328543
8470	272.2227963
8471	272.2067746
8472	272.2001873
8473	272.1919395
8474	272.187981
8475	272.184056
8476	272.1812402
8477	272.1801275
8478	272.1689353
8479	272.1709615
8480	272.1514925
8481	272.1404915
8482	272.1295054
8483	272.1210266
8484	272.1043095
8485	272.0842012
8486	272.071124
8487	272.0638998
8488	272.0667855
8489	272.0562471
8490	272.0490551
8491	272.0512808
8492	272.0438047
8493	272.0403999
8494	272.0339566
8495	272.0279906
8496	272.0252282
8497	272.0229379
8498	272.0162283
8499	272.015077
8500	272.0101346
8501	272.0084428
8502	272.0026839
8503	271.9950146
8504	271.9985387
8505	271.993032
8506	271.9811924
8507	271.9783422
8508	271.9783098
8509	271.9722001
8510	271.9700778
8511	271.9651373
8512	271.9598295
8513	271.951498
8514	271.9502683
8515	271.950292
8516	271.9342755
8517	271.924731
8518	271.912694
8519	271.9086349
8520	271.9057093
8521	271.8964941
8522	271.8901996
8523	271.8783176
8524	271.8613227
8525	271.8473831
8526	271.8427199
8527	271.8345969
8528	271.8180849
8529	271.8086484
8530	271.7894232
8531	271.7745073
8532	271.7561805
8533	271.732857
8534	271.7269163
8535	271.7192304
8536	271.7097399
8537	271.6926025
8538	271.6788251
8539	271.6770738
8540	271.6617589
8541	271.6486205
8542	271.6454577
8543	271.6431376
8544	271.6429932
8545	271.6359031
8546	271.632554
8547	271.6285098
8548	271.6247079
8549	271.6225784
8550	271.6188756
8551	271.6117937
8552	271.6100346
8553	271.6090272
8554	271.6072338
8555	271.5972043
8556	271.5911845
8557	271.5790014
8558	271.5657361
8559	271.5610174
8560	271.5505555
8561	271.5435081
8562	271.5489132
8563	271.5451064
8564	271.5369849
8565	271.5311557
8566	271.5192385
8567	271.5103269
8568	271.5045099
8569	271.4973168
8570	271.4898977
8571	271.4907995
8572	271.4877737
8573	271.4815216
8574	271.4759626
8575	271.4638189
8576	271.4643481
8577	271.4580739
8578	271.4459808
8579	271.4383627
8580	271.4389323
8581	271.4351093
8582	271.4302463
8583	271.4251825
8584	271.411752
8585	271.4077146
8586	271.4013606
8587	271.393965
8588	271.3936378
8589	271.3837186
8590	271.3793121
8591	271.3630276
8592	271.3572418
8593	271.3588612
8594	271.3449216
8595	271.3416959
8596	271.3333066
8597	271.3234311
8598	271.3175844
8599	271.3081324
8600	271.306844
8601	271.2857597
8602	271.2812021
8603	271.2799995
8604	271.2783212
8605	271.2699661
8606	271.2554643
8607	271.2487896
8608	271.2479602
8609	271.2384557
8610	271.2296197
8611	271.2282445
8612	271.2176041
8613	271.2100425
8614	271.2027514
8615	271.1979223
8616	271.1886385
8617	271.1857647
8618	271.1771443
8619	271.1788245
8620	271.1734978
8621	271.1632539
8622	271.1501026
8623	271.1451615
8624	271.1352542
8625	271.1298081
8626	271.1247851
8627	271.1199724
8628	271.1154789
8629	271.113978
8630	271.1122611
8631	271.1055353
8632	271.1076352
8633	271.1101204
8634	271.1052002
8635	271.093779
8636	271.0841633
8637	271.069622
8638	271.0746337
8639	271.0611847
8640	271.0453708
8641	271.0345167
8642	271.0276856
8643	271.0100231
8644	270.995602
8645	270.9874352
8646	270.9802958
8647	270.9735213
8648	270.9627038
8649	270.9551018
8650	270.9377602
8651	270.9245983
8652	270.9185795
8653	270.914984
8654	270.9090879
8655	270.9003795
8656	270.8970024
8657	270.8780914
8658	270.8772971
8659	270.8684938
8660	270.8549964
8661	270.8518684
8662	270.8447971
8663	270.8232928
8664	270.8164003
8665	270.8105103
8666	270.8061332
8667	270.7987672
8668	270.7917849
8669	270.7857747
8670	270.7846724
8671	270.7796539
8672	270.7706276
8673	270.7614953
8674	270.7576028
8675	270.7526716
8676	270.7482273
8677	270.7428484
8678	270.7476253
8679	270.7436403
8680	270.7342309
8681	270.7268309
8682	270.7141053
8683	270.7093955
8684	270.706183
8685	270.7047161
8686	270.6947003
8687	270.6875096
8688	270.6771274
8689	270.6695992
8690	270.6593015
8691	270.6542382
8692	270.6519641
8693	270.6474305
8694	270.6406365
8695	270.6367979
8696	270.6340013
8697	270.6288243
8698	270.6274627
8699	270.6157285
8700	270.6083336
8701	270.6034401
8702	270.5938751
8703	270.5729669
8704	270.5697396
8705	270.5639502
8706	270.5556553
8707	270.545559
8708	270.5403233
8709	270.5321038
8710	270.5306333
8711	270.5241408
8712	270.5267467
8713	270.5257943
8714	270.5194657
8715	270.504879
8716	270.5011051
8717	270.4929319
8718	270.4844573
8719	270.4751336
8720	270.4621331
8721	270.4480055
8722	270.4346733
8723	270.4254822
8724	270.4217456
8725	270.420277
8726	270.4102183
8727	270.3999126
8728	270.3937257
8729	270.3894484
8730	270.3749823
8731	270.3619439
8732	270.3614853
8733	270.3438144
8734	270.3386021
8735	270.3295572
8736	270.323013
8737	270.3066291
8738	270.2895194
8739	270.2872257
8740	270.2810957
8741	270.2796047
8742	270.2775745
8743	270.2747933
8744	270.2691403
8745	270.2629675
8746	270.25909
8747	270.2569791
8748	270.2554984
8749	270.2554735
8750	270.2563709
8751	270.2521304
8752	270.2475395
8753	270.2400584
8754	270.2415586
8755	270.2388132
8756	270.2286356
8757	270.2168651
8758	270.2151
8759	270.2153717
8760	270.2130559
8761	270.2081213
8762	270.196661
8763	270.1934073
8764	270.1887509
8765	270.180261
8766	270.1806074
8767	270.172616
8768	270.1554714
8769	270.1477121
8770	270.1475312
8771	270.1412589
8772	270.1377879
8773	270.1249129
8774	270.1217176
8775	270.1140702
8776	270.1167636
8777	270.1040553
8778	270.097908
8779	270.0992424
8780	270.0951785
8781	270.0938721
8782	270.0868485
8783	270.0762499
8784	270.0748679
8785	270.0647312
8786	270.058812
8787	270.0556588
8788	270.0518347
8789	270.0412643
8790	270.0393614
8791	270.0370599
8792	270.031227
8793	270.0248821
8794	270.0044392
8795	269.9961417
8796	269.9910244
8797	269.9787966
8798	269.9607884
8799	269.9522619
8800	269.9366055
8801	269.9221497
8802	269.9192276
8803	269.9030977
8804	269.8974
8805	269.8864273
8806	269.876023
8807	269.8743192
8808	269.8674263
8809	269.8630407
8810	269.8589663
8811	269.8530436
8812	269.8540446
8813	269.8478651
8814	269.8424801
8815	269.8390698
8816	269.8364978
8817	269.8266275
8818	269.8135998
8819	269.813239
8820	269.8111633
8821	269.8042307
8822	269.8000484
8823	269.7922467
8824	269.7792665
8825	269.7740063
8826	269.7661512
8827	269.7655989
8828	269.7542168
8829	269.7479174
8830	269.7420128
8831	269.7392738
8832	269.7299347
8833	269.7216965
8834	269.7158848
8835	269.7138175
8836	269.7032968
8837	269.6966601
8838	269.6929021
8839	269.6845848
8840	269.6720597
8841	269.66498
8842	269.6620219
8843	269.6629824
8844	269.6559642
8845	269.6482807
8846	269.6428754
8847	269.6286905
8848	269.6210248
8849	269.6201347
8850	269.6067873
8851	269.6030927
8852	269.6006866
8853	269.5898754
8854	269.5833906
8855	269.5668315
8856	269.5708793
8857	269.5697126
8858	269.5671347
8859	269.5555852
8860	269.5408032
8861	269.5396662
8862	269.5358862
8863	269.5238609
8864	269.5174208
8865	269.5188516
8866	269.5097035
8867	269.5065063
8868	269.4914584
8869	269.4829627
8870	269.4758332
8871	269.4705597
8872	269.4697417
8873	269.4602019
8874	269.4582829
8875	269.4472654
8876	269.4446957
8877	269.4432504
8878	269.4519853
8879	269.4507552
8880	269.448296
8881	269.4454865
8882	269.4424557
8883	269.4379428
8884	269.4341201
8885	269.4304966
8886	269.4321425
8887	269.4309298
8888	269.4320803
8889	269.4149264
8890	269.4080934
8891	269.3926791
8892	269.3917427
8893	269.3778928
8894	269.3576801
8895	269.3632756
8896	269.3543832
8897	269.3479843
8898	269.3435209
8899	269.3354686
8900	269.3310751
8901	269.3225279
8902	269.3176546
8903	269.3161338
8904	269.2968437
8905	269.2834833
8906	269.283621
8907	269.2766282
8908	269.2697119
8909	269.2525802
8910	269.248395
8911	269.2387037
8912	269.2358381
8913	269.2308909
8914	269.2263412
8915	269.2134074
8916	269.2083168
8917	269.2026714
8918	269.2055424
8919	269.1936394
8920	269.1842286
8921	269.1897097
8922	269.1796227
8923	269.1746755
8924	269.169453
8925	269.1659831
8926	269.163393
8927	269.1606311
8928	269.1434136
8929	269.1415797
8930	269.1379335
8931	269.1254641
8932	269.1161851
8933	269.1234289
8934	269.1174941
8935	269.1191545
8936	269.1139875
8937	269.103835
8938	269.103675
8939	269.0992457
8940	269.0965963
8941	269.0888503
8942	269.0753771
8943	269.0739537
8944	269.0574409
8945	269.0554496
8946	269.0549548
8947	269.0468004
8948	269.0328634
8949	269.0242609
8950	269.0247485
8951	269.0196182
8952	269.0192048
8953	269.0128712
8954	269.0065839
8955	268.9982761
8956	268.9995138
8957	268.9915266
8958	268.9848464
8959	268.9829351
8960	268.9739678
8961	268.9607454
8962	268.9591841
8963	268.9518797
8964	268.9526763
8965	268.9521315
8966	268.9462713
8967	268.936386
8968	268.9299635
8969	268.9192992
8970	268.9140784
8971	268.9089789
8972	268.900542
8973	268.8978331
8974	268.8950423
8975	268.8888532
8976	268.8890381
8977	268.8743124
8978	268.8676928
8979	268.8606127
8980	268.853691
8981	268.8488721
8982	268.841961
8983	268.8328819
8984	268.8308354
8985	268.8264756
8986	268.8210947
8987	268.8144653
8988	268.8119189
8989	268.8090977
8990	268.8077515
8991	268.8054991
8992	268.8062763
8993	268.7977791
8994	268.7914017
8995	268.7853336
8996	268.7809876
8997	268.777971
8998	268.7772649
8999	268.7739759
9000	268.7693994
9001	268.7640317
9002	268.7584981
9003	268.7579133
9004	268.7520167
9005	268.746692
9006	268.7396137
9007	268.7356078
9008	268.7251431
9009	268.7198567
9010	268.7145608
9011	268.7076123
9012	268.691967
9013	268.6831933
9014	268.6783348
9015	268.6738385
9016	268.6707639
9017	268.6636596
9018	268.6569396
9019	268.6480169
9020	268.6403696
9021	268.6275539
9022	268.6309291
9023	268.6193542
9024	268.6125869
9025	268.6036803
9026	268.5961313
9027	268.601923
9028	268.5979732
9029	268.5822228
9030	268.5703103
9031	268.5577274
9032	268.5571033
9033	268.5501553
9034	268.5381876
9035	268.5346677
9036	268.530059
9037	268.5243725
9038	268.5259413
9039	268.516829
9040	268.5033566
9041	268.4960739
9042	268.4923193
9043	268.4839214
9044	268.4761078
9045	268.466447
9046	268.4595602
9047	268.4497838
9048	268.438149
9049	268.4444839
9050	268.4294936
9051	268.4344887
9052	268.439906
9053	268.4387121
9054	268.4330162
9055	268.425738
9056	268.4216424
9057	268.4159915
9058	268.410402
9059	268.4171548
9060	268.4043078
9061	268.4003867
9062	268.3981785
9063	268.3930407
9064	268.3909428
9065	268.3750374
9066	268.3661536
9067	268.359774
9068	268.3576214
9069	268.3572388
9070	268.3501007
9071	268.3515182
9072	268.3394144
9073	268.33502
9074	268.3277939
9075	268.3155789
9076	268.3116469
9077	268.3071332
9078	268.2990474
9079	268.2938132
9080	268.3003897
9081	268.3025457
9082	268.3030385
9083	268.2964595
9084	268.2983023
9085	268.2990725
9086	268.2973788
9087	268.293598
9088	268.2788569
9089	268.2803256
9090	268.2774142
9091	268.2733959
9092	268.2689058
9093	268.2625374
9094	268.2568845
9095	268.246232
9096	268.241829
9097	268.2306599
9098	268.2248046
9099	268.2097071
9100	268.197593
9101	268.1946649
9102	268.192439
9103	268.1862262
9104	268.1940232
9105	268.1886746
9106	268.1829045
9107	268.176514
9108	268.1718079
9109	268.172947
9110	268.1664999
9111	268.1608775
9112	268.160317
9113	268.1590844
9114	268.1489634
9115	268.1406474
9116	268.1286797
9117	268.1208868
9118	268.1140051
9119	268.1097968
9120	268.1013583
9121	268.0925281
9122	268.0904576
9123	268.0885379
9124	268.083657
9125	268.0774637
9126	268.0743627
9127	268.072101
9128	268.0663186
9129	268.0633908
9130	268.0595258
9131	268.0521219
9132	268.0444498
9133	268.0437061
9134	268.0433041
9135	268.0416276
9136	268.041481
9137	268.039377
9138	268.0241513
9139	268.018917
9140	268.0097876
9141	268.0087914
9142	267.9898565
9143	267.9823965
9144	267.9906645
9145	267.9782196
9146	267.9748167
9147	267.9735675
9148	267.959827
9149	267.9544536
9150	267.9484096
9151	267.9401537
9152	267.9331616
9153	267.923873
9154	267.9116941
9155	267.9167195
9156	267.9064078
9157	267.9000083
9158	267.8974591
9159	267.8925514
9160	267.8863601
9161	267.8785712
9162	267.8719683
9163	267.8791959
9164	267.8732415
9165	267.863786
9166	267.8591814
9167	267.8489363
9168	267.8497976
9169	267.845244
9170	267.839842
9171	267.8262582
9172	267.8153255
9173	267.8129245
9174	267.8082782
9175	267.804312
9176	267.8020819
9177	267.798896
9178	267.8023384
9179	267.7959049
9180	267.7899039
9181	267.7935683
9182	267.7869546
9183	267.7789455
9184	267.7680552
9185	267.7623746
9186	267.7612026
9187	267.7530368
9188	267.7447746
9189	267.7402377
9190	267.7285707
9191	267.718443
9192	267.7151988
9193	267.7008005
9194	267.6909027
9195	267.6903551
9196	267.6794568
9197	267.6710064
9198	267.6649577
9199	267.6517698
9200	267.6436784
9201	267.6379953
9202	267.6372134
9203	267.6206131
9204	267.6187307
9205	267.6162235
9206	267.6100196
9207	267.5995563
9208	267.5887009
9209	267.5751096
9210	267.5729539
9211	267.5677758
9212	267.5544851
9213	267.5552573
9214	267.5604613
9215	267.5595958
9216	267.5522238
9217	267.5488044
9218	267.5416204
9219	267.5371207
9220	267.5322823
9221	267.5322897
9222	267.5227156
9223	267.5184725
9224	267.5096264
9225	267.5091175
9226	267.4945202
9227	267.4889013
9228	267.4834894
9229	267.4694891
9230	267.463338
9231	267.4607961
9232	267.4490756
9233	267.4489555
9234	267.442213
9235	267.4380662
9236	267.4328511
9237	267.4263392
9238	267.4221554
9239	267.4089485
9240	267.4045747
9241	267.4105399
9242	267.398884
9243	267.4025884
9244	267.3959272
9245	267.4011112
9246	267.4034958
9247	267.3985629
9248	267.3925337
9249	267.3820588
9250	267.3778277
9251	267.3729871
9252	267.3793673
9253	267.3744755
9254	267.3722454
9255	267.366375
9256	267.3518455
9257	267.3465816
9258	267.3331688
9259	267.3355845
9260	267.3333328
9261	267.3323987
9262	267.3217819
9263	267.3220119
9264	267.3071372
9265	267.2956874
9266	267.2899792
9267	267.2812388
9268	267.2773954
9269	267.2726858
9270	267.2577539
9271	267.2519434
9272	267.2521851
9273	267.243603
9274	267.2432671
9275	267.2384114
9276	267.2334578
9277	267.2334613
9278	267.2243837
9279	267.2187195
9280	267.2105445
9281	267.2050088
9282	267.2018984
9283	267.1968544
9284	267.1923821
9285	267.1890527
9286	267.1796863
9287	267.1747135
9288	267.170807
9289	267.1700953
9290	267.1761113
9291	267.1703409
9292	267.1624317
9293	267.1523272
9294	267.1517723
9295	267.1513767
9296	267.1488002
9297	267.1422149
9298	267.1468224
9299	267.1473092
9300	267.1422515
9301	267.1398114
9302	267.1288979
9303	267.127158
9304	267.123195
9305	267.1176353
9306	267.1161423
9307	267.1076961
9308	267.1005975
9309	267.0987798
9310	267.0944141
9311	267.0918847
9312	267.078753
9313	267.0702409
9314	267.0646154
9315	267.0599546
9316	267.0514372
9317	267.048886
9318	267.0478741
9319	267.0498448
9320	267.0499688
9321	267.0391519
9322	267.0332612
9323	267.0224027
9324	267.0214299
9325	267.0039379
9326	266.992605
9327	266.9869952
9328	266.9771022
9329	266.9748166
9330	266.9747121
9331	266.9675934
9332	266.9538735
9333	266.9623344
9334	266.9523108
9335	266.9508034
9336	266.9457066
9337	266.9386637
9338	266.9325676
9339	266.9232481
9340	266.9227836
9341	266.9178379
9342	266.910828
9343	266.9148646
9344	266.9052226
9345	266.8943851
9346	266.8830381
9347	266.8710682
9348	266.8642443
9349	266.8587668
9350	266.8550502
9351	266.8490635
9352	266.8462439
9353	266.8337169
9354	266.8284522
9355	266.8219553
9356	266.8157152
9357	266.8072942
9358	266.7974112
9359	266.7835584
9360	266.7754395
9361	266.7670345
9362	266.7648387
9363	266.7577415
9364	266.7618571
9365	266.7592375
9366	266.748816
9367	266.7400726
9368	266.7330837
9369	266.7246574
9370	266.7238651
9371	266.7285357
9372	266.7236099
9373	266.7210328
9374	266.7111263
9375	266.6972837
9376	266.6865107
9377	266.6801418
9378	266.6768217
9379	266.6629856
9380	266.6541013
9381	266.6455566
9382	266.6412773
9383	266.6391088
9384	266.6343544
9385	266.6320954
9386	266.6355572
9387	266.6293331
9388	266.6189212
9389	266.6160341
9390	266.6105301
9391	266.6020917
9392	266.5935185
9393	266.5923729
9394	266.5840829
9395	266.5740066
9396	266.5595593
9397	266.5513642
9398	266.54669
9399	266.5414024
9400	266.5322153
9401	266.5274394
9402	266.5264069
9403	266.5242712
9404	266.5098563
9405	266.5061992
9406	266.4968275
9407	266.4936395
9408	266.4781765
9409	266.4795084
9410	266.4690702
9411	266.4544848
9412	266.4536513
9413	266.4412992
9414	266.4475858
9415	266.4461367
9416	266.4439972
9417	266.4394539
9418	266.4362656
9419	266.4327725
9420	266.4234167
9421	266.4203135
9422	266.4170098
9423	266.4148643
9424	266.4179995
9425	266.4233226
9426	266.4203093
9427	266.4179091
9428	266.4027801
9429	266.4018772
9430	266.3924232
9431	266.3901948
9432	266.3785847
9433	266.3756706
9434	266.3706387
9435	266.3624057
9436	266.3559967
9437	266.3554551
9438	266.3482094
9439	266.3436309
9440	266.3402353
9441	266.342364
9442	266.330985
9443	266.3237669
9444	266.3127031
9445	266.3050505
9446	266.2967386
9447	266.2917112
9448	266.2888572
9449	266.2819974
9450	266.2748737
9451	266.2637977
9452	266.2572719
9453	266.2439088
9454	266.2387573
9455	266.2379081
9456	266.2369528
9457	266.2280392
9458	266.220195
9459	266.2113142
9460	266.20063
9461	266.2004363
