iter	MultiRMSE
5805	289.5020848
5806	289.4999722
5807	289.4951846
5808	289.4912971
5809	289.4824653
5810	289.4806443
5811	289.4738719
5812	289.4682293
5813	289.4640727
5814	289.4649943
5815	289.4589427
5816	289.4557142
5817	289.4519201
5818	289.4493214
5819	289.442337
5820	289.4335522
5821	289.4251563
5822	289.4190134
5823	289.4108894
5824	289.4027627
5825	289.3775705
5826	289.3698354
5827	289.3626554
5828	289.3573771
5829	289.349387
5830	289.3465789
5831	289.3183417
5832	289.3074543
5833	289.2904931
5834	289.2846421
5835	289.2760025
5836	289.269562
5837	289.2667993
5838	289.2650585
5839	289.2614563
5840	289.2623473
5841	289.258601
5842	289.255934
5843	289.2521159
5844	289.2445042
5845	289.2265766
5846	289.2182408
5847	289.219149
5848	289.2096807
5849	289.2071725
5850	289.1963499
5851	289.1883165
5852	289.1570175
5853	289.1552881
5854	289.1479884
5855	289.1475456
5856	289.142234
5857	289.1392766
5858	289.1349899
5859	289.1069378
5860	289.078456
5861	289.071792
5862	289.065232
5863	289.0633231
5864	289.0596029
5865	289.022398
5866	288.9940661
5867	288.9903606
5868	288.9864846
5869	288.9761227
5870	288.9734924
5871	288.9367343
5872	288.9332338
5873	288.9156965
5874	288.8945644
5875	288.8844468
5876	288.8580891
5877	288.8543859
5878	288.8375468
5879	288.8384453
5880	288.8032943
5881	288.7979645
5882	288.7930845
5883	288.7802798
5884	288.769852
5885	288.7649155
5886	288.759155
5887	288.7500544
5888	288.7457729
5889	288.7428903
5890	288.7417499
5891	288.7387708
5892	288.733644
5893	288.7237887
5894	288.7144172
5895	288.7035675
5896	288.6982304
5897	288.6976603
5898	288.6905688
5899	288.684622
5900	288.6759341
5901	288.6649822
5902	288.6546244
5903	288.6480193
5904	288.6354715
5905	288.6277522
5906	288.6266893
5907	288.6177665
5908	288.5943396
5909	288.587384
5910	288.5881525
5911	288.5826771
5912	288.5690663
5913	288.5594637
5914	288.5603506
5915	288.5380206
5916	288.5339044
5917	288.5291793
5918	288.524727
5919	288.5144111
5920	288.5092147
5921	288.5041548
5922	288.4991089
5923	288.4999915
5924	288.4935428
5925	288.4935053
5926	288.4627076
5927	288.4558948
5928	288.4436249
5929	288.4416974
5930	288.427634
5931	288.4217704
5932	288.4203678
5933	288.4172101
5934	288.4118376
5935	288.4022153
5936	288.397751
5937	288.3694893
5938	288.3659402
5939	288.3546783
5940	288.3536086
5941	288.343942
5942	288.3436991
5943	288.3403491
5944	288.3178003
5945	288.3137314
5946	288.2910629
5947	288.2834065
5948	288.2833914
5949	288.2750077
5950	288.2652995
5951	288.2616988
5952	288.2386387
5953	288.2266566
5954	288.2257503
5955	288.2256547
5956	288.222814
5957	288.1880073
5958	288.1755354
5959	288.1714471
5960	288.1615699
5961	288.1597606
5962	288.1556671
5963	288.1475404
5964	288.1239587
5965	288.0968981
5966	288.0899604
5967	288.0883185
5968	288.0832801
5969	288.0842676
5970	288.0810793
5971	288.0787753
5972	288.0758349
5973	288.0553574
5974	288.0515746
5975	288.0401592
5976	288.0301698
5977	288.0207693
5978	288.0190892
5979	288.015937
5980	288.0103348
5981	288.0027978
5982	287.9962297
5983	287.9876682
5984	287.983007
5985	287.9776033
5986	287.9650376
5987	287.9614912
5988	287.9560967
5989	287.9493697
5990	287.9433409
5991	287.9377106
5992	287.935796
5993	287.9056931
5994	287.8810655
5995	287.8812108
5996	287.8792791
5997	287.8714219
5998	287.8626458
5999	287.8611982
6000	287.857691
6001	287.8533204
6002	287.8260574
6003	287.81945
6004	287.812675
6005	287.7956227
6006	287.790964
6007	287.7856942
6008	287.7779968
6009	287.7568487
6010	287.7321176
6011	287.7148062
6012	287.7100389
6013	287.683048
6014	287.6800806
6015	287.6765634
6016	287.6730559
6017	287.6729136
6018	287.6591821
6019	287.65212
6020	287.6517307
6021	287.6320582
6022	287.6288341
6023	287.6279624
6024	287.6251905
6025	287.6198616
6026	287.6151842
6027	287.6081543
6028	287.6047808
6029	287.6014655
6030	287.6022263
6031	287.5936102
6032	287.5897735
6033	287.5516234
6034	287.5463661
6035	287.5257173
6036	287.5228219
6037	287.4937829
6038	287.4863634
6039	287.4755697
6040	287.4671015
6041	287.4455415
6042	287.4322231
6043	287.4147119
6044	287.4083299
6045	287.4055134
6046	287.3977512
6047	287.3935213
6048	287.3758915
6049	287.3716106
6050	287.3624124
6051	287.3529046
6052	287.3515298
6053	287.3436845
6054	287.3363111
6055	287.3328514
6056	287.3244392
6057	287.2988618
6058	287.2966128
6059	287.2911197
6060	287.279029
6061	287.2719666
6062	287.258102
6063	287.2559569
6064	287.2211583
6065	287.2165788
6066	287.2047097
6067	287.201406
6068	287.1918797
6069	287.1895723
6070	287.1851829
6071	287.1583101
6072	287.1514662
6073	287.1429879
6074	287.1438496
6075	287.1405462
6076	287.1306165
6077	287.1198371
6078	287.1141017
6079	287.0966398
6080	287.0921706
6081	287.0907057
6082	287.0891407
6083	287.0842177
6084	287.0791315
6085	287.0799918
6086	287.0751417
6087	287.0552228
6088	287.052549
6089	287.0276728
6090	287.0201777
6091	287.0039924
6092	286.9995934
6093	286.9823711
6094	286.9860672
6095	286.9692309
6096	286.9626789
6097	286.9588059
6098	286.9475235
6099	286.9396394
6100	286.9370623
6101	286.9100324
6102	286.9058141
6103	286.8909981
6104	286.8875976
6105	286.8897453
6106	286.8843693
6107	286.8672483
6108	286.8624244
6109	286.8540938
6110	286.848595
6111	286.8434284
6112	286.8436463
6113	286.8413662
6114	286.8386055
6115	286.8350638
6116	286.8360262
6117	286.8339799
6118	286.8047346
6119	286.7966221
6120	286.7927586
6121	286.7825868
6122	286.777039
6123	286.7727866
6124	286.7637031
6125	286.7618159
6126	286.7544161
6127	286.750603
6128	286.7350916
6129	286.7325683
6130	286.7302141
6131	286.7307359
6132	286.724907
6133	286.7059182
6134	286.6987315
6135	286.6679528
6136	286.6631553
6137	286.6561956
6138	286.6519744
6139	286.6528188
6140	286.6419045
6141	286.6110178
6142	286.6016069
6143	286.59567
6144	286.5938111
6145	286.5887409
6146	286.5843345
6147	286.5823556
6148	286.5763553
6149	286.5698385
6150	286.5429342
6151	286.5359175
6152	286.5241548
6153	286.5240551
6154	286.5200792
6155	286.4935234
6156	286.488415
6157	286.4829877
6158	286.4779741
6159	286.4740286
6160	286.4419638
6161	286.4373121
6162	286.4309295
6163	286.4192619
6164	286.4160482
6165	286.4127285
6166	286.4067391
6167	286.3998101
6168	286.3986879
6169	286.3940593
6170	286.3753721
6171	286.3736215
6172	286.362624
6173	286.3547837
6174	286.3491145
6175	286.3397016
6176	286.3153089
6177	286.313455
6178	286.282982
6179	286.2761617
6180	286.2693773
6181	286.263291
6182	286.2591898
6183	286.2401684
6184	286.2382519
6185	286.2342036
6186	286.2291853
6187	286.223313
6188	286.2215611
6189	286.2187793
6190	286.2126372
6191	286.1884027
6192	286.192151
6193	286.1864197
6194	286.1791054
6195	286.1756662
6196	286.1761987
6197	286.1487159
6198	286.1423343
6199	286.133888
6200	286.1291127
6201	286.1258597
6202	286.1217777
6203	286.1196339
6204	286.118456
6205	286.1116916
6206	286.1084743
6207	286.1046735
6208	286.0977387
6209	286.0798863
6210	286.0724811
6211	286.065685
6212	286.0667411
6213	286.0634857
6214	286.0611822
6215	286.0573711
6216	286.0264695
6217	286.0198803
6218	285.9838789
6219	285.9817766
6220	285.9791898
6221	285.9738348
6222	285.9737223
6223	285.9637372
6224	285.9585522
6225	285.9525136
6226	285.9462933
6227	285.9423026
6228	285.9308531
6229	285.9066339
6230	285.9039817
6231	285.8968301
6232	285.897299
6233	285.890263
6234	285.8858253
6235	285.8700459
6236	285.8619013
6237	285.8296316
6238	285.8223778
6239	285.7883182
6240	285.7811866
6241	285.7735579
6242	285.7708657
6243	285.7617386
6244	285.7552732
6245	285.7516555
6246	285.7443532
6247	285.7364963
6248	285.7298705
6249	285.6923901
6250	285.691365
6251	285.6828453
6252	285.6790715
6253	285.6544586
6254	285.646755
6255	285.6477256
6256	285.6428467
6257	285.621705
6258	285.6191614
6259	285.6128491
6260	285.6083379
6261	285.603941
6262	285.5965954
6263	285.5922322
6264	285.5853572
6265	285.5779221
6266	285.5765607
6267	285.5720386
6268	285.5688205
6269	285.5653125
6270	285.5638631
6271	285.5626627
6272	285.5357455
6273	285.500504
6274	285.4969099
6275	285.4723795
6276	285.4668877
6277	285.4628971
6278	285.4611613
6279	285.4611077
6280	285.4579637
6281	285.4374548
6282	285.4327375
6283	285.427379
6284	285.4062117
6285	285.4029796
6286	285.3978282
6287	285.388794
6288	285.3835724
6289	285.3745254
6290	285.3445576
6291	285.3418629
6292	285.3428029
6293	285.3380694
6294	285.3318718
6295	285.3304076
6296	285.3236366
6297	285.2992465
6298	285.2948233
6299	285.2853803
6300	285.2808719
6301	285.2482698
6302	285.2438636
6303	285.2409647
6304	285.2393289
6305	285.2331556
6306	285.2350573
6307	285.216165
6308	285.2153959
6309	285.2161748
6310	285.2130651
6311	285.2081889
6312	285.2101151
6313	285.2094642
6314	285.1778269
6315	285.1731648
6316	285.1679501
6317	285.1663481
6318	285.1600594
6319	285.1367046
6320	285.1233827
6321	285.1222311
6322	285.0954989
6323	285.0793575
6324	285.0760751
6325	285.0696703
6326	285.0391343
6327	285.0383828
6328	285.0349959
6329	285.0307056
6330	285.027627
6331	285.0274649
6332	285.0256215
6333	285.018847
6334	285.0167442
6335	285.0129333
6336	285.0116878
6337	285.0089422
6338	285.0028425
6339	284.9980658
6340	284.9963198
6341	284.993243
6342	284.9935763
6343	284.9703666
6344	284.9585976
6345	284.9523045
6346	284.9483475
6347	284.9343684
6348	284.9355335
6349	284.919755
6350	284.9184507
6351	284.9131596
6352	284.9059781
6353	284.8989048
6354	284.8945584
6355	284.8871793
6356	284.8576869
6357	284.8509831
6358	284.8487251
6359	284.8267913
6360	284.8250137
6361	284.8235264
6362	284.7960595
6363	284.769472
6364	284.7682295
6365	284.768236
6366	284.7591603
6367	284.7466171
6368	284.7447057
6369	284.7319948
6370	284.7306699
6371	284.7224554
6372	284.7174473
6373	284.7168598
6374	284.7089773
6375	284.7085597
6376	284.7075494
6377	284.6927435
6378	284.6864286
6379	284.6770591
6380	284.6709819
6381	284.6679393
6382	284.6546545
6383	284.6386136
6384	284.6191272
6385	284.618199
6386	284.5865151
6387	284.5833655
6388	284.5764201
6389	284.5733494
6390	284.5727192
6391	284.5675327
6392	284.562243
6393	284.5568572
6394	284.5519988
6395	284.5166234
6396	284.5139747
6397	284.512556
6398	284.507879
6399	284.4955467
6400	284.4914826
6401	284.4895263
6402	284.4862393
6403	284.4804923
6404	284.4722563
6405	284.4364304
6406	284.4245852
6407	284.4088691
6408	284.3856594
6409	284.3808079
6410	284.3594843
6411	284.3548062
6412	284.3549308
6413	284.3527591
6414	284.3291586
6415	284.3242465
6416	284.3221647
6417	284.3166293
6418	284.3136268
6419	284.3071486
6420	284.2979926
6421	284.2977295
6422	284.2922043
6423	284.2712169
6424	284.2651471
6425	284.2630898
6426	284.2323754
6427	284.2261095
6428	284.2248432
6429	284.2228551
6430	284.219382
6431	284.2201786
6432	284.2132082
6433	284.2079714
6434	284.1894022
6435	284.1822789
6436	284.1664845
6437	284.1406673
6438	284.1394799
6439	284.1290166
6440	284.1226995
6441	284.1242293
6442	284.1145104
6443	284.1105185
6444	284.1060792
6445	284.0885642
6446	284.0729092
6447	284.0706653
6448	284.0473763
6449	284.0439546
6450	284.0373297
6451	284.0377928
6452	284.0364535
6453	284.0098262
6454	284.0085478
6455	284.00466
6456	284.005372
6457	283.9978
6458	283.9840123
6459	283.9803866
6460	283.9717805
6461	283.9682674
6462	283.943024
6463	283.9440255
6464	283.9352079
6465	283.9326776
6466	283.9296905
6467	283.8999844
6468	283.865878
6469	283.8448506
6470	283.8366201
6471	283.8374135
6472	283.8335861
6473	283.8240752
6474	283.8228489
6475	283.8169537
6476	283.8127949
6477	283.807112
6478	283.7913795
6479	283.7901657
6480	283.7644176
6481	283.7419728
6482	283.7372852
6483	283.73363
6484	283.7254622
6485	283.7100473
6486	283.7092674
6487	283.6922085
6488	283.6878632
6489	283.6835085
6490	283.6817747
6491	283.6763417
6492	283.6686928
6493	283.6686578
6494	283.6657337
6495	283.6660054
6496	283.6648973
6497	283.6327743
6498	283.6200698
6499	283.6163021
6500	283.6119429
6501	283.6059579
6502	283.5865024
6503	283.5835952
6504	283.5789513
6505	283.5728635
6506	283.5651241
6507	283.5659239
6508	283.5583921
6509	283.558616
6510	283.555546
6511	283.5504863
6512	283.5425375
6513	283.5368472
6514	283.530173
6515	283.5238128
6516	283.5151181
6517	283.5088503
6518	283.504978
6519	283.5040954
6520	283.5048859
6521	283.501986
6522	283.4819478
6523	283.4694853
6524	283.4412023
6525	283.4283382
6526	283.4216303
6527	283.4051673
6528	283.401004
6529	283.3981226
6530	283.377856
6531	283.3738284
6532	283.3510651
6533	283.3460835
6534	283.337831
6535	283.3041621
6536	283.2985791
6537	283.2805408
6538	283.2767491
6539	283.2632536
6540	283.2398681
6541	283.2380824
6542	283.2352567
6543	283.23
6544	283.2277731
6545	283.207617
6546	283.2020283
6547	283.1999092
6548	283.1970487
6549	283.1890714
6550	283.1709536
6551	283.165151
6552	283.1599238
6553	283.1554434
6554	283.1307683
6555	283.1318691
6556	283.1299744
6557	283.1292963
6558	283.1149124
6559	283.1128452
6560	283.1088304
6561	283.1003172
6562	283.0965238
6563	283.0882197
6564	283.0826971
6565	283.0826594
6566	283.0661022
6567	283.0621352
6568	283.0589755
6569	283.0542113
6570	283.0469006
6571	283.0457693
6572	283.0342905
6573	283.0278071
6574	283.0224838
6575	283.0154531
6576	283.0077552
6577	283.0053592
6578	283.0050941
6579	282.9971537
6580	282.9972088
6581	282.9791936
6582	282.9696612
6583	282.9574011
6584	282.95724
6585	282.954308
6586	282.9450337
6587	282.9416587
6588	282.9268913
6589	282.9247804
6590	282.91082
6591	282.9045614
6592	282.9047043
6593	282.9034715
6594	282.8887521
6595	282.8820088
6596	282.8769602
6597	282.8717422
6598	282.8647747
6599	282.8627517
6600	282.8630637
6601	282.8631685
6602	282.8393134
6603	282.8116358
6604	282.8078084
6605	282.791443
6606	282.7855073
6607	282.7792225
6608	282.7766375
6609	282.7575444
6610	282.7572443
6611	282.7485338
6612	282.7392937
6613	282.7392949
6614	282.712522
6615	282.7109152
6616	282.70912
6617	282.6871328
6618	282.6818809
6619	282.6741827
6620	282.6667259
6621	282.6695259
6622	282.6655538
6623	282.6664674
6624	282.6612516
6625	282.6542915
6626	282.6551562
6627	282.6538527
6628	282.6505744
6629	282.6397011
6630	282.6369824
6631	282.6345791
6632	282.6217929
6633	282.6189191
6634	282.6125231
6635	282.6021583
6636	282.595287
6637	282.57569
6638	282.5717372
6639	282.5641522
6640	282.5519918
6641	282.5466418
6642	282.5458319
6643	282.5430083
6644	282.5402907
6645	282.538052
6646	282.5367111
6647	282.5367184
6648	282.5318272
6649	282.5213548
6650	282.5186828
6651	282.5109967
6652	282.4897072
6653	282.4752085
6654	282.4510948
6655	282.4462819
6656	282.4417043
6657	282.4394101
6658	282.44038
6659	282.4408519
6660	282.4332657
6661	282.4183801
6662	282.4191533
6663	282.3988426
6664	282.3938121
6665	282.3884765
6666	282.3720764
6667	282.3703388
6668	282.3702921
6669	282.3650837
6670	282.3604267
6671	282.3430898
6672	282.3188094
6673	282.3086678
6674	282.3015408
6675	282.2732028
6676	282.2734799
6677	282.268239
6678	282.2599282
6679	282.2569025
6680	282.2427945
6681	282.2135836
6682	282.2027867
6683	282.1988089
6684	282.2045518
6685	282.1996563
6686	282.1965899
6687	282.1936463
6688	282.1886522
6689	282.1659879
6690	282.1650047
6691	282.1470934
6692	282.1426786
6693	282.137229
6694	282.1360165
6695	282.1228247
6696	282.1153113
6697	282.1048747
6698	282.104226
6699	282.1016014
6700	282.101795
6701	282.0992863
6702	282.0847672
6703	282.0730213
6704	282.0725361
6705	282.0651524
6706	282.0659218
6707	282.063212
6708	282.056922
6709	282.0565617
6710	282.0419932
6711	282.0242761
6712	282.0174651
6713	282.0114051
6714	282.0041165
6715	282.0044045
6716	282.0014763
6717	281.9938838
6718	281.99465
6719	281.9811423
6720	281.9788925
6721	281.9708547
6722	281.9683354
6723	281.96398
6724	281.9609958
6725	281.939865
6726	281.9389242
6727	281.9383318
6728	281.937072
6729	281.9135547
6730	281.9112761
6731	281.8918696
6732	281.8721174
6733	281.8652566
6734	281.8638733
6735	281.8611787
6736	281.8575221
6737	281.8583033
6738	281.8580632
6739	281.8532062
6740	281.8474009
6741	281.844475
6742	281.8381732
6743	281.817244
6744	281.8152539
6745	281.8064188
6746	281.8030737
6747	281.8024432
6748	281.7968371
6749	281.7956522
6750	281.7911316
6751	281.7836585
6752	281.7842248
6753	281.7813313
6754	281.7775707
6755	281.7585046
6756	281.7513533
6757	281.7458659
6758	281.7413123
6759	281.7403871
6760	281.7208963
6761	281.7203972
6762	281.7213207
6763	281.722096
6764	281.7178794
6765	281.708632
6766	281.7027849
6767	281.7016646
6768	281.6987646
6769	281.6973318
6770	281.6907312
6771	281.6708935
6772	281.664375
6773	281.6607965
6774	281.6343322
6775	281.6074399
6776	281.607131
6777	281.6045223
6778	281.6053335
6779	281.5861033
6780	281.5842537
6781	281.5771774
6782	281.5779504
6783	281.5720803
6784	281.5547799
6785	281.5542878
6786	281.5407395
6787	281.5267607
6788	281.5003393
6789	281.4947689
6790	281.4711864
6791	281.468861
6792	281.4667088
6793	281.4679395
6794	281.4468014
6795	281.440735
6796	281.4354035
6797	281.4130319
6798	281.4101415
6799	281.4063733
6800	281.3913996
6801	281.3864388
6802	281.3791414
6803	281.3767781
6804	281.377525
6805	281.3755294
6806	281.3650916
6807	281.3375212
6808	281.332997
6809	281.3285739
6810	281.3140318
6811	281.3086149
6812	281.290816
6813	281.2895863
6814	281.2863474
6815	281.2865721
6816	281.2816342
6817	281.2759274
6818	281.2716157
6819	281.2679664
6820	281.2614875
6821	281.2438781
6822	281.2384394
6823	281.2377596
6824	281.2342215
6825	281.2193168
6826	281.20014
6827	281.2002086
6828	281.197614
6829	281.19782
6830	281.1914137
6831	281.1861165
6832	281.1824182
6833	281.1800037
6834	281.1543362
6835	281.1530803
6836	281.1518169
6837	281.1491354
6838	281.1495807
6839	281.1552575
6840	281.137345
6841	281.1340921
6842	281.1278064
6843	281.1195813
6844	281.1195751
6845	281.1157869
6846	281.1078391
6847	281.0887359
6848	281.0715289
6849	281.0664797
6850	281.0559178
6851	281.0487
6852	281.0271508
6853	281.0047995
6854	280.9973673
6855	280.9919122
6856	280.9909068
6857	280.9843618
6858	280.9780043
6859	280.9757674
6860	280.9705534
6861	280.9557613
6862	280.9358592
6863	280.932717
6864	280.9292083
6865	280.9267821
6866	280.9268217
6867	280.9036882
6868	280.8832979
6869	280.8746746
6870	280.8744016
6871	280.8734517
6872	280.8592053
6873	280.8456679
6874	280.8444008
6875	280.8293652
6876	280.8028012
6877	280.7804992
6878	280.7632246
6879	280.7619665
6880	280.7619726
6881	280.7611864
6882	280.7514629
6883	280.735572
6884	280.7294743
6885	280.7069278
6886	280.7025094
6887	280.7000775
6888	280.6927178
6889	280.6878498
6890	280.687833
6891	280.6846476
6892	280.6802629
6893	280.6535682
6894	280.6517036
6895	280.6497685
6896	280.6445269
6897	280.6425096
6898	280.6392073
6899	280.6337896
6900	280.6300478
6901	280.6282188
6902	280.6014957
6903	280.6013744
6904	280.6016676
6905	280.5961975
6906	280.5925192
6907	280.5899984
6908	280.5837248
6909	280.5804602
6910	280.571903
6911	280.5472373
6912	280.5428035
6913	280.5280606
6914	280.513758
6915	280.4912976
6916	280.4845586
6917	280.473201
6918	280.4664514
6919	280.4671728
6920	280.4487213
6921	280.4441283
6922	280.4416293
6923	280.4239626
6924	280.4054319
6925	280.4005345
6926	280.3962767
6927	280.3938061
6928	280.3893795
6929	280.3646516
6930	280.3602042
6931	280.3577093
6932	280.3510712
6933	280.3480759
6934	280.3430822
6935	280.3428343
6936	280.3335067
6937	280.3310101
6938	280.3254067
6939	280.3245923
6940	280.3243244
6941	280.3223303
6942	280.323214
6943	280.2994219
6944	280.2948492
6945	280.2832713
6946	280.2790545
6947	280.2683693
6948	280.2621064
6949	280.2599141
6950	280.2657997
6951	280.2609913
6952	280.2446942
6953	280.2441469
6954	280.2388034
6955	280.2352473
6956	280.2283138
6957	280.2155448
6958	280.2091017
6959	280.1943603
6960	280.1865395
6961	280.1682265
6962	280.1671322
6963	280.1375842
6964	280.135674
6965	280.1301194
6966	280.1299182
6967	280.1256204
6968	280.1218642
6969	280.1052139
6970	280.1037541
6971	280.1002016
6972	280.0944437
6973	280.0930967
6974	280.0877342
6975	280.0617587
6976	280.061031
6977	280.0562951
6978	280.0577113
6979	280.0542565
6980	280.0533774
6981	280.0573282
6982	280.0513817
6983	280.0464577
6984	280.0464634
6985	280.040569
6986	280.0429189
6987	280.0377891
6988	280.0373219
6989	280.0367621
6990	280.0325858
6991	280.0276
6992	280.0216397
6993	280.0083646
6994	280.0075136
6995	280.0064371
6996	280.0042597
6997	279.9976251
6998	279.9941499
6999	279.9846726
7000	279.9806447
7001	279.975335
7002	279.97025
7003	279.9703839
7004	279.9479189
7005	279.9459515
7006	279.9281137
7007	279.9205608
7008	279.9162154
7009	279.91526
7010	279.9115235
7011	279.9122171
7012	279.91291
7013	279.9077077
7014	279.9018837
7015	279.9038073
7016	279.8870479
7017	279.8776994
7018	279.8576477
7019	279.8399966
7020	279.8125074
7021	279.7918847
7022	279.7889516
7023	279.7884435
7024	279.7838803
7025	279.7790822
7026	279.7755133
7027	279.7708423
7028	279.7687427
7029	279.7643218
7030	279.7514319
7031	279.7512376
7032	279.7470171
7033	279.7397223
7034	279.7336268
7035	279.7303996
7036	279.71974
7037	279.716734
7038	279.7101332
7039	279.7133786
7040	279.71095
7041	279.7091967
7042	279.7044616
7043	279.7017198
7044	279.696774
7045	279.6923098
7046	279.6884608
7047	279.6879076
7048	279.6825741
7049	279.6678959
7050	279.6622553
7051	279.6587817
7052	279.6592727
7053	279.6571715
7054	279.6394707
7055	279.6375233
7056	279.6360262
7057	279.6321213
7058	279.6157961
7059	279.6044126
7060	279.6020879
7061	279.5993013
7062	279.5966042
7063	279.5780966
7064	279.5724677
7065	279.5708121
7066	279.5645152
7067	279.5607407
7068	279.5492282
7069	279.5474102
7070	279.5297082
7071	279.5273087
7072	279.5193453
7073	279.5057751
7074	279.5057686
7075	279.501982
7076	279.4974665
7077	279.4952922
7078	279.4893964
7079	279.4821255
7080	279.4714114
7081	279.4659746
7082	279.4652379
7083	279.4625293
7084	279.4593035
7085	279.4566452
7086	279.4549487
7087	279.4539681
7088	279.4522493
7089	279.4443746
7090	279.4465455
7091	279.4425914
7092	279.4397495
7093	279.4380919
7094	279.4164021
7095	279.4111183
7096	279.3975728
7097	279.373866
7098	279.3682523
7099	279.3646973
7100	279.361093
7101	279.3366589
7102	279.3317196
7103	279.3067322
7104	279.2989459
7105	279.2954548
7106	279.2833382
7107	279.2774403
7108	279.2697435
7109	279.2660408
7110	279.261349
7111	279.2409968
7112	279.239979
7113	279.2349436
7114	279.2304476
7115	279.226177
7116	279.2236178
7117	279.2202205
7118	279.2186035
7119	279.2141023
7120	279.2090449
7121	279.2068142
7122	279.1869355
7123	279.1694686
7124	279.1652851
7125	279.1602168
7126	279.1593014
7127	279.1427191
7128	279.1388937
7129	279.1217536
7130	279.1076943
7131	279.1063181
7132	279.1030478
7133	279.101635
7134	279.0958635
7135	279.0934494
7136	279.0890261
7137	279.0802823
7138	279.0762335
7139	279.072923
7140	279.0578535
7141	279.0541669
7142	279.050759
7143	279.0499091
7144	279.0479144
7145	279.048616
7146	279.0376082
7147	279.0282006
7148	279.0241926
7149	279.0193329
7150	279.01704
7151	279.0031329
7152	278.9801671
7153	278.9782686
7154	278.9614321
7155	278.9374359
7156	278.9266021
7157	278.9233776
7158	278.9076922
7159	278.8823228
7160	278.8579999
7161	278.857266
7162	278.848919
7163	278.8440726
7164	278.839785
7165	278.8359975
7166	278.8115682
7167	278.8086567
7168	278.8064011
7169	278.787628
7170	278.7648785
7171	278.7485416
7172	278.7407327
7173	278.7377577
7174	278.7314168
7175	278.7293897
7176	278.7227932
7177	278.7134752
7178	278.7003205
7179	278.6959484
7180	278.6773858
7181	278.6738206
7182	278.6652774
7183	278.6533682
7184	278.6364247
7185	278.61654
7186	278.5929788
7187	278.5896342
7188	278.5847465
7189	278.5863268
7190	278.5853468
7191	278.5730052
7192	278.569518
7193	278.570182
7194	278.5697728
7195	278.5628036
7196	278.5546259
7197	278.5465668
7198	278.5436499
7199	278.5405861
7200	278.5284629
7201	278.5238198
7202	278.5188676
7203	278.515653
7204	278.5026678
7205	278.4979184
7206	278.4945763
7207	278.481895
7208	278.4767161
7209	278.4592823
7210	278.454249
7211	278.4535428
7212	278.4422096
7213	278.4376444
7214	278.4329551
7215	278.4278766
7216	278.4186984
7217	278.4129137
7218	278.4141017
7219	278.408791
7220	278.3981475
7221	278.3944749
7222	278.3864976
7223	278.3855939
7224	278.3837756
7225	278.383528
7226	278.3812891
7227	278.3648392
7228	278.36254
7229	278.3605268
7230	278.3554334
7231	278.3388559
7232	278.3226104
7233	278.314712
7234	278.2967466
7235	278.2945298
7236	278.2764243
7237	278.2667949
7238	278.257809
7239	278.2479818
7240	278.2443341
7241	278.238596
7242	278.233381
7243	278.2127661
7244	278.212342
7245	278.2076648
7246	278.1929939
7247	278.1709164
7248	278.1668639
7249	278.1626354
7250	278.1620601
7251	278.1579175
7252	278.1541858
7253	278.1512386
7254	278.1392115
7255	278.1344573
7256	278.1161701
7257	278.1111396
7258	278.1027053
7259	278.0981574
7260	278.0983948
7261	278.0931615
7262	278.0725988
7263	278.0667578
7264	278.0674239
7265	278.0474451
7266	278.0375773
7267	278.035887
7268	278.0337069
7269	278.024663
7270	278.0231207
7271	278.0197141
7272	278.0037245
7273	277.9989617
7274	277.9950291
7275	277.9950667
7276	277.9900803
7277	277.9770723
7278	277.9789685
7279	277.9726291
7280	277.9676095
7281	277.9649715
7282	277.9660109
7283	277.9416346
7284	277.9242745
7285	277.915229
7286	277.9061786
7287	277.8924808
7288	277.8880561
7289	277.883716
7290	277.8804106
7291	277.8794141
7292	277.8592572
7293	277.8453451
7294	277.841286
7295	277.8370659
7296	277.8346631
7297	277.8150741
7298	277.8111915
7299	277.8119103
7300	277.8082946
7301	277.7942204
7302	277.7945037
7303	277.7899432
7304	277.785505
7305	277.7829815
7306	277.7777795
7307	277.7545392
7308	277.7425605
7309	277.7381277
7310	277.7234998
7311	277.7183198
7312	277.7199365
7313	277.7158366
7314	277.7128909
7315	277.7109125
7316	277.6921231
7317	277.675389
7318	277.6685984
7319	277.6641319
7320	277.6591192
7321	277.6547837
7322	277.6510917
7323	277.6472341
7324	277.629388
7325	277.6238287
7326	277.6209379
7327	277.6074721
7328	277.6049204
7329	277.580589
7330	277.5792468
7331	277.5801038
7332	277.5746005
7333	277.5739224
7334	277.5559699
7335	277.5533008
7336	277.5372737
7337	277.5167367
7338	277.5161756
7339	277.5105481
7340	277.5060409
7341	277.4926317
7342	277.4765307
7343	277.4525943
7344	277.4506607
7345	277.4399333
7346	277.4352368
7347	277.4280607
7348	277.4151105
7349	277.394948
7350	277.3912173
7351	277.3914033
7352	277.3895884
7353	277.3696719
7354	277.3649031
7355	277.3622351
7356	277.3553342
7357	277.333932
7358	277.3266769
7359	277.3266704
7360	277.3125669
7361	277.2967816
7362	277.2773711
7363	277.2697401
7364	277.2676749
7365	277.2668953
7366	277.2533004
7367	277.2398302
7368	277.2361892
7369	277.2147784
7370	277.206536
7371	277.1985698
7372	277.1849777
7373	277.167634
7374	277.1516933
7375	277.136585
7376	277.1343358
7377	277.1293622
7378	277.1253843
7379	277.1235431
