iter	MultiRMSE
7778	272.8978248
7779	272.8942415
7780	272.8788214
7781	272.8723207
7782	272.8641092
7783	272.8611212
7784	272.8602451
7785	272.8583588
7786	272.8513472
7787	272.8484808
7788	272.8476187
7789	272.8434502
7790	272.8414266
7791	272.832012
7792	272.8126402
7793	272.7969476
7794	272.7928808
7795	272.788346
7796	272.7757209
7797	272.7743516
7798	272.769919
7799	272.7619747
7800	272.7515316
7801	272.749176
7802	272.7463896
7803	272.7452945
7804	272.7417609
7805	272.730545
7806	272.7131708
7807	272.7120653
7808	272.6995431
7809	272.6953292
7810	272.6902783
7811	272.6872944
7812	272.6738564
7813	272.6685499
7814	272.6574464
7815	272.6510703
7816	272.6477944
7817	272.6477434
7818	272.6414182
7819	272.6424281
7820	272.6344063
7821	272.6304375
7822	272.6209122
7823	272.6176516
7824	272.6107235
7825	272.6085548
7826	272.6054143
7827	272.6018777
7828	272.5972035
7829	272.5856889
7830	272.5833283
7831	272.5803824
7832	272.5729767
7833	272.5661396
7834	272.5648499
7835	272.5637874
7836	272.5587178
7837	272.5524044
7838	272.5511443
7839	272.5471499
7840	272.539801
7841	272.535945
7842	272.5218059
7843	272.5241246
7844	272.5191728
7845	272.5154298
7846	272.5043814
7847	272.5032145
7848	272.5021829
7849	272.4866815
7850	272.4818298
7851	272.4784
7852	272.4754284
7853	272.4640214
7854	272.4603531
7855	272.4545217
7856	272.4518509
7857	272.4510474
7858	272.4420462
7859	272.4387341
7860	272.4362061
7861	272.4427277
7862	272.4394689
7863	272.4184076
7864	272.4174647
7865	272.4096128
7866	272.4075519
7867	272.3940258
7868	272.3876395
7869	272.3773251
7870	272.3753257
7871	272.364895
7872	272.3633863
7873	272.3570259
7874	272.3529768
7875	272.3472203
7876	272.3346762
7877	272.3308135
7878	272.3309301
7879	272.3112345
7880	272.3099235
7881	272.2984579
7882	272.29267
7883	272.292237
7884	272.2805439
7885	272.2786176
7886	272.2757154
7887	272.2687933
7888	272.2673902
7889	272.2647112
7890	272.2451291
7891	272.2394274
7892	272.2255609
7893	272.2163608
7894	272.2148487
7895	272.2071062
7896	272.203462
7897	272.2003372
7898	272.1980104
7899	272.1975825
7900	272.1976327
7901	272.1965459
7902	272.1864003
7903	272.1761597
7904	272.1708138
7905	272.1713214
7906	272.1631439
7907	272.1524431
7908	272.1491955
7909	272.1446679
7910	272.1338867
7911	272.1185581
7912	272.1151336
7913	272.109991
7914	272.0949059
7915	272.0892377
7916	272.0838627
7917	272.0821023
7918	272.0761107
7919	272.064191
7920	272.0627189
7921	272.0590582
7922	272.0461746
7923	272.0420851
7924	272.0168203
7925	272.0053827
7926	272.0011843
7927	271.9954634
7928	271.991983
7929	271.9866053
7930	271.9927273
7931	271.982488
7932	271.9790466
7933	271.9738774
7934	271.9729575
7935	271.9688934
7936	271.9586728
7937	271.9554814
7938	271.946911
7939	271.948563
7940	271.9368434
7941	271.9277049
7942	271.9243272
7943	271.916418
7944	271.9163244
7945	271.9098908
7946	271.8987714
7947	271.8935249
7948	271.8810729
7949	271.8683979
7950	271.8647736
7951	271.8455244
7952	271.843268
7953	271.8368312
7954	271.8325198
7955	271.824301
7956	271.807747
7957	271.7978197
7958	271.7859111
7959	271.7842474
7960	271.791774
7961	271.7856068
7962	271.7842117
7963	271.7796851
7964	271.7765638
7965	271.7654841
7966	271.7501978
7967	271.7398482
7968	271.7360632
7969	271.7322629
7970	271.7263011
7971	271.7133528
7972	271.7022512
7973	271.6927447
7974	271.6899601
7975	271.6821514
7976	271.6780513
7977	271.6754168
7978	271.6736359
7979	271.671772
7980	271.6644451
7981	271.6595077
7982	271.6406751
7983	271.6369495
7984	271.6332304
7985	271.6242831
7986	271.6210643
7987	271.614968
7988	271.5998175
7989	271.5853708
7990	271.5899236
7991	271.5817448
7992	271.5798864
7993	271.5715564
7994	271.571279
7995	271.5660723
7996	271.5585441
7997	271.5577073
7998	271.5435713
7999	271.5398624
8000	271.5395763
8001	271.5375893
8002	271.5414754
8003	271.5434807
8004	271.5303661
8005	271.529127
8006	271.5297508
8007	271.5263291
8008	271.5201814
8009	271.5182671
8010	271.5182952
8011	271.5050721
8012	271.4942766
8013	271.4918723
8014	271.4888672
8015	271.4829321
8016	271.4697407
8017	271.4548195
8018	271.4628039
8019	271.465111
8020	271.460714
8021	271.4567973
8022	271.4513644
8023	271.447695
8024	271.4347809
8025	271.4270107
8026	271.4199269
8027	271.4174927
8028	271.4089169
8029	271.3983847
8030	271.3951792
8031	271.3919777
8032	271.3794813
8033	271.3757768
8034	271.3710675
8035	271.366274
8036	271.3549407
8037	271.3499491
8038	271.345474
8039	271.3321921
8040	271.3151134
8041	271.305859
8042	271.2968972
8043	271.2803924
8044	271.2747821
8045	271.2667448
8046	271.2613079
8047	271.2561555
8048	271.248207
8049	271.2420596
8050	271.2379932
8051	271.2282812
8052	271.2110646
8053	271.205295
8054	271.2007359
8055	271.1879081
8056	271.1791313
8057	271.1668549
8058	271.1634028
8059	271.1611715
8060	271.1571086
8061	271.1433044
8062	271.1389931
8063	271.1267624
8064	271.1158011
8065	271.1011383
8066	271.0982989
8067	271.0942494
8068	271.0918076
8069	271.0896008
8070	271.0867462
8071	271.0767421
8072	271.0600692
8073	271.0566182
8074	271.0410851
8075	271.0492239
8076	271.0459808
8077	271.0345337
8078	271.0275116
8079	271.0176218
8080	271.0220782
8081	271.0075605
8082	271.00553
8083	271.0044298
8084	271.0058588
8085	271.0006255
8086	270.9965815
8087	270.989622
8088	270.9804376
8089	270.9745121
8090	270.9646056
8091	270.9581682
8092	270.9465412
8093	270.9422655
8094	270.9396394
8095	270.9368687
8096	270.940236
8097	270.937295
8098	270.9329871
8099	270.9168503
8100	270.9250226
8101	270.9298647
8102	270.9383303
8103	270.9356759
8104	270.9266001
8105	270.9155087
8106	270.9112789
8107	270.904807
8108	270.8895696
8109	270.8831853
8110	270.8716896
8111	270.8532988
8112	270.8506219
8113	270.8428007
8114	270.8395843
8115	270.8379495
8116	270.8264986
8117	270.8234826
8118	270.8115936
8119	270.8112055
8120	270.807158
8121	270.8051687
8122	270.8052524
8123	270.8013671
8124	270.8039456
8125	270.7900903
8126	270.7776247
8127	270.774876
8128	270.764521
8129	270.7474823
8130	270.7313827
8131	270.731042
8132	270.7230078
8133	270.7095205
8134	270.6953644
8135	270.6827818
8136	270.6762167
8137	270.6670044
8138	270.6596256
8139	270.6558874
8140	270.6542086
8141	270.6426458
8142	270.6388164
8143	270.63598
8144	270.6254684
8145	270.6183405
8146	270.6067542
8147	270.6048682
8148	270.600825
8149	270.5975477
8150	270.592509
8151	270.5808269
8152	270.569407
8153	270.5677837
8154	270.5536821
8155	270.5479366
8156	270.5353532
8157	270.5348981
8158	270.5312557
8159	270.5285642
8160	270.5231829
8161	270.5132547
8162	270.5041164
8163	270.4918707
8164	270.4732154
8165	270.4743374
8166	270.4580882
8167	270.4534014
8168	270.4493556
8169	270.4294207
8170	270.4260624
8171	270.4212871
8172	270.4099706
8173	270.3995571
8174	270.3957828
8175	270.3917396
8176	270.3881671
8177	270.3785591
8178	270.3760579
8179	270.3677834
8180	270.3623304
8181	270.3532845
8182	270.3469422
8183	270.3451849
8184	270.3361357
8185	270.3339598
8186	270.3329297
8187	270.3190731
8188	270.3147858
8189	270.3137267
8190	270.3114154
8191	270.3151786
8192	270.3123844
8193	270.2979931
8194	270.2908504
8195	270.2820771
8196	270.2723678
8197	270.2732722
8198	270.2654397
8199	270.2552691
8200	270.2430443
8201	270.2282977
8202	270.2264848
8203	270.2315907
8204	270.2219975
8205	270.2146051
8206	270.209359
8207	270.1941175
8208	270.1796037
8209	270.1762821
8210	270.1625673
8211	270.1596036
8212	270.1432124
8213	270.1411915
8214	270.1346382
8215	270.1212507
8216	270.1142929
8217	270.1068334
8218	270.0924809
8219	270.0842319
8220	270.0764346
8221	270.0592348
8222	270.0474977
8223	270.0344526
8224	270.028609
8225	270.0216313
8226	270.0160098
8227	270.0133606
8228	270.0073924
8229	270.0016106
8230	269.9966047
8231	269.9847512
8232	269.9776178
8233	269.9771621
8234	269.973781
8235	269.9691636
8236	269.9616986
8237	269.9564836
8238	269.9543393
8239	269.9487922
8240	269.9389153
8241	269.9379551
8242	269.9341519
8243	269.9275546
8244	269.9268541
8245	269.9252805
8246	269.9218013
8247	269.9079423
8248	269.8934855
8249	269.8874484
8250	269.8849716
8251	269.8867783
8252	269.8838724
8253	269.8731213
8254	269.8705263
8255	269.8597389
8256	269.8536982
8257	269.8490366
8258	269.845294
8259	269.8362216
8260	269.8286822
8261	269.8214476
8262	269.8157464
8263	269.8114367
8264	269.8194575
8265	269.8168002
8266	269.801348
8267	269.7955828
8268	269.7943201
8269	269.7826256
8270	269.781074
8271	269.7716526
8272	269.7625863
8273	269.7592517
8274	269.7486314
8275	269.7387707
8276	269.7361404
8277	269.7201211
8278	269.7156903
8279	269.7065534
8280	269.7036601
8281	269.6979607
8282	269.693276
8283	269.6883977
8284	269.6868712
8285	269.681051
8286	269.6745057
8287	269.6715357
8288	269.6703985
8289	269.6622161
8290	269.6592281
8291	269.6600885
8292	269.657539
8293	269.6529379
8294	269.6533635
8295	269.6465749
8296	269.6331994
8297	269.6271199
8298	269.6203137
8299	269.6152352
8300	269.6119456
8301	269.5967749
8302	269.5935154
8303	269.590349
8304	269.5804329
8305	269.5731845
8306	269.5706567
8307	269.5681148
8308	269.5639982
8309	269.561404
8310	269.5576906
8311	269.5531813
8312	269.5506413
8313	269.5488845
8314	269.5487319
8315	269.5417906
8316	269.5390234
8317	269.5439357
8318	269.5418447
8319	269.5352992
8320	269.5338009
8321	269.5279225
8322	269.5281753
8323	269.5282065
8324	269.5349839
8325	269.5261649
8326	269.5190664
8327	269.5155786
8328	269.5079076
8329	269.5038807
8330	269.5025372
8331	269.5029424
8332	269.4981799
8333	269.4896237
8334	269.4860466
8335	269.4844818
8336	269.4761578
8337	269.4680977
8338	269.4662629
8339	269.460325
8340	269.4536869
8341	269.4517299
8342	269.4492161
8343	269.43953
8344	269.4349834
8345	269.4341708
8346	269.4289513
8347	269.4255464
8348	269.4232548
8349	269.4216413
8350	269.4149188
8351	269.4103904
8352	269.4016395
8353	269.3993476
8354	269.3952831
8355	269.3855401
8356	269.3773566
8357	269.3711385
8358	269.3662404
8359	269.3539579
8360	269.3535447
8361	269.341832
8362	269.3379829
8363	269.3359638
8364	269.3333947
8365	269.3273011
8366	269.314202
8367	269.3057814
8368	269.2982031
8369	269.2937757
8370	269.2878641
8371	269.2838972
8372	269.2759006
8373	269.2651053
8374	269.2608069
8375	269.2535174
8376	269.2404124
8377	269.2405838
8378	269.2341044
8379	269.2302687
8380	269.2291056
8381	269.2242293
8382	269.2207623
8383	269.2105822
8384	269.2081906
8385	269.2013936
8386	269.1990288
8387	269.1914274
8388	269.1885552
8389	269.1837354
8390	269.1779694
8391	269.1704569
8392	269.1623935
8393	269.1520497
8394	269.1497749
8395	269.1494176
8396	269.1416157
8397	269.1389901
8398	269.1356695
8399	269.1308193
8400	269.1263271
8401	269.1325411
8402	269.1227313
8403	269.1190134
8404	269.1132817
8405	269.099748
8406	269.0990198
8407	269.0990726
8408	269.0941765
8409	269.0912809
8410	269.0831372
8411	269.0773216
8412	269.071294
8413	269.0675991
8414	269.065437
8415	269.0571502
8416	269.045106
8417	269.0432167
8418	269.0462531
8419	269.0354054
8420	269.0307142
8421	269.0237955
8422	269.0136386
8423	269.0121491
8424	269.0137808
8425	269.012443
8426	269.008147
8427	269.004421
8428	269.0009997
8429	268.9842578
8430	268.9678811
8431	268.9627758
8432	268.9555949
8433	268.9482894
8434	268.9408334
8435	268.928145
8436	268.9192094
8437	268.910805
8438	268.9041196
8439	268.8915182
8440	268.8849057
8441	268.8675903
8442	268.8647216
8443	268.8597282
8444	268.8570501
8445	268.8574149
8446	268.8546439
8447	268.8511544
8448	268.8476861
8449	268.8381401
8450	268.8284108
8451	268.8134865
8452	268.804421
8453	268.7971923
8454	268.7946824
8455	268.8006146
8456	268.7869034
8457	268.783186
8458	268.7722584
8459	268.7620731
8460	268.7584581
8461	268.7557151
8462	268.7420754
8463	268.7402916
8464	268.7419545
8465	268.7413785
8466	268.730453
8467	268.7226358
8468	268.7163446
8469	268.7066042
8470	268.7007937
8471	268.6976178
8472	268.6896102
8473	268.6744708
8474	268.6750784
8475	268.6591697
8476	268.6536946
8477	268.648477
8478	268.6452311
8479	268.6371744
8480	268.6223408
8481	268.6192973
8482	268.6142942
8483	268.6045722
8484	268.5935314
8485	268.5905802
8486	268.5861167
8487	268.5813058
8488	268.5646039
8489	268.5530828
8490	268.5508429
8491	268.5405025
8492	268.5322001
8493	268.5257681
8494	268.5224644
8495	268.5137782
8496	268.5057041
8497	268.4995037
8498	268.4927435
8499	268.4810808
8500	268.4773993
8501	268.4692421
8502	268.4589952
8503	268.4559607
8504	268.4453434
8505	268.4351102
8506	268.4333946
8507	268.4290302
8508	268.4192541
8509	268.4267638
8510	268.4254041
8511	268.4171333
8512	268.4068772
8513	268.3992455
8514	268.3913986
8515	268.3865698
8516	268.3855636
8517	268.3836125
8518	268.3778171
8519	268.3785601
8520	268.3703491
8521	268.3674101
8522	268.3536635
8523	268.346271
8524	268.3364057
8525	268.3298083
8526	268.3191238
8527	268.3105999
8528	268.3015767
8529	268.2983716
8530	268.2973248
8531	268.2833046
8532	268.2794053
8533	268.2736757
8534	268.275939
8535	268.271994
8536	268.2679125
8537	268.2641761
8538	268.2569017
8539	268.2477763
8540	268.2390414
8541	268.2280214
8542	268.2225766
8543	268.2239879
8544	268.2168294
8545	268.2142729
8546	268.2112111
8547	268.2204724
8548	268.2152975
8549	268.2070318
8550	268.2050136
8551	268.1981407
8552	268.1931282
8553	268.201884
8554	268.1996694
8555	268.1994045
8556	268.2038062
8557	268.1962924
8558	268.2017336
8559	268.1907362
8560	268.1888619
8561	268.1776801
8562	268.1709959
8563	268.1617616
8564	268.1595728
8565	268.1518132
8566	268.1485054
8567	268.1432702
8568	268.1297018
8569	268.1289354
8570	268.1208675
8571	268.1113324
8572	268.1083705
8573	268.1020089
8574	268.0971729
8575	268.0939184
8576	268.1038535
8577	268.099577
8578	268.0975162
8579	268.0933789
8580	268.0928293
8581	268.0900959
8582	268.0873733
8583	268.0850292
8584	268.0745268
8585	268.0698167
8586	268.0617575
8587	268.0468927
8588	268.0390758
8589	268.0316317
8590	268.0276199
8591	268.0173348
8592	268.0155115
8593	268.0098756
8594	268.0099092
8595	267.996326
8596	267.9886953
8597	267.9779022
8598	267.9781382
8599	267.9704557
8600	267.96408
8601	267.9521148
8602	267.9456688
8603	267.935095
8604	267.924916
8605	267.9210896
8606	267.9125513
8607	267.9107037
8608	267.8982341
8609	267.8954109
8610	267.9005119
8611	267.8931853
8612	267.8896423
8613	267.8950722
8614	267.88826
8615	267.8847313
8616	267.8791682
8617	267.873568
8618	267.8773547
8619	267.875097
8620	267.8660983
8621	267.8517397
8622	267.8466809
8623	267.842921
8624	267.8371468
8625	267.8264524
8626	267.8131809
8627	267.8014542
8628	267.7957944
8629	267.7893592
8630	267.7827299
8631	267.7806009
8632	267.7716576
8633	267.7646603
8634	267.7625761
8635	267.7540913
8636	267.7483996
8637	267.7453024
8638	267.7430526
8639	267.7398213
8640	267.7323327
8641	267.731736
8642	267.735663
8643	267.7323796
8644	267.7279836
8645	267.7288796
8646	267.7273945
8647	267.7241146
8648	267.7210645
8649	267.7152466
8650	267.7067521
8651	267.7050623
8652	267.6959445
8653	267.6953418
8654	267.6932471
8655	267.6925272
8656	267.6841633
8657	267.6731921
8658	267.6703495
8659	267.6640816
8660	267.6621625
8661	267.6600811
8662	267.6478549
8663	267.6566985
8664	267.6434384
8665	267.6352772
8666	267.6220978
8667	267.6195172
8668	267.6155042
8669	267.6157027
8670	267.6099558
8671	267.6056702
8672	267.5996546
8673	267.5892824
8674	267.5852436
8675	267.5744569
8676	267.5790943
8677	267.5754301
8678	267.5707032
8679	267.5650562
8680	267.561279
8681	267.5557356
8682	267.5515932
8683	267.5489791
8684	267.5402812
8685	267.5429773
8686	267.5393186
8687	267.537334
8688	267.5321734
8689	267.5267467
8690	267.5219293
8691	267.518616
8692	267.516782
8693	267.5075573
8694	267.5080005
8695	267.5045319
8696	267.5017893
8697	267.489592
8698	267.4786614
8699	267.4761703
8700	267.4733891
8701	267.4672868
8702	267.4609469
8703	267.4622723
8704	267.457856
8705	267.4548171
8706	267.4450375
8707	267.4435076
8708	267.4406281
8709	267.4370748
8710	267.4261638
8711	267.4229323
8712	267.4200532
8713	267.4166663
8714	267.4061131
8715	267.399099
8716	267.3923305
8717	267.3966734
8718	267.3951426
8719	267.3893554
8720	267.3870057
8721	267.3780302
8722	267.3714538
8723	267.3654862
8724	267.3619154
8725	267.355195
8726	267.357597
8727	267.3486621
8728	267.3356767
8729	267.3248306
8730	267.3223939
8731	267.3163335
8732	267.3134532
8733	267.2992464
8734	267.2980665
8735	267.2957539
8736	267.2913043
8737	267.2874965
8738	267.2845947
8739	267.2832161
8740	267.273677
8741	267.2681171
8742	267.2662009
8743	267.2712864
8744	267.2672841
8745	267.2613443
8746	267.2586747
8747	267.2530072
8748	267.2470794
8749	267.247779
8750	267.2428746
8751	267.2454681
8752	267.2420524
8753	267.2296959
8754	267.2267142
8755	267.2256582
8756	267.2241574
8757	267.2175571
8758	267.2079952
8759	267.2026387
8760	267.1982513
8761	267.1911446
8762	267.1871103
8763	267.1796321
8764	267.1786269
8765	267.1774082
8766	267.1635447
8767	267.1617212
8768	267.1661243
8769	267.1629199
8770	267.1564394
8771	267.1453093
8772	267.141333
8773	267.1390455
8774	267.1253351
8775	267.1204062
8776	267.1123747
8777	267.1033631
8778	267.1011548
8779	267.0977457
8780	267.0933013
8781	267.0801721
8782	267.0766208
8783	267.0728838
8784	267.0713637
8785	267.0678054
8786	267.0669595
8787	267.0575106
8788	267.0495711
8789	267.0397702
8790	267.0348246
8791	267.0267441
8792	267.0304948
8793	267.0274202
8794	267.0235875
8795	267.017643
8796	267.0123985
8797	267.0188376
8798	267.0123955
8799	267.010691
8800	267.0007109
8801	266.9915498
8802	266.9827784
8803	266.9773928
8804	266.9676196
8805	266.9659434
8806	266.9638773
8807	266.9502069
8808	266.9452322
8809	266.9350669
8810	266.9292852
8811	266.923616
8812	266.9107449
8813	266.9032188
8814	266.9012902
8815	266.898956
8816	266.8908035
8817	266.8862079
8818	266.88564
8819	266.8859861
8820	266.8736087
8821	266.8664998
8822	266.8636329
8823	266.8597598
8824	266.8541948
8825	266.8506539
8826	266.8434869
8827	266.837309
8828	266.8268084
8829	266.8252691
8830	266.8237653
8831	266.8199351
8832	266.8088496
8833	266.8156571
8834	266.8099207
8835	266.8060975
8836	266.8025686
8837	266.8001666
8838	266.7925448
8839	266.7829064
8840	266.7828247
8841	266.7710325
8842	266.7710748
8843	266.7671143
8844	266.765151
8845	266.7643623
8846	266.75838
8847	266.7520536
8848	266.7499707
8849	266.743452
8850	266.7423639
8851	266.7380895
8852	266.7324171
8853	266.725761
8854	266.7217999
8855	266.7197729
8856	266.7171219
8857	266.713111
8858	266.7098585
8859	266.7014178
8860	266.6940992
8861	266.6909062
8862	266.6881285
8863	266.6831526
8864	266.6800027
8865	266.6737671
8866	266.6649888
8867	266.6560097
8868	266.6505924
8869	266.6420729
8870	266.6346806
8871	266.6364865
8872	266.6299631
8873	266.6257926
8874	266.6229143
8875	266.6157626
8876	266.6101551
8877	266.604349
8878	266.5968601
8879	266.5992947
8880	266.5934395
8881	266.5879767
8882	266.5798491
8883	266.5743665
8884	266.5704439
8885	266.5660566
8886	266.5557604
8887	266.5575835
8888	266.5547257
8889	266.5529965
8890	266.5448485
8891	266.5496691
8892	266.5470078
8893	266.5398916
8894	266.5381081
8895	266.5345464
8896	266.5273691
8897	266.515987
8898	266.5080015
8899	266.5044946
8900	266.499643
8901	266.4909268
8902	266.4885413
8903	266.4824259
8904	266.4771866
8905	266.4742282
8906	266.4669263
8907	266.4630725
8908	266.4621158
8909	266.4528023
8910	266.460295
8911	266.4562476
8912	266.454347
8913	266.4508871
8914	266.4472614
8915	266.4399383
8916	266.4279765
8917	266.4193948
8918	266.4151479
8919	266.4088518
8920	266.406935
8921	266.4009956
8922	266.3958458
8923	266.4007902
8924	266.4050187
8925	266.4027747
8926	266.3952677
8927	266.3930533
8928	266.392141
8929	266.3845575
8930	266.3799116
8931	266.3755495
8932	266.3711182
8933	266.3584807
8934	266.3565575
8935	266.3522464
8936	266.3509897
8937	266.3391182
8938	266.3318219
8939	266.3298903
8940	266.3268942
8941	266.3291517
8942	266.3250106
8943	266.3215568
8944	266.309693
8945	266.3042407
8946	266.291993
8947	266.285359
8948	266.2743736
8949	266.2703623
8950	266.2645454
8951	266.2544112
8952	266.2490125
8953	266.2440942
8954	266.2345003
8955	266.2312601
8956	266.2250297
8957	266.2169492
8958	266.2078894
8959	266.2124532
8960	266.2087164
8961	266.1982215
8962	266.192053
8963	266.1810062
8964	266.1716983
8965	266.1636489
8966	266.1648416
8967	266.1637165
8968	266.1600824
8969	266.148569
8970	266.1410272
8971	266.1374994
8972	266.1298193
8973	266.1223593
8974	266.1184892
8975	266.1158162
8976	266.114544
8977	266.1029006
8978	266.0940115
8979	266.0861681
8980	266.078582
8981	266.0717083
8982	266.0668455
8983	266.0588505
8984	266.0527137
8985	266.0486794
8986	266.0400664
8987	266.035578
8988	266.0307078
8989	266.0320267
8990	266.0238659
8991	266.026269
8992	266.0251799
8993	266.020452
8994	266.0189438
8995	266.0104874
8996	266.0076069
8997	266.0029894
8998	265.9966624
8999	265.990607
9000	265.9804764
9001	265.9786925
9002	265.9750529
9003	265.9692517
9004	265.9651653
9005	265.9634014
9006	265.954582
9007	265.9440004
9008	265.9406356
9009	265.9321548
9010	265.9258146
9011	265.9191462
9012	265.9167757
9013	265.9131542
9014	265.9091203
9015	265.9019563
9016	265.8966204
9017	265.8897526
9018	265.8833707
9019	265.8719074
9020	265.8676731
9021	265.866449
9022	265.8594142
9023	265.8551686
9024	265.8610732
9025	265.8570867
9026	265.8537417
9027	265.8510468
9028	265.8496235
9029	265.8437853
9030	265.8397101
9031	265.8377084
9032	265.8398645
9033	265.8350199
9034	265.8326278
9035	265.8264751
9036	265.8209291
9037	265.8152333
9038	265.808054
9039	265.8058128
9040	265.8027409
9041	265.7983498
9042	265.7884055
9043	265.7823258
9044	265.7756128
9045	265.7721458
9046	265.7650601
9047	265.7589584
9048	265.7485606
9049	265.7410764
9050	265.7351577
9051	265.7302889
9052	265.7287119
9053	265.7232036
9054	265.7223195
9055	265.7248408
9056	265.7187956
9057	265.7093565
9058	265.698369
9059	265.7021731
9060	265.6940201
9061	265.704095
9062	265.7005129
9063	265.6982432
9064	265.6945299
9065	265.6853838
9066	265.6842062
9067	265.6808187
9068	265.6815304
9069	265.6897469
9070	265.6821158
9071	265.6773699
9072	265.6760901
9073	265.6746879
9074	265.6678619
9075	265.662906
9076	265.6597441
9077	265.6557796
9078	265.6461275
9079	265.6416351
9080	265.6378437
9081	265.6332491
9082	265.6326311
9083	265.6240577
9084	265.618881
9085	265.6165772
9086	265.6070376
9087	265.6049069
9088	265.5988678
9089	265.5946511
9090	265.5879529
9091	265.5816351
9092	265.5723572
9093	265.5693665
9094	265.5690998
9095	265.561954
9096	265.5674508
9097	265.5652399
9098	265.5566673
9099	265.5539936
9100	265.5436019
9101	265.5377992
9102	265.536438
9103	265.5280691
9104	265.5223662
9105	265.5171209
9106	265.5144517
9107	265.509168
9108	265.5029889
9109	265.4940623
9110	265.4943018
9111	265.4918066
9112	265.4835773
9113	265.4808393
9114	265.4754407
9115	265.4690334
9116	265.4639489
9117	265.457448
9118	265.4548104
9119	265.4495151
9120	265.4477363
9121	265.4453297
9122	265.442033
9123	265.4430771
9124	265.4462198
9125	265.443277
9126	265.4391695
9127	265.4331155
9128	265.4227557
9129	265.4181855
9130	265.412834
9131	265.4067103
9132	265.4038284
9133	265.3991213
9134	265.3889114
9135	265.3868252
9136	265.3910126
9137	265.3810337
9138	265.3733637
9139	265.371423
9140	265.3652058
9141	265.3600249
9142	265.350677
9143	265.348413
9144	265.3410425
9145	265.3350235
9146	265.3279947
9147	265.3235773
9148	265.3280488
9149	265.3294645
9150	265.3263078
9151	265.3256003
9152	265.322546
9153	265.3224499
9154	265.3112602
9155	265.3032438
9156	265.2919579
9157	265.2875432
9158	265.2845544
9159	265.2792036
9160	265.2776831
9161	265.2702675
9162	265.2669311
9163	265.2701539
9164	265.2640973
9165	265.2573984
9166	265.2572853
9167	265.2491627
9168	265.2475921
9169	265.245934
9170	265.2410403
9171	265.2388057
9172	265.2331678
9173	265.2435741
9174	265.2425364
9175	265.2371432
9176	265.2346161
9177	265.2299959
9178	265.2280167
9179	265.2200528
9180	265.2118932
9181	265.2088419
9182	265.1967243
9183	265.1863177
9184	265.1837751
9185	265.1817683
9186	265.1845168
9187	265.1730637
9188	265.1695309
9189	265.164994
9190	265.1622709
9191	265.1581887
9192	265.1488989
9193	265.1442084
9194	265.1382631
9195	265.133176
9196	265.1344589
9197	265.1332548
9198	265.1276908
9199	265.1234814
9200	265.1157473
9201	265.1189227
9202	265.1084372
9203	265.1074015
9204	265.1033801
9205	265.0972967
9206	265.0859026
9207	265.083263
9208	265.0761517
9209	265.0656968
9210	265.0590807
9211	265.0666246
9212	265.05958
9213	265.05175
9214	265.0466161
9215	265.0443032
9216	265.0377963
9217	265.0310592
9218	265.0424076
9219	265.0393174
9220	265.0376421
9221	265.0351634
9222	265.0297272
9223	265.025139
9224	265.014089
9225	265.0111155
9226	265.0063859
9227	264.9990596
9228	264.9957895
9229	264.9936686
9230	264.98928
9231	264.9874327
9232	264.9839285
9233	264.9835684
9234	264.9816318
9235	264.9788727
9236	264.9900778
9237	264.9945227
9238	264.9848079
9239	264.981206
9240	264.9748647
9241	264.9735986
9242	264.971056
9243	264.9616947
9244	264.9609219
9245	264.9552542
9246	264.9480705
9247	264.9423614
9248	264.9400949
9249	264.9386333
9250	264.9312786
9251	264.9272896
9252	264.919878
9253	264.9155081
9254	264.9137841
9255	264.9058241
9256	264.903899
9257	264.8973272
9258	264.8902319
9259	264.883227
9260	264.8729393
9261	264.8724801
9262	264.869328
9263	264.8630292
9264	264.8576003
9265	264.851758
9266	264.8455813
9267	264.842572
9268	264.839214
9269	264.8342054
9270	264.8252916
9271	264.8244409
9272	264.8121066
9273	264.8103738
9274	264.8060895
9275	264.803877
9276	264.7966573
9277	264.7916594
9278	264.8003978
9279	264.7971756
9280	264.792854
9281	264.7872434
9282	264.7816836
9283	264.7902581
9284	264.7858203
9285	264.7819908
9286	264.7728394
9287	264.7697812
9288	264.7685275
9289	264.7722718
9290	264.7678661
9291	264.7635127
9292	264.7525519
9293	264.7495239
9294	264.7426533
9295	264.7462123
9296	264.7413465
9297	264.7392716
9298	264.7321679
9299	264.7259123
9300	264.7231286
9301	264.7295467
9302	264.7222827
9303	264.716235
9304	264.7103486
9305	264.7011939
9306	264.6955951
9307	264.6881841
9308	264.6843507
9309	264.6865686
9310	264.6790907
9311	264.6733596
9312	264.6693412
9313	264.6622191
9314	264.6575801
9315	264.6495504
9316	264.6514567
9317	264.6496122
9318	264.645274
9319	264.6425608
9320	264.6534132
9321	264.6466491
9322	264.6493715
9323	264.6438509
9324	264.6372795
9325	264.6332356
9326	264.6238692
9327	264.6293144
9328	264.6239489
9329	264.6198611
9330	264.6131675
9331	264.6073768
9332	264.6016545
9333	264.59605
9334	264.5959902
9335	264.5945549
9336	264.5868808
9337	264.5968189
9338	264.5893033
9339	264.5824736
9340	264.5831787
9341	264.5797096
9342	264.5780693
9343	264.5716688
9344	264.5674745
9345	264.5649809
9346	264.5581596
9347	264.5536658
9348	264.5489592
9349	264.5545156
9350	264.5490672
